domain,grade,score1,score2,video_id,title,description,description_length,description_missing_flag,업로드일시,upload_year,upload_month,upload_dayofweek,upload_hour,upload_ym_quarter,upload_quarter,tags,tags_missing_flag,tags_count,영상길이(초),definition,caption,category_name,채널명,channel_tier,구독자수,조회수,좋아요수,댓글수,RR_백분위,ER_백분위,조회수 대비 좋아요율,조회수 대비 댓글률,조회수성과,좋아요성과,댓글성과,cls_content_type,cls_marketing_purpose,cls_cta_type,cls_is_series,cls_is_collaboration,embeddable,has_paid_product_placement,is_weekend,upload_time_bucket,length_bucket
FnB,1,0.8410619436817731,1.5837908795846678,KzKVofcRTrk,커피 원산지별 원두 맛이 다른 이유? 사군카페인이 알려주는 커피 이야기 | 테이스팅X2 EP.5-2,"😋테이스팅X2 알고 먹으면 더 맛있는 커피원두 원산지별 특징!
사군카페인과
21대 커피 앰배서더 베키, 
임플로이언서 구키가 함께하는
☕커피 관련 고품격 토크!

🕔 타임라인! 
00:00 시작!
00:28 브라질 현지 농장 방문기
01:54 대륙별 커피 특징 및 차이는?
03:00 인도네시아의 커피 맛은?
03:38 커피 체리에 다양한 가공을 굳이 하는 이유?
04:44 인도네시아 웨스트 자바 자무주
06:50 구독 이벤트!!
06:56 소감 및 Outro

아는 만큼 맛있다 테이스팅X2!

격주 수요일 오후 7시 27분 ‪@727스튜디오‬
신메뉴 #tx2",315,0,2025-11-26 10:27:00,2025,11,수요일,10,2025-Q4,4,"스벅tv, 스타벅스 스틴, 스타벅스 구키, 스타벅스 파트너, 스타벅스 알바, 커피원산지, 커피원산지별특징, 브라질커피, 인도네시아커피, 에티오피아커피, 브라질원두, 인도네시아원두, 에티오피아원두, 수마트라커피, 커피맛차이, 원두추천, 원두고르는법, 원두차이, 바리스타추천, 커피정보, 커피지식, 커피상식, 커피테이스팅, 테이스팅X2, 스타벅스커피, 사군카페인, 구키, 베키, 커피토크쇼, 원두향미, 커피산지직송, 커피여행, 커피취향, 커피공부, 브라질산원두특징, 인도네시아산원두특징",0,36,452.0,hd,False,예능/오락 콘텐츠,727스튜디오,macro,129000,245600,659.0,1218.0,0.8900458142440649,0.4181591003748438,0.2683224755700326,0.495928338762215,1.1408927576922592,1.0981481559557715,2.5302948195826795,웹예능,정보제공,이벤트참여,True,False,True,False,0,morning,standard
FnB,1,0.8423447004123388,1.5074253434581797,DDgz3yrWBps,스타벅스 커피 오해와 진실? 사군카페인과 함께하는 커피 이야기 | 테이스팅X2 EP.5,"😋테이스팅X2 스타벅스 커피 오해와 진실?
사군카페인과
21대 커피 앰배서더 베키, 
임플로이언서 구키가 함께하는
☕커피 관련 고품격 토크!

🕔 타임라인! 
00:00 시작!
00:09 장소 소개(스타벅스 리저브도산점)
00:32 게스트 소개(사군카페인)
01:26 사군카페인 그 시작은?
02:44 올바르게 추출된 커피란?
03:50 구독 이벤트!!
03:57 스타벅스 커피 관련 댓글 읽기
04:15 댓글1 '프랜차이즈 커피'
05:23 댓글2 '강배전'
06:13 댓글3 '저가 커피'
06:39 번외 '카공족'
07:39 다음화 '커피 원산지'

아는 만큼 맛있다 테이스팅X2!

격주 수요일 오후 7시 27분 ‪@727스튜디오‬
신메뉴 #tx2",366,0,2025-11-12 10:27:00,2025,11,수요일,10,2025-Q4,4,"스벅tv, 스타벅스 스틴, 스타벅스 구키, 스타벅스 파트너, 스타벅스 알바, 스타벅스 원두, 스벅 원두, 스타벅스 강배전, 스타벅스 프리퀀시, 2025 스타벅스 프리퀀시, 미국 스타벅스, 오늘의 커피",0,12,478.0,hd,False,예능/오락 콘텐츠,727스튜디오,macro,129000,300781,696.0,1150.0,0.8983756768013328,0.358600583090379,0.2313975949278711,0.3823379801250743,1.1909170146009047,0.9741246081850649,2.401445658195099,웹예능,브랜드캠페인,이벤트참여,True,True,True,False,0,morning,standard
FnB,1,0.8504454935372078,1.5346953428185526,zqs_Es9Gyt4,"고백도, 이별도… 왜 카페에서?☕커피 한잔이 대화를 바꾸는 이유 (feat. 리저브 크리스마스 2025)| 테이스팅X2 EP.4","😋테이스팅X2 리저브 크리스마스 2025🎅
나디아 커피 하우스와 
21대 커피 앰배서더 베키, 
임플로이언서 구키가 함께하는
☕커피 관련 고품격 토크!

🕔 타임라인! 
00:00 시작!
00:15 게스트 소개 (나디아 박)
00:53 대화를 이끄는 마법의 힘 '커피'
01:44 나디아의 썰 '터치'
03:03 스타벅스 리저브 커피 = 스페셜티 커피?
03:33 스페셜티 커피 인증이란?
04:24 리저브 크리스마스 2025
05:24 리저브 크리스마스 2025 테이스팅
06:35 구독 이벤트!
06:44 나디아의 리저브 크리스마스 
08:44 4화 소감 및 Outro

아는 만큼 맛있다 테이스팅X2!

격주 수요일 오후 7시 27분 ‪@727스튜디오‬
신메뉴 #tx2",377,0,2025-10-29 10:27:01,2025,10,수요일,10,2025-Q4,4,"스벅tv, 스타벅스 스틴, 스타벅스 구키, 스타벅스 파트너, 스타벅스 알바, 스타벅스 리저브, 나디아, 나디아 커피하우스, nadia, 스타벅스 크리스마스, 크리스마스 추천, 구독이벤트, 쿠폰 이벤트",0,13,602.0,hd,False,예능/오락 콘텐츠,727스튜디오,macro,129000,411124,737.0,1455.0,0.9104539775093712,0.3323615160349854,0.1792646500812406,0.3539078234304005,1.2712660848504154,0.7238514436746537,2.707585318116536,웹예능,제품홍보,이벤트참여,True,True,True,False,0,morning,mid_ads
FnB,1,0.8210720577983337,10.894003076209156,45r5UwUGwrI,"“우유 하나 바꿨을 뿐인데, 커피 맛이 이렇게 달라진다고?”스타벅스 라떼☕(feat.코르타도) | 테이스팅X2 EP.1","😋테이스팅X 시즌 2 시작!!😎
21대 커피 앰배서더 베키, 
임플로이언서 구키가 함께하는
☕커피 관련 고품격 토크!

🕔 타임라인!
00:00 시작!
00:14 신규 커피 음료 [코르타도] 
00:53 테이스팅X2 시청 이벤트
00:57 우유에 따른 커피 맛의 변화
01:33 카페 라떼의 유행은 스타벅스!
02:29 스타벅스 라떼의 종류
02:59 스타벅스 라떼는 연하다?
03:21 라떼 블라인드 테스트
06:17 우유 테이스팅 방법!!
07:24 1화 소감 및 Outro

아는 만큼 맛있다 테이스팅X2!

격주 수요일 오후 7시 27분 ‪@727스튜디오‬
신메뉴 #tx2",324,0,2025-09-24 07:00:06,2025,9,수요일,7,2025-Q3,3,"스벅tv, 스타벅스 스틴, 스타벅스 구키, 스타벅스 파트너, 스타벅스 알바, 라떼, 라테, 스타벅스 신메뉴, 스타벅스 프리퀀시, 언박싱, 스벅 프리퀀시, 카페 라떼, 카페라떼, 스타벅스 원두",0,14,496.0,hd,False,정보형 콘텐츠(튜토리얼),727스튜디오,macro,129000,108472,1246.0,2182.0,0.8109121199500208,0.9087880049979176,1.1486835312338668,2.011579025001844,1.1660155906080614,2.837592235784728,28.63320548237625,웹예능,브랜드캠페인,이벤트참여,True,True,True,False,0,morning,mid_ads
FnB,1,0.780087560278841,1.1931332121230014,RRfqLwuz4sg,스타벅스 2025 서머 e-프리퀀시 전 상품 언박싱 (Feat. 사내강사단)ㅣ쇼미더굿즈 EP.8,"스승의 날을 맞아 사내강사단과 함께 찾아온 쇼미굿!
5월 22일 시작되는 2025 서머 e-프리퀀시 전 상품을 생생하게 만나보세요!

쇼미굿은 바로 다음주 수요일에!
서머1 굿즈와 함께 찾아옵니다!!

쇼미더 굿~즈!

#쇼미더굿즈 #MD #727스튜디오
《쇼미더굿즈 9화》 5월 21일 수요일 오후 6시. 727스튜디오

https://youtube.com/channel/UCbEEgpyRxXd6rbM_xhApb_Q?si=y60pEpAPshoZ0W1d?sub_confirmation=1

🔔구독, 좋아요, 알림설정🔔


STARBUCKS + LACOSTE 
스타벅스와  라코스테가 함께하는 더 여유로운 휴가를 만나보세요!

🏖️바캉스의 여유를 더 편하게 즐기는 스타벅스 와이드 폴딩 체어
🏖️출발과 동시에 스타일까지 챙기는 스타벅스 멀티플백
🏖️온 몸을 한번에 감싸주는 넉넉한 크기의 스타벅스 트렌타월

✅ 미션 음료 3잔 포함 총 17잔의 음료를 구매하시면 와이드 폴딩 체어, 멀티플백, 트렌타월을 드립니다. (택1, 한정 수량)
✅ e-스티커 적립 및 증정품 예약 및 수령 기간 : 2025년 5월 22일(목) ~ 7월 20일(일)
✅ 미션 음료 : 씨솔트 카라멜 콜드브루, 자몽 망고 코코 프라푸치노, 더블 머스캣 블렌디드, 리저브/프라푸치노/블렌디드 카테고리 제조 음료
✅ 모든 증정품은 스타벅스 모바일 APP을 통해 예약 후 지정한 수령 일자에 매장 방문 시에만 수령 가능합니다. 


⛱ 타임라인!⛱ 타임라인!
00:00 하이라이트
00:24 호스트 등장, 오늘의 주제 - 프리퀀시
01:26 게스트 소개 - 사내강사단(밤비&벨라)
02:29 웰컴 드링크 - 더블 머스캣 블렌디드
03:42 스타벅스의 선생님 - 사내강사단?
04:28 e-프리퀀시의 역사
04:47 벨라의 굿즈 - 서머 스테이킷
05:18 강의할 때 선생님 특
06:16 쇼미 더 중간광고 - 블랙 사파이어 치즈 케이크
07:51 밤비의 굿즈 - 라이트 레인 판초
08:25 선생님 에피소드
09:22 2025 서머 e-프리퀀시 - 라코스테
10:03 스타벅스 트렌타월 4종
12:31 스타벅스 멀티플 백 2종
14:36 스타벅스 와이드 폴딩 체어 2종
15:31 스타벅스 사이드 포켓 2종
16:27 2025 서머 e-프리퀀시 참여방법
17:07 엔딩 & 다음회예고
18:30 캡쳐타임",1157,0,2025-05-15 09:00:43,2025,5,목요일,9,2025-Q2,2,"727스튜디오, 727, 스타벅스 파트너, 727 studio, 스타벅스, starbucks, 스타벅스 스틴, 스타벅스 md, 스타벅스 굿즈, 스타벅스 텀블러, 스벅TV, 스타벅스 이벤트, 스프링 MD, 727 스튜디오, 스타벅스 프리퀀시, 스타벅스 트렌타월, 스타벅스 폴딩체어, 스타벅스 멀티플백",0,18,1126.0,hd,False,예능/오락 콘텐츠,727스튜디오,macro,129000,138961,2074.0,53.0,0.7938359017076219,0.6613910870470637,1.4925050913565676,0.0381401976094012,1.1245313139727404,2.1438449337880265,0.1409806270566899,제품리뷰,제품홍보,구독유도,True,True,True,False,0,morning,long_form
FnB,1,0.8626901809801235,1.5504462830930268,FlCOLJ1mkfE,외계인 시청 금지 영상,"🚨외계인 시청 금지 영상👽
❝??? : 이 맛은 사실 지구 기술로는 불가능합니다❞

🔥세.계.최.초🔥
농심의 충격적인 진실이 밝혀진다!

#신라면 #안성탕면 #너구리 #짜파게티 #배홍동 #육개장사발면 #새우깡 #양파링 #오징어집 #자갈치 #웰치 #웰치제로 #외계인 #왹져 #믿거나말거나 #맛집 #인생을맛있게 #농심 #nongshim",185,0,2024-11-15 06:33:45,2024,11,금요일,6,2024-Q4,4,"농심, nongshim",0,2,130.0,hd,False,예능/오락 콘텐츠,농심 nongshim,micro,44100,1405946,248.0,79.0,0.9579341940857976,0.0403998334027488,0.017639368795103,0.0056189924790852,5.406794418161456,0.0254059691600718,0.0319573453605424,웹예능,브랜드캠페인,기타,False,False,True,False,0,morning,short
FnB,1,0.8154231891831798,1.653440142951755,PlckGVGQ21w,❝휴가지 대소동❞🦑 오징어짬뽕 애니메이션 EP.02 | 농심,"『오징어짬뽕 애니메이션 EP.02』

❝휴가지 대소동❞🦑

오징어짬뽕의 수상으로 여행을 떠난 오짬연구소!
투머치토커 오짬 박사와의 여행은 쉽지만은 않은데...

거부할 수 없는 구운 오징어 풍미! 
오징어짬뽕의 매력에 모두 빠져보세요~

짬뽕엔 역시 오징어, 『오징어짬뽕』",152,0,2024-01-15 01:37:40,2024,1,월요일,1,2024-Q1,1,"오징어짬뽕, 오짬, 짬뽕, 성우강수진, 강수진, 성우, 오짬박사, 목이연구원, 라면, ramyun, 인생을맛있게, 농심, nongshim",0,13,59.0,hd,False,예능/오락 콘텐츠,농심 nongshim,micro,44100,594960,60.0,10.0,0.907122032486464,0.0237401082882132,0.0100847115772488,0.0016807852628748,5.827247809386528,0.0086032923805507,0.003232430252416,애니메이션,브랜드캠페인,정보탐색,True,False,True,False,0,night,short
FnB,1,0.8752075640592349,1.4552576132601478,TKYFMpLAFl0,철도역에서 버스킹하는 아이돌 (feat.키스오브라이프),"ⓒ2025. Chilsung Label All rights reserved.
제작 : 솔파 스튜디오

오디오 출력 이슈로 인해 재업로드 된 영상입니다. 
MR 출처 링크 :    / mracoustic  

※비방, 혐오 댓글은 통보 없이 삭제됩니다.",140,0,2026-01-05 03:46:12,2026,1,월요일,3,2026-Q1,1,"키스오브라이프, 키오프, 벨, 새해, 2026, 신년",0,6,532.0,hd,True,예능/오락 콘텐츠,칠성레이블,macro,104000,107707,4074.0,226.0,0.8675551853394419,0.941274468971262,3.782483961116733,0.2098285162524255,0.9510891144032476,1.8544835534611464,1.4202690663653157,광고/CF,제품홍보,기타,False,True,True,True,0,night,mid_ads
FnB,1,0.940067331238748,1.2196732056927118,0xUl-1VFZxI,김연우를 삼킨 군고구마 아저씨,"ⓒ2025. Chilsung Label All rights reserved.
제작 : 솔파 스튜디오

#김연우 #kimyeonwoo

※비방, 혐오 댓글은 통보 없이 삭제됩니다.",99,0,2025-11-27 10:00:03,2025,11,목요일,10,2025-Q4,4,-,1,0,931.0,hd,True,예능/오락 콘텐츠,칠성레이블,macro,104000,1852791,27127.0,2750.0,0.9695960016659724,0.685131195335277,1.464115488471177,0.1484247278835011,1.4522887000244051,1.0793896254981157,1.1845058944772968,광고/CF,제품홍보,기타,False,False,True,True,0,morning,long_form
FnB,1,0.7984879490173591,1.6572803070027848,1UWBvGJaT18,하승진의 선택은?,"ⓒ2025. Chilsung Label All rights reserved.
제작 : 솔파 스튜디오


※비방, 혐오 댓글은 통보 없이 삭제됩니다.

00:00 하이라이트✨
01:28 하승진은 대한민국 공식 최장신? 🧍🏻‍♂️
02:30 고등학생 하승진은 여자친구가 있었다? 없었다? 💘
04:26 하승진은 NBA에서 뛰어본 유일한 한국인? 🏀
05:52 하승진의 커리어 통산 3점슛 개수는?
07:23 웬디 퀴즈 🎮 레드벨벳 멤버의 이름을 대시오
08:12 태풍 퀴즈 🎮 전태풍이 뛰었던 나라가 아닌 곳은?
09:45 새로 퀴즈 🎮 새로구미가 살고 있는 동굴의 번지수는?
10:48 지금 키 그대로 vs 178cm
11:55 평생 하나만 탄다면? 레이 vs 페라리 오픈카 🚗
12:42 더 무서운 상황은? 배우자 생일 깜빡하기 vs ""권나라는 1티어지"" 할 때 ""뭐해?""
14:40 KBL 레전드 vs 유튜브 1000만 구독자 👑",465,0,2025-11-20 10:00:02,2025,11,목요일,10,2025-Q4,4,-,1,0,1051.0,hd,True,예능/오락 콘텐츠,칠성레이블,macro,104000,54101,1013.0,161.0,0.7988338192419825,0.7955018742190754,1.872423799929761,0.2975915417459936,0.8977230771170279,1.3342055853497852,2.684841396482984,웹예능,제품홍보,기타,False,False,True,True,0,morning,long_form
FnB,1,0.8035114356643575,1.253614050307594,c0qS-BUJXek,(SUB) 로맨틱한 팬송을 들려드릴게요 [N.Flying 팬사랑] | 밀키보이즈2 EP.03,"23년차 연습생 김재중,
N.Flying 막내로 데뷔(할 뻔) 하다

☁️ Milky Boys
☁️ 매주 일요일 오후 8시

#김재중 #N.Flying #밀키보이즈 #milkyboys",102,0,2025-02-16 11:00:49,2025,2,일요일,11,2025-Q1,1,"김재중, 아이돌, 연습생, 밀키보이즈, 오디션, MilkyBoys, 밀키스, 칠성레이블, 영웅재중, JAEJOONG, ジェジュン, 남자아이돌, 신인아이돌, 재데뷔, 동방신기, 엔플라잉, 유회승, 승협, 서동성, 차훈, N.Flying",0,21,915.0,hd,True,예능/오락 콘텐츠,칠성레이블,macro,104000,125189,7394.0,622.0,0.7838400666389005,0.973344439816743,5.906269720183084,0.4968487646678223,0.9622974971826964,1.230895044164016,1.5294817012355326,웹예능,제품홍보,기타,True,True,True,True,1,lunch,long_form
FnB,1,0.8603924028188974,1.2241883353305296,AWuYPDIeMSY,(SUB) 연습생 앞에서 멱살 잡고 싸우는 11년 차 선배님들 [GOT7 팀워크] | 밀키보이즈2 EP.02,"23년차 연습생 김재중,
GOT7 막내로 데뷔(할 뻔) 하다

☁️ Milky Boys
☁️ 매주 일요일 오후 8시

* ‘클라우드 논알콜릭’ 제품은 비알코올 성인용 음료이며, 1% 미만의 알코올을 함유하고 있습니다.


#김재중 #JAYB #영재 #GOT7 #밀키보이즈 #milkyboys",162,0,2025-02-09 11:00:11,2025,2,일요일,11,2025-Q1,1,"김재중, 아이돌, 연습생, 밀키보이즈, 오디션, MilkyBoys, 밀키스, 칠성레이블, 영웅재중, JAEJOONG, ジェジュン, 남자아이돌, 신인아이돌, 재데뷔, 동방신기, GOT7, GOT7완전체, JAYB, 영재, Youngjae, 팀워크, 워크샵",0,22,879.0,hd,True,예능/오락 콘텐츠,칠성레이블,macro,104000,300111,22626.0,1016.0,0.8467305289462724,0.9783423573511038,7.539210492117916,0.3385414063463185,1.0933856984352064,1.4516613644945766,1.0703426762371564,웹예능,제품홍보,기타,True,False,True,True,1,lunch,mid_ads
FnB,1,0.8851443206969627,1.2752490683603508,08ToZ_pcPK0,"(SUB) 성공한 덕후 연습생 재중, 김준수 선배를 만나다 [JX 콘서트 오디션] | 밀키보이즈 EP.07","☝🏻 밀키보이즈 감상평 작성하고
JX 폴라로이드 사진과 선물 받아가세요💚

✅ 참여 방법 :
1. 칠성 레이블 채널 구독
2. 밀키보이즈 EP.07 JX 편 시청하기
3. EP.07 영상 댓글에 ‘밀키보이즈‘ 감상평과 응원을 아래 해시태그와 함께 남기면 응모 완료!
(#밀키보이즈 #NEW칠성사이다 해시태그 필수 포함) 

✅ 선물 (3명): 
칠성사이다 VIP 키트 + 당일 촬영한 김재중 & 김준수 폴라로이드 사진(밀키보이즈 친필 싸인 포함)

✅ 이벤트 기간:
11/11(월) ~ 11/18(월)

✅ 당첨자 발표 : 
11/22(금) 8시 커뮤니티 발표

✌🏻 레전드 JX sbn처럼 모두의 사랑으로 더 커진 별🌟
큰 별로 새로워진 NEW 칠성사이다 등장!

아래 링크에서 그 정체를 확인하세요 👇👇👇
✅ NEW 칠성사이다 캠페인 영상 보러 가기: https://youtu.be/_Np44ohEFNE
✅ 네이버 브랜드스토어: https://brand.naver.com/lottechilsung/products/5851886473

JX 사이엔 칠성사이다!
영상에서 소개한 칠성사이다 뉴보틀은 여기로 👇👇👇
✅ https://mall.lottechilsung.co.kr/display/showDisplay.lecs?goodsNo=CF31159579",645,0,2024-11-11 11:00:00,2024,11,월요일,11,2024-Q4,4,"김재중, 아이돌, 연습생, 밀키보이즈, 오디션, MilkyBoys, 밀키스, 칠성레이블, 영웅재중, JAEJOONG, ジェジュン, 남자아이돌, 신인아이돌, 재데뷔, 동방신기, JX, 김준수, 시아준수, 콘서트, JX콘서트, 칠성사이다",0,21,876.0,hd,True,예능/오락 콘텐츠,칠성레이블,macro,104000,574825,22422.0,2358.0,0.8779675135360266,0.9471053727613494,3.900665419910408,0.4102118035923977,1.1954602050121923,1.08002044922492,1.5716519872358925,웹예능,제품홍보,이벤트참여,True,True,True,True,0,lunch,mid_ads
FnB,1,0.7558164062673044,1.2401406177875818,_Iv3-Sn9mFQ,"(SUB) 군필 연습생 재중, 전역 5일차 선배핑을 만나다 [SF9 군백기 극복] | 밀키보이즈 EP.04","22년차 연습생 김재중,
SF9 막내로 데뷔(할 뻔) 하다

☁️ Milky Boys
☁️ 매주 일요일 오후 8시

전국구 스타인 밀키보이즈와 딱인걸⭐️
'음료학교 - 모두의 시그니처' 콘테스트 1위 커피 레시피 아마레또 라떼가 칸타타와 만났다! 
카페 전문점의 시그니처 메뉴를 카페 시그니처로 즐겨보세요 :)
✅ https://url.kr/tkh6yg

#김재중 #SF9 #인성 #재윤 #밀키보이즈 #milkyboys 
#밀키스 #칸타타카페시그니처 #카페시그니처 #음료학교",265,0,2024-10-20 11:00:42,2024,10,일요일,11,2024-Q4,4,"김재중, 아이돌, 연습생, 밀키보이즈, 오디션, MilkyBoys, 밀키스, 칠성레이블, 영웅재중, JAEJOONG, ジェジュン, 남자아이돌, 신인아이돌, 재데뷔, 동방신기, 팬사인회, 팬싸, JX, 김준수, 시아준수, SF9, 재윤, 인성",0,23,755.0,hd,True,예능/오락 콘텐츠,칠성레이블,macro,104000,106639,5394.0,415.0,0.7317784256559767,0.9633486047480216,5.0581869672446285,0.3891634392670599,0.8489355464848541,1.281111869208725,1.527077961725874,웹예능,제품홍보,구매유도,True,True,True,True,1,lunch,mid_ads
FnB,1,0.7500604255611266,1.5493313090759973,T3l9pHBDsSI,[티저] 22년차 연습생 김재중 오디션 영상 (신인 아이돌 데뷔),"22년차 연습생 김재중,
아이돌 막내로 데뷔하다

Milky Boys

2024.09.29 첫 공개

#김재중 #밀키보이즈 #MilkyBoys #밀키스 #Milkis",92,0,2024-09-22 11:00:33,2024,9,일요일,11,2024-Q3,3,"김재중, 아이돌, 연습생, 밀키보이즈, 오디션, MilkyBoys, 밀키스, 칠성레이블, 영웅재중, JAEJOONG, ジェジュン, 남자아이돌, 신인아이돌, 재데뷔, 동방신기",0,15,128.0,hd,True,예능/오락 콘텐츠,칠성레이블,macro,104000,105733,5444.0,511.0,0.7251145356101625,0.9654310703873388,5.148818249742275,0.48329282248683,0.7490209634178768,1.6622462639639095,2.102335819280208,광고/CF,제품홍보,기타,False,False,True,True,1,lunch,short
FnB,1,0.8724464904840611,1.6222628087597553,eNzrG3fQwss,“굳이 가서 봐야하나?” 가수 공연에 처음 온 10명 (feat.소향),"ⓒ2024. Chilsung Label All rights reserved.

본 콘텐츠에 출연하신 관객분들께 진심으로 감사드립니다.
@sohyang.official 

칠성레이블 인스타그램
https://www.instagram.com/chilsung_label/
제작: 솔파스튜디오",159,0,2024-08-22 10:00:04,2024,8,목요일,10,2024-Q3,3,-,1,0,927.0,hd,True,예능/오락 콘텐츠,칠성레이블,macro,104000,642092,14206.0,2603.0,0.8742190753852561,0.8571428571428571,2.212455535966809,0.4053936196059132,0.9979420879429486,1.1714557100020322,2.6833322619598627,광고/CF,제품홍보,기타,False,True,True,True,0,morning,long_form
FnB,1,0.8494064910350534,2.2169041952079365,2TuvGOzPFUA,[𝐂𝐡𝐢𝐥 𝐋𝐢𝐯𝐞] 칠라이브 Kiss of Life (키스오브라이프) - Nobody knows,"묵직하게, 혹은 그루브하게

감각적인 리듬 위로 들려오는
키스오브라이프의 매혹적인 음색에 다이브..💚

#KISSOFLIFE #NOBODYKNOWS #키스오브라이프",91,0,2023-12-08 09:00:20,2023,12,금요일,9,2023-Q4,4,yt:cc=on,0,1,195.0,hd,True,예능/오락 콘텐츠,칠성레이블,macro,104000,512423,30459.0,516.0,0.8354852144939608,0.9695960016659724,5.944112578865508,0.1006980560981845,1.4002257775464186,2.509798839571709,2.5736188177489137,웹예능,브랜드캠페인,기타,False,False,True,False,0,morning,standard
FnB,1,0.7460071027670458,1.2313594081070314,dveYidNfg9A,[𝐂𝐡𝐢𝐥 𝐋𝐢𝐯𝐞] 칠라이브 BIG Naughty (빅나티) - 연착 (ICN to YVR),"🚨긴급 속보입니다🚨
드디어 빅나티가 칠라이브에 도착했다고 합니다💚

'BIGNaughty to ChilLive'

빅나티의 짙은 호소력에
낭만 가득한 가사라니
이건 감수성 한도초과라구요

#BIGNaughty #빅나티 #서동현
#ChilLive #칠라이브 #연착",146,0,2023-11-27 09:40:09,2023,11,월요일,9,2023-Q4,4,yt:cc=on,0,1,175.0,hd,True,예능/오락 콘텐츠,칠성레이블,macro,104000,202170,3035.0,80.0,0.7555185339441899,0.663890045814244,1.501211851412178,0.0395706583568284,1.417061331554603,1.150048879969121,1.167435354683506,웹예능,브랜드캠페인,기타,False,False,True,False,0,morning,short
FnB,1,0.7097948256446618,1.330921495978881,6kIAVv_bfA8,[𝐂𝐡𝐢𝐥 𝐋𝐢𝐯𝐞] 칠라이브 지올팍(Zior Park) - Being Human/Falling from the sky,"Chil Live는 유튜브 자막(cc)을 제공합니다.
Chil Live provides Youtube subtitles.

#칠라이브_열번째
#ZiorPark @ziorparking 
#BEING_HUMAN
#FALLING_FROM_THE_SKY
-
Being Human 0:00
Falling from the sky 3:06
지올 팍 & 한빈 킴(Zior Park & Hanbin Kim) 인터뷰 Interview : https://bit.ly/3dOh6Ay

★Chil Live - 2022’★
August/19th
*Tenth Guest: Zior Park(지올팍)
-
☆열 번째 칠 라이브 오픈☆
-
라이브를 넘어! '지올팍' 이라는 영화 속으로 빠지게 해줄
지올팍, 그리고 기타리스트 한빈킴이 선보일 곡은??
Being Human / Falling from the sky
이 무친 퀄리티들을 뽑아낸 당신들,,,💥 L.E.G.E.N.D
-
Track 01: BEING HUMAN
Kia,,공개한지 3일 된 𝐍𝐄𝐖 𝐒𝐎𝐍𝐆? #이건못참지 
멜로디에서 그려져버리는 지올팍 특유의 감성에
Chil한 바이브로 설레게 하는 한빈킴의 하이라이트까지?!
인간적으로,,이 조합 너무 사기라며,,💜💜
-
Track 02: FALLING FROM THE SKY
어멈머,,,여기가 어디라구요?? 극,,락,,??💫
시작부터 분위기가 막 피어나고 퀄리티에 내 맘도 요동치고
하늘로 다이브 치기 Ssap! 가능한 이 곡,,🎶
지올팍과 한빈킴의 매력에도 당장 빠져보는건 어떤데~~ (｡•̀ᴗ-ღ)
-
이미 지올팍의 뮤지컬 쇼에 치여서 #날가져줘 오만번은 외치는 중인데,,
아니!! 이럴 시간도 업써! 바로 이어폰 꼽고 무한반복 #가보자고 🔥🔥
-
2022년 8월 21일 Sun.
Now On Live!
-
ⓒCopyright Chil Label Edition 2022.
All rights reserved.",944,0,2022-08-21 06:00:32,2022,8,일요일,6,2022-Q3,3,yt:cc=on,0,1,446.0,hd,True,예능/오락 콘텐츠,칠성레이블,macro,104000,202769,4635.0,237.0,0.6959600166597251,0.82923781757601,2.2858523738835816,0.1168817718684809,1.708320839046551,1.1374733792142568,1.2339622534862131,기타,브랜드캠페인,정보탐색,True,True,True,False,1,morning,standard
FnB,1,0.7334670589276823,2.023971881315304,v7euKSGiwVk,[QM - 24] 하루를 마무리하며 듣는 위로 / 딜리셔스송 Live 🎶,"#이마트24 #딜리셔스송 #QM #24 #라이브

🎧 Let it go 나를 채워주는 너를 옆에 24 

지친 하루 끝 편맥 때리며 마무리하는 그 감성 그대로!
역대급 감성 랩에 미쳐붜린 가사로 위로를 선사하는 💿 QM - 24 

오직! 이마트24 유튜브에서 만나보세요🎧💛

#퇴근길 #노래추천",165,0,2023-09-18 03:00:21,2023,9,월요일,3,2023-Q3,3,"큐엠, 이마트23, 이마트25, 큐엠가사, 큐엠노래, 플리, 힙합플리",0,7,188.0,hd,False,예능/오락 콘텐츠,이마트24 | ALLDAY HIGHLIGHT,macro,144000,407674,1196.0,19.0,0.7896709704289879,0.2482299042065806,0.2933716646143732,0.0046605866452116,1.2814942521836998,4.172078349468182,0.1494482744058853,웹예능,브랜드캠페인,기타,False,True,True,False,0,night,standard
