domain,영상길이(초),has_paid_product_placement,channel_tier,upload_month,upload_dayofweek,upload_hour,upload_quarter,description_length,tags_count,cls_content_type,cls_marketing_purpose,cls_cta_type,cls_is_series,cls_is_collaboration,target_feature
0.0,516.0,0.0,4.0,6.0,3.0,0.0,2.0,160.0,16.0,3.0,2.0,6.0,1.0,0.0,0.8
1.0,1815.0,0.0,2.0,9.0,3.0,8.0,3.0,1877.0,39.0,1.0,2.0,6.0,1.0,0.0,0.3333333333333333
1.0,619.0,0.0,3.0,11.0,6.0,10.0,4.0,205.0,20.0,6.0,5.0,6.0,0.0,0.0,0.0
0.0,366.0,0.0,1.0,11.0,2.0,8.0,4.0,610.0,4.0,11.0,3.0,5.0,1.0,1.0,0.9322033898305084
1.0,136.0,0.0,4.0,3.0,1.0,7.0,1.0,594.0,0.0,1.0,2.0,6.0,0.0,0.0,0.5
0.0,164.0,0.0,1.0,8.0,1.0,9.0,3.0,617.0,19.0,9.0,1.0,5.0,1.0,1.0,0.8461538461538461
1.0,356.0,0.0,2.0,11.0,0.0,5.0,4.0,483.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0
1.0,7393.0,0.0,2.0,12.0,6.0,4.0,4.0,601.0,17.0,1.0,2.0,6.0,0.0,1.0,0.0
0.0,558.0,0.0,1.0,11.0,1.0,9.0,4.0,769.0,0.0,6.0,3.0,5.0,1.0,0.0,0.970873786407767
1.0,417.0,0.0,3.0,8.0,1.0,1.0,3.0,411.0,0.0,12.0,2.0,6.0,1.0,0.0,0.95
0.0,479.0,0.0,1.0,11.0,0.0,9.0,4.0,540.0,35.0,13.0,7.0,1.0,1.0,0.0,0.9
0.0,168.0,0.0,2.0,12.0,2.0,0.0,4.0,215.0,0.0,6.0,2.0,2.0,1.0,0.0,1.0
1.0,469.0,0.0,3.0,10.0,5.0,9.0,4.0,354.0,27.0,6.0,5.0,6.0,0.0,0.0,0.4
1.0,504.0,0.0,3.0,11.0,5.0,9.0,4.0,409.0,23.0,6.0,5.0,1.0,0.0,0.0,0.4166666666666667
1.0,1277.0,0.0,1.0,5.0,0.0,8.0,2.0,265.0,0.0,10.0,3.0,0.0,1.0,0.0,0.9891304347826086
1.0,599.0,0.0,2.0,11.0,3.0,8.0,4.0,295.0,0.0,1.0,6.0,6.0,1.0,0.0,1.0
1.0,282.0,0.0,4.0,11.0,0.0,1.0,4.0,274.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0
1.0,458.0,0.0,2.0,10.0,0.0,9.0,4.0,272.0,21.0,9.0,3.0,6.0,1.0,1.0,0.8
1.0,523.0,0.0,3.0,5.0,3.0,6.0,2.0,329.0,31.0,6.0,5.0,6.0,1.0,0.0,0.0
0.0,1546.0,0.0,0.0,11.0,1.0,8.0,4.0,1072.0,43.0,10.0,7.0,5.0,1.0,0.0,0.9543147208121827
1.0,1845.0,0.0,1.0,6.0,1.0,8.0,2.0,587.0,0.0,10.0,1.0,5.0,1.0,1.0,0.7448275862068966
0.0,520.0,0.0,2.0,11.0,2.0,8.0,4.0,1314.0,0.0,6.0,2.0,5.0,1.0,0.0,1.0
0.0,1162.0,0.0,1.0,2.0,6.0,5.0,1.0,1117.0,5.0,13.0,7.0,5.0,1.0,1.0,0.991869918699187
0.0,130.0,0.0,2.0,11.0,0.0,6.0,4.0,185.0,2.0,10.0,3.0,2.0,0.0,0.0,0.9027777777777778
1.0,1303.0,0.0,2.0,11.0,1.0,6.0,4.0,753.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0
0.0,915.0,0.0,1.0,12.0,2.0,8.0,4.0,356.0,28.0,10.0,3.0,2.0,1.0,0.0,0.8947368421052632
0.0,394.0,0.0,2.0,4.0,0.0,6.0,2.0,1110.0,31.0,6.0,7.0,5.0,1.0,0.0,0.9607843137254902
1.0,504.0,0.0,3.0,12.0,5.0,9.0,4.0,279.0,32.0,6.0,5.0,1.0,0.0,0.0,0.6666666666666666
0.0,452.0,0.0,0.0,11.0,2.0,10.0,4.0,315.0,36.0,10.0,6.0,5.0,1.0,0.0,0.988255033557047
1.0,726.0,0.0,2.0,9.0,2.0,9.0,3.0,280.0,40.0,9.0,2.0,6.0,1.0,0.0,0.985207100591716
1.0,323.0,0.0,4.0,5.0,1.0,10.0,2.0,760.0,43.0,6.0,1.0,5.0,1.0,0.0,1.0
1.0,1382.0,0.0,2.0,1.0,2.0,10.0,1.0,337.0,5.0,10.0,3.0,2.0,1.0,0.0,0.75
1.0,3140.0,0.0,2.0,5.0,0.0,5.0,2.0,446.0,0.0,1.0,6.0,6.0,0.0,0.0,0.8
0.0,1098.0,0.0,1.0,11.0,3.0,10.0,4.0,1030.0,5.0,13.0,7.0,5.0,1.0,1.0,0.9821162444113264
1.0,321.0,0.0,3.0,12.0,0.0,3.0,4.0,565.0,13.0,6.0,2.0,0.0,0.0,0.0,0.2903225806451613
0.0,604.0,0.0,2.0,8.0,6.0,23.0,3.0,802.0,0.0,4.0,2.0,5.0,1.0,0.0,0.8099173553719008
1.0,624.0,0.0,3.0,12.0,6.0,10.0,4.0,186.0,29.0,6.0,5.0,6.0,0.0,0.0,0.0
0.0,263.0,0.0,4.0,11.0,2.0,7.0,4.0,635.0,4.0,1.0,2.0,5.0,1.0,0.0,0.9965928449744463
0.0,915.0,1.0,0.0,2.0,4.0,11.0,1.0,102.0,21.0,10.0,7.0,2.0,1.0,1.0,0.9539951573849879
1.0,3998.0,0.0,0.0,3.0,2.0,8.0,1.0,882.0,0.0,2.0,3.0,6.0,0.0,0.0,0.6666666666666666
1.0,1294.0,0.0,2.0,3.0,3.0,10.0,1.0,1268.0,56.0,1.0,6.0,6.0,1.0,1.0,0.4666666666666667
1.0,205.0,0.0,3.0,8.0,2.0,7.0,3.0,313.0,26.0,9.0,7.0,6.0,0.0,1.0,1.0
0.0,534.0,0.0,2.0,11.0,2.0,0.0,4.0,862.0,0.0,4.0,7.0,5.0,1.0,0.0,0.9341317365269461
1.0,271.0,0.0,4.0,7.0,2.0,3.0,3.0,529.0,19.0,6.0,4.0,6.0,0.0,0.0,0.75
1.0,516.0,0.0,4.0,4.0,2.0,8.0,2.0,215.0,4.0,12.0,2.0,0.0,1.0,0.0,0.0
1.0,616.0,0.0,3.0,9.0,5.0,9.0,3.0,413.0,32.0,6.0,5.0,6.0,0.0,1.0,0.42857142857142855
1.0,108.0,0.0,2.0,8.0,2.0,11.0,3.0,221.0,0.0,10.0,2.0,6.0,1.0,0.0,0.9852941176470589
1.0,306.0,0.0,2.0,1.0,2.0,9.0,1.0,131.0,0.0,0.0,7.0,6.0,0.0,0.0,0.5
0.0,355.0,0.0,4.0,11.0,0.0,9.0,4.0,209.0,18.0,9.0,3.0,5.0,1.0,0.0,0.975
1.0,565.0,0.0,4.0,2.0,1.0,4.0,1.0,225.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0
1.0,1269.0,0.0,2.0,2.0,2.0,10.0,1.0,324.0,5.0,10.0,3.0,2.0,1.0,0.0,0.8333333333333334
0.0,466.0,0.0,1.0,9.0,0.0,9.0,3.0,356.0,29.0,13.0,7.0,1.0,1.0,0.0,0.85
1.0,353.0,0.0,0.0,3.0,1.0,9.0,1.0,500.0,18.0,6.0,2.0,6.0,1.0,1.0,0.95355587808418
1.0,369.0,0.0,4.0,9.0,1.0,5.0,3.0,236.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0
1.0,577.0,0.0,2.0,10.0,2.0,9.0,4.0,283.0,40.0,9.0,2.0,6.0,1.0,0.0,0.9464285714285714
0.0,549.0,0.0,2.0,1.0,2.0,8.0,1.0,1029.0,0.0,4.0,2.0,5.0,1.0,0.0,0.9666666666666667
1.0,811.0,0.0,3.0,5.0,6.0,10.0,2.0,373.0,42.0,6.0,5.0,6.0,0.0,0.0,0.0
1.0,440.0,0.0,3.0,1.0,3.0,1.0,1.0,583.0,17.0,12.0,6.0,6.0,0.0,0.0,0.9285714285714286
1.0,891.0,0.0,3.0,8.0,6.0,10.0,3.0,372.0,50.0,6.0,5.0,6.0,0.0,0.0,0.0
1.0,701.0,0.0,1.0,2.0,0.0,6.0,1.0,605.0,5.0,10.0,0.0,5.0,1.0,0.0,0.6862745098039216
0.0,416.0,0.0,1.0,10.0,0.0,9.0,4.0,458.0,5.0,13.0,7.0,1.0,1.0,0.0,0.9166666666666666
1.0,193.0,0.0,4.0,2.0,1.0,7.0,1.0,227.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0
0.0,147.0,0.0,2.0,6.0,0.0,8.0,2.0,228.0,12.0,2.0,2.0,6.0,0.0,0.0,0.25
1.0,299.0,0.0,4.0,10.0,1.0,2.0,4.0,547.0,0.0,3.0,2.0,6.0,0.0,0.0,1.0
1.0,1417.0,0.0,3.0,3.0,0.0,10.0,1.0,143.0,46.0,13.0,5.0,1.0,0.0,0.0,0.0
1.0,279.0,0.0,3.0,3.0,2.0,8.0,1.0,195.0,0.0,6.0,2.0,6.0,1.0,0.0,0.5
1.0,2655.0,0.0,3.0,3.0,0.0,2.0,1.0,967.0,29.0,12.0,5.0,6.0,1.0,0.0,0.9375
1.0,395.0,0.0,3.0,4.0,5.0,9.0,2.0,275.0,18.0,2.0,5.0,6.0,0.0,0.0,0.0
1.0,648.0,0.0,3.0,5.0,6.0,10.0,2.0,200.0,24.0,6.0,5.0,6.0,0.0,0.0,0.0
1.0,267.0,0.0,4.0,11.0,0.0,8.0,4.0,200.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0
0.0,214.0,0.0,4.0,5.0,3.0,0.0,2.0,472.0,47.0,11.0,4.0,5.0,0.0,1.0,0.9810874704491725
1.0,124.0,0.0,4.0,10.0,2.0,10.0,4.0,635.0,11.0,12.0,2.0,6.0,1.0,0.0,0.7777777777777778
1.0,569.0,0.0,2.0,8.0,0.0,5.0,3.0,994.0,5.0,1.0,5.0,6.0,1.0,0.0,0.4
0.0,561.0,0.0,2.0,2.0,0.0,8.0,1.0,961.0,0.0,12.0,7.0,5.0,1.0,0.0,0.9893899204244032
0.0,445.0,0.0,4.0,10.0,2.0,0.0,4.0,228.0,25.0,3.0,8.0,6.0,0.0,0.0,0.6
0.0,924.0,0.0,3.0,12.0,6.0,7.0,4.0,713.0,17.0,10.0,7.0,6.0,1.0,1.0,0.9916025192442267
1.0,291.0,0.0,2.0,11.0,6.0,9.0,4.0,701.0,12.0,1.0,5.0,6.0,1.0,0.0,0.4
1.0,650.0,0.0,3.0,6.0,6.0,10.0,2.0,228.0,25.0,6.0,5.0,6.0,0.0,0.0,0.0
1.0,651.0,0.0,3.0,3.0,6.0,10.0,1.0,103.0,16.0,6.0,5.0,6.0,0.0,0.0,0.8
0.0,683.0,0.0,0.0,4.0,2.0,3.0,2.0,425.0,0.0,13.0,7.0,1.0,0.0,1.0,0.875
0.0,496.0,0.0,0.0,9.0,2.0,7.0,3.0,324.0,14.0,10.0,3.0,5.0,1.0,1.0,0.9864797195793691
1.0,313.0,0.0,4.0,2.0,6.0,5.0,1.0,470.0,12.0,1.0,5.0,6.0,0.0,0.0,0.7142857142857143
0.0,195.0,0.0,1.0,1.0,2.0,8.0,1.0,208.0,42.0,6.0,5.0,4.0,1.0,0.0,0.5
1.0,947.0,0.0,2.0,5.0,1.0,8.0,2.0,373.0,58.0,10.0,2.0,6.0,1.0,1.0,0.0
1.0,205.0,0.0,3.0,3.0,6.0,8.0,1.0,483.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0
