domain,grade,score1,score2,video_id,title,description,description_length,description_missing_flag,업로드일시,upload_year,upload_month,upload_dayofweek,upload_hour,upload_ym_quarter,upload_quarter,tags,tags_missing_flag,tags_count,영상길이(초),definition,caption,category_name,채널명,channel_tier,구독자수,조회수,좋아요수,댓글수,RR_백분위,ER_백분위,조회수 대비 좋아요율,조회수 대비 댓글률,조회수성과,좋아요성과,댓글성과,cls_content_type,cls_marketing_purpose,cls_cta_type,cls_is_series,cls_is_collaboration,embeddable,has_paid_product_placement,is_weekend,upload_time_bucket,length_bucket
FnB,1,0.7666174102823502,1.778452049057202,iyj8Ci4S7s4,"고기가 초록색, 형광빛인 이유는 OO현상! | 알포인트🥚","#cj제일제당 #알포인트 #초록색고기

설렁탕이나 냉면에 올라간 고기가 간혹 초록빛, 형광빛을 띠는 걸 발견한 적이 있나요? 찝찝해서 안 먹고 버렸다면  손해❗❗🤦‍♂🤦 
고기는 사실 멀쩡한데 빛의 회절현상으로 인해 우리 눈에 그렇게 보인다면 믿으시겠습니까? 😵‍💫
또, 자르는 방법과 도구에 따라 초록색 고기가 나올 수도 있고 안 나올 수도 있다는데... 
알포인트에서 알기 쉽게 설명해 드릴게요!

00:00 오프닝
00:50 결론부터 말씀드릴게~☝
01:33 신선한 고기🥩를 직접 썰어보자!
02:33 초록빛🧪이 나타났다?!?
02:58 고기에서 회절현상이 일어나는 이유!
03:46 자르는 도구가 날카로울 수록 잘 나타난다?!?
04:20 초록빛 고기, 이제 즐기세요~!🤤

알🥚면 알🥚수록 재미있는 이야기 [알포인트]
한 알, 두 알… 맛있게 까드릴게요!",427,0,2024-06-27 08:00:23,2024,6,목요일,8,2024-Q2,2,"cj제일제당, 비비고, 곰탕, 설렁탕, 냉면, 냉면고기, 족발색깔, 곰탕고기색, 곰탕고기, 설렁탕고기, 국물요리, 초록색고기, 초록빛고기, 형광색고기, 고기색깔, 비비고 곰탕, 비비고 설렁탕, 회절현상, CJ Foods",0,19,286.0,hd,True,정보형 콘텐츠(튜토리얼),제당슈만,micro,20900,45300,404.0,65.0,0.7967513536026656,0.5064556434818825,0.8918322295805741,0.1434878587196468,1.053773265554681,0.9392751992871607,3.3792054161722334,기타,정보제공,기타,False,False,False,False,0,morning,standard
FnB,1,0.7513757994830467,2.2105540826338785,tP5f44dr_2M,김초밥도 있는 일본이 '김밥'에 빠진 이유? | 알포인트,"세계인을 사로잡고 있는 한국 음식의 떠오르는 샛별, K-Street Food! 이번엔 우리의 '김밥'을 가져와 봤습니다
세계에서 유일하게 김에 밥🍙을 싸먹는 문화를 가진 우리나라와 일본.
그런데 일본은 아직 우리에겐 익숙지 않은 냉동김밥까지 출시해 
한때 품절 사태까지 일어날 정도로 김밥에 대한 관심이 높다고 해요!😮

With only a single bite of 'Gimbap', you can feel the diversity of flavor and texture.
Now Korea's Gimbap is growing popular in Japan,
Which makes us wonder why, based on the fact that two countries have similar type of food, rice wrapped in Gim(seaweed). 
How Korean Gimbap is Enticing the Japanise Palate?

#cj제일제당 #김밥 #streetfood 
우리 음식에 담긴 알면 알🥚수록 재미있는 포인트📌",541,0,2023-05-12 08:00:06,2023,5,금요일,8,2023-Q2,2,"cj제일제당, 김밥, K푸드, K-푸드, street food, korean street food, 냉동김밥, 한국음식, korean food, gimbap, cj cheiljedang, cheiljedang, 제일제당",0,13,188.0,hd,True,정보형 콘텐츠(튜토리얼),제당슈만,micro,20900,61445,430.0,159.0,0.7825905872553103,0.4818825489379425,0.6998128407518919,0.2587680039059321,1.2690670208287131,1.1773914510478176,4.223525393370061,기타,정보제공,정보탐색,False,False,False,False,0,morning,standard
FnB,1,0.8248576452925093,1.2768316502169006,GCLjk-Bfo6Q,Selamat Pagi! 여기는 인도네시아입니다! | 오늘도 외근중 ep.01,"한국을 떠나 해외에서 근무하는 사람들의 생활은 어떨까요?😮
CJ제일제당은 지속적으로 사업을 확대하며 다양한 국가에 진출했고,
그래서 글로벌로 파견된 구성원들이 굉장히 많거든요🙋‍♀️🙋‍♂️

이들이 해외에서 무슨 일을 하는지, 근무 환경은 어떤지, 
평소엔 어떻게 시간을 보내는지 자세하게 알려드리려고 합니다🙌🙌

그 첫 번째 국가! 바로 인도네시아인데요🇮🇩
인도네시아는 CJ제일제당의 최초 글로벌 생산 거점이거든요😆

인도네시아 파수루안 사업장과 좀방 사업장에서 근무하고 있는
세 사람의 이야기! 재미있게 봐주세요😍😍😍

PT CJI Pasuruan adalah Pabrik CJ Global pertama dalam bidang bisnis BIO, yang sudah beroperasi lebih dari 34 tahun di Indonesia.
https://cj.co.id/

00:00 하이라이트
00:31 첫 번째 주인공 등장🙋‍♂️
00:57 파수루안 사업장 출근 완료!
02:00 첫 번째 업무 준비 (with 안전모, 구명조끼, 자전거🚲)
02:48 파수루안 공장 소개
03:47 회의 준비
04:10 마지막 인터뷰
04:26 두 번째 주인공 등장🙋‍♂️
04:45 직장인의 흔한 모닝 루틴, 출근 준비
05:03 파수루안 사업장 도착!
05:47 PHA 생산 현장을 소개해 드립니다!
06:27 미팅 준비 & 미팅 참석 (인도네시아어로 진행😮)
07:08 미팅 끝나고 다시 현장으로!
08:18 마지막 인터뷰
08:34 세 번째 주인공 등장🙋‍♂️
08:49 출근 준비 (아직 자고 있는 귀여운 아가)
09:08 좀방 사업장 출근 완료 & 아침 식사🍚
10:01 FNT사업부문 및 좀방 공장 소개
10:33 TasteNrich 소개 및 공정 설명
11:28 사무실 업무와 회의 참석
12:42 업무 종료 및 마지막 인터뷰

#cj제일제당 #인도네시아 #주재원",940,0,2023-03-24 08:00:11,2023,3,금요일,8,2023-Q1,1,"CJ, CJ제일제당, Cheil Jedang, PT CHEIL JEDANG, 글로벌, 외근, 주재원, 해외 파견, 해외 근무, 해외 출장, 출장, 인도네시아, 파수루안, 수라바야, 좀방, 자카르타, 라이신, 트립토판, 쓰레오닌, 아르기닌, 시스테인, MSG, 핵산, 아미노산, PHA, TNR, 생산직",0,27,813.0,hd,True,정보형 콘텐츠(튜토리얼),제당슈만,micro,20900,239576,1538.0,117.0,0.8750520616409829,0.3915035401915868,0.6419674758740441,0.048836277423448,1.537920102032074,1.3382307273517264,0.9816385618230437,에피소드소개,기업이미지,정보탐색,True,False,True,False,0,morning,mid_ads
FnB,1,0.7308071377046766,1.5252883998328972,b705NyKMdLQ,"다 먹은 햇반 용기, 재활용이 안된다고?😱 | 알포인트","🌍환경을 생각한다면 분리수거는 필수🙆‍♂️🙆‍♀️ 아니 근데 햇반 용기가 재활용이 안돼서 일반 쓰레기로 버려야 한다는 소리가 있던데.... 아니 내가 얼마나 열심히 씻어서 분리수거 했는데 재활용이 안된다니?🤦‍♂️🤦‍♀️

여러분 잠.깐.만.요😎 재활용 가능하니까 제 설명 좀 들어보세요😎

햇반 용기가 일반 쓰레기가 아니라 재활용이 가능한 이유! 
지금부터 설명 들어갑니다🤪

#CJ제일제당 #햇반 #재활용",228,0,2022-06-24 08:00:13,2022,6,금요일,8,2022-Q2,2,"CJ, CJ제일제당, 햇반, 재활용, 분리수거, 햇반 용기, 즉석밥, 플라스틱, PP, ESG, 환경보호, 가치소비",0,12,147.0,hd,False,정보형 콘텐츠(튜토리얼),제당슈만,micro,20900,54982,903.0,29.0,0.7334443981674302,0.7080383173677635,1.6423556800407406,0.0527445345749518,1.242450348831358,2.1177825308270326,1.0750501119934217,기타,기업이미지,정보탐색,False,False,True,False,0,morning,short
FnB,1,0.7106321478395795,1.1154292033996924,8qTlve8choM,[big챌린지] (ENG) 역대급 반전에 반전 매치!🤣 골프계 괴물 신인들의 밥상을 건 스포츠 전쟁🏌️‍♂️| big챌린지 ep3,"👻마스크 쓰고 삽으로 퍼팅을 하라고요🥺?? 

프로 평생(?) 처음 겪어보는 
비비고 밥상을 건 이색 골프 대결!!🏌️‍♂️

과연 정찬민, 최승빈프로 중 이 대환장(?)매치를 
승리로 이끌 선수는 누구일지?🤔 
_ 

10월 21일~24일까지 펼쳐지는 🌟들의 전쟁!
2022 THE CJ CUP in South Carolina도 
많은 관심 부탁드립니다😍

THE CJ CUP 중계방송일정
→ https://bit.ly/3gsSKxH
_ 

✔선수들이 먹은 비비고 제품은? 
→ https://bit.ly/3TJTkWd

비비고 특설렁탕
제조원 : (주)참프레/ 축산물유통전문판매원 : 씨제이제일제당(주)

비비고 특양지곰탕
제조원: (주)참프레/ 축산물유통전문판매원 : 씨제이제일제당(주)

비비고김치왕교자 Light 
제조원: 씨제이제일제당(주)

비비고닭가슴살왕교자 Light 
제조원: 씨제이제일제당(주)

비비고 깍두기
제조원: 씨제이제일제당(주)진천BLOSSOM CAMPUS 4동

비비고 묵은지
제조원: F1-씨제이제일제당(주)진천BLOSSOM CAMPUS 4동
           F3- 한국농협김치조합공동사업법인 파주지사무소
유통전문판매원 : 씨제이제일제당㈜ BLOSSOM CAMPUS 4동

비비고 한마리고등어구이
제조원: 씨제이씨푸드 주식회사 *유통전문판매원: 씨제이제일제당(주)
___
#비비고 #CJCUP #골프 #프로골프 #GOLF",704,0,2022-10-21 09:54:00,2022,10,금요일,9,2022-Q4,4,"비비고, bibigo, 골프, golf, 정찬민, 최승빈, 골프 정찬민, 골프 최승빈, 더비비고, the bibigo, 프로골프, 프로골퍼, 변기수, 김황중, 골프 예능, 스포츠 예능, 정찬민 프로, 최승빈 프로, 변기수 골프, 변기수 골프tv, 김황중 아나운서",0,21,1045.0,hd,True,예능/오락 콘텐츠,비비고 (bibigo),mid,88000,288481,185.0,199.0,0.7750937109537692,0.1541024573094544,0.0641290067630104,0.0689820126802111,0.943530390995393,0.6803620496072766,1.7709047035254208,웹예능,제품홍보,구매유도,True,False,True,False,0,morning,long_form
FnB,1,0.7302186373500243,2.6758436365376483,a7HrO6BLkPo,[新탄생비화] (ENG) 인생이✨SHOW✨ 그 잡채!! 김호영과의 특급 콜라보🔥 일단 한번 잡솨봐~  | 新탄생비화 ep3,"무엇을 상상하든지 
호이는 그 이상이지~😎

비비고에서 본업 천재 모먼트 폭발한 김호영🔥

순한 맛, 진한 맛, 매콤한 맛까지!
김호영이 표현할 인생의 맛은??
지금 바로 확인하세요💖
___

✅김호영이 먹은 세 가지 비비고 인생의 맛 제품은? 
https://bit.ly/3dBe5mQ

[순한맛]
▶비비고담백평양만두
   * 제조원: 씨제이제일제당㈜
▶ 비비고 소고기무국
   * 제조원: F1.씨제이제일제당(주) F2.씨제이제일제당(주)
▶ 비비고 백김치
   *  제조원: 경기농협식품조합공동사업법인 화성지사무소
   * 유통전문판매원: 씨제이제일제당(주)진천 BLOSSOM CAMPUS 4동


[매운맛]
▶ bibigo매운왕교자
    * 제조원: 씨제이제일제당㈜
▶ 비비고 육개장
    * 제조원: F1.씨제이제일제당㈜/ F2.(주)교동식품, 유통전문판매원 : 씨제이제일제당(주)
▶ 비비고 썰은 배추김치
      * 제조원: F1 씨제이제일제당(주) BLOSSOM CAMPUS 4동(유통전문판매원),         
                       F2 한국농협김치조합공동사업법인 화성지사무소,
                       F3 한국농협김치조합공동사업법인 파주지사무소

[진한맛]
▶ 비비고(bibigo)진한고기만두
      * 제조원 : 씨제이제일제당(주)
▶비비고 도가니곰탕
   * 제조원: 씨제이제일제당㈜
▶ 비비고 묵은지
    * 제조원: F1-씨제이제일제당(주)진천BLOSSOM CAMPUS 4동
                     F3- 한국농협김치조합공동사업법인 파주지사무소
    * 판매원 : 씨제이제일제당㈜ BLOSSOM CAMPUS 4동

#비비고 #김호영 #신탄생비화 #콜라보",864,0,2022-09-29 08:02:06,2022,9,목요일,8,2022-Q3,3,"비비고, bibigo, 신탄생비화, 김호영, 호이, 호이쇼, 뮤지컬배우 김호영, 호영, 뮤지컬, 킹키부츠, 맨오브라만차, 킹키부츠 롤라, 맨오브라만차 산초, 수제만둣집 담백평양만두, 소고기무국, 백김치, 매운 왕교자, 비비고 육개장, 비비고 썰은배추김치, 비비고만두, 비비고김치, 수제만둣집 진한고기만두, 도가니곰탕, 묵은지",0,24,951.0,hd,True,예능/오락 콘텐츠,비비고 (bibigo),mid,88000,315768,933.0,239.0,0.7830070803831737,0.2744689712619741,0.2954700919662537,0.0756884801499835,0.9791186261568048,4.965291731829226,1.452855283299918,웹예능,제품홍보,구매유도,True,True,True,False,0,morning,long_form
FnB,1,0.8145507696287626,12.884465312183874,vsHxdlvMuOw,[新탄생비화] (ENG) 👏기쁘다 주헌 오셨네👏 드디어 성사된 콜라보💥 주HONEY의 비비고 포포몬쓰 대.공.개 | 新탄생비화 ep2,"주헌님, 오래 기다리셨습니다.
비비고가 제대로 모시겠습니다🔥

서로에게 20000% 진심인
비비고와 주헌, 드디어 만났다!!!

만두덕후 주헌의 찐텐션부터
원앤온리 주HONEY의 비비고 퍼포먼스까지!
지금 바로 확인하세요💚

0:56 갑자기 시작된 청문회💥
1:34 깐깐한 비슐랭 이주honey
3:08 박수는 이렇게 치는 거예요(👏쁘악수👏)
4:09 만두박사의 꿀팁 전수 타임🎓
5:07 이 맛 몬지알지?? (feat. 현란한 스텝)
7:00 비비고가 준비한 깜짝 밸런스 게임 
8:07 애교 시동 거는 중 
8:19 💚이게 바로 애교다💚
10:17 비비고 포포몬쓰 by 주헌

※ 新탄생비화 댓글 이벤트는 3/17(목) 종료되었으며,
당첨자 발표는 댓글을 통해 진행됩니다!
___

Joohoney, Thank you for waiting.
bibigo will serve you perfectly.🔥

bibigo and Joohoney (who are 20000% sincere to each other)
We finally met!!!

Starting with Joohoney's real energy, who is a real mandu lover
One and only Joohoney's bibigo performance!
Check it out right now💚

※ The comment event ended on Thursday, March 17th. 
The winners will be announced through the comments!
___

✔주헌이 먹은 비비고 만두 + 국물 요리 제품은?  

▶ 비비고(bibigo) 왕교자 https://bit.ly/37bzNuA
     * 제조원: 씨제이제일제당㈜)
▶ 비비고 꼬리곰탕 https://bit.ly/3I3zsXu
     * 제조원: 씨제이제일제당㈜

▶ 비비고 찰보리 감자만두 https://bit.ly/3CHbC32
      * 제조원: 주식회사 푸드웨어
      * 유통전문판매원: 씨제이제일제당㈜
▶ 비비고 스팸부대찌개 https://bit.ly/3tMpEMA
      * 제조원: ㈜성보
      * 유통전문판매원: 씨제이제일제당주식회사

▶ 비비고(bibigo)진한고기만두 https://bit.ly/35PDR3t
       *  제조원: 씨제이제일제당㈜
 ▶ 비비고 육개장 https://bit.ly/3Kv3HIC
       * 제조원: F1.씨제이제일제당㈜/ F2.(주)교동식품
       * 유통전문판매원: 씨제이제일제당㈜

#비비고 #주헌 #몬스타엑스 #MONSTAX #신탄생비화 #콜라보",1295,0,2022-03-11 08:01:31,2022,3,금요일,8,2022-Q1,1,"비비고, 주헌, 몬스타엑스, JOOHEON, JOOHONEY, MONSTA X, 몬스타엑스 주헌, 이주헌, bibigo, thebibigo, 주헌 박수, 주헌 꾸꾸까까, 주헌 비비고, 주헌 만두, 주헌 블랙맘바",0,15,758.0,hd,True,예능/오락 콘텐츠,비비고 (bibigo),mid,88000,446835,14382.0,2427.0,0.8004997917534361,0.9358600583090378,3.2186377521904057,0.5431535130417269,1.2214808851928851,15.852715021916715,19.397888928077283,웹예능,제품홍보,구매유도,True,True,True,False,0,morning,mid_ads
FnB,1,0.7467185598656381,4.755350270523533,LMyc9JypLRQ,[新탄생비화] (ENG) 세계 최초 대환장 콜라보💥 만두의 만두를 위한 만두에 의한!!! 립제이 안무 대공개 | 新탄생비화 ep1,"세상에 둘도 없고❗ 셋도 없는❗
대환장 만두 댄스 콜라보💚

왁킹장인! 프로배틀러! 본업천재! 
립제이 데려다가 비비고 무슨 짓...?👀

지금 바로 비비고와 립제이의 
만두 퍼포먼스를 확인하세요!🔥
___

1:28 목탁 소리의 인간화
1:46 새소리🐥
2:02 여러분 새해 복 많이 받으세요🙇‍♀️🙇
3:05 속담도 멋지게 추는 본업 천재 모먼트
4:09 드디어 먹게 된 만두 첫입🥟
4:57 두눈번쩍👀
5:59 왕교자 댄스
6:32 진한김치만두 댄스
7:21 든든한섬만두 댄스

립제이가 퍼포먼스로 표현한 비비고 만두는??
▶왕교자 https://bit.ly/3s6EpJa
▶진한김치만두 https://bit.ly/3Hv8FUS
▶든든한섬만두 https://bit.ly/3rpIJ7y
___

※ 新탄생비화 댓글 이벤트는 2/3(목) 종료되었으며,
당첨자 발표는 댓글을 통해 진행됩니다!

#비비고 #립제이 #신탄생비화 #콜라보

※ English subtitles added
※ 新탄생비화 is bibigo's new entertainment content 
that reinterprets bibigo's products with experts in unique fields.",607,0,2022-01-28 08:00:44,2022,1,금요일,8,2022-Q1,1,"비비고, BIBIGO, bibigo, 립제이, LIP J, 조효원, 립조리카, 순이언니, 왁킹, 스우파, 허니제이, 모니카, 모립, 가비, 노제, 효진초이, 만두, 만두댄스, 댄스, 예능, 탄생비화, 신탄생비화, 新탄생비화",0,23,544.0,hd,True,예능/오락 콘텐츠,비비고 (bibigo),mid,88000,520141,854.0,310.0,0.8084131611828405,0.2140774677217826,0.1641862494977323,0.0595992240565539,1.2749918898959554,3.0989439728540003,9.66943201339548,웹예능,제품홍보,구매유도,True,True,True,False,0,morning,mid_ads
FnB,1,0.8989334514941971,3.768502049412734,6Bw3xCzY9OQ,(ENG) 준네 맛있는 겉쫀속바 디저트 I EP.1 박준우 셰프,"[첫 번째 조합🧁🍫]
코드네임 🐥🌱 예원이 찾아낸 오늘의 환상의 조합 디저트는🍪✨?

‘두쫀쿠처럼 겉은 쫀득하고 속은 바삭한 이중 식감’의 디저트라...

말랑카우에 부드러움을 더해줄 ZERO 연양갱으로 쫀득한 피를 만들고
짭짤한 제크로 바삭한 속을 만든다면
단짠 단짠 이중 식감 디저트… 가능하지 않을까?

거기에 예원을 돕기 위해 등장한 첫 번째 게스트는?
이 분 두쫀쿠 만드는 영상 안 본 사람 없을 걸?
비공식 두쫀쿠 장인 박준우 셰프와 함께 하는 첫 번째 환상의 조합🍫🍪

어서 와 이런 디저트🧁는 처음이지?

[First Combination🧁🍫]
CODE NAME 🐥🌱 What's today's fantasy combination dessert that YEWON found🍪✨?

It’s a dessert with a double texture—chewy on the outside and crispy on the inside, like a Dubai Chewy Cookie.

What if we make a sticky base with ZERO Red Been Paste to add softness to Malang Cow, and add a crispy filling with salty Zec? A sweet-and-salty dessert with a double texture… could it work?

Who is the first guest who appeared to help Yewon?I don’t think there’s anyone who hasn’t watched the video of him making a Dubai Chewy Cookie.
The first fantasy combination is with Chef Park Jun-woo, the unofficial master of Dubai Chewy Cookies🍫🍪.

Welcome. You’ve never had a dessert🧁 like this before, right?",1005,0,2026-03-11 08:00:11,2026,3,수요일,8,2026-Q1,1,"롯데웰푸드, lottewellfood, 맛깔스튜디오, 환상의 조합, FIFTY FIFTY, 피프티피프티, 예원, YEWON, 박준우, 말랑카우, 제크, ZERO연양갱, KoreanSnacks, KSnack, koreanfood, KCulture",0,16,1125.0,hd,True,예능/오락 콘텐츠,맛깔스튜디오 by롯데웰푸드,macro,147000,1346086,2422.0,449.0,0.9791753436068305,0.2061640982923781,0.1799290684250486,0.0333559668550152,0.976553252338192,3.491661658177078,6.481450200823133,요리/레시피,제품홍보,정보탐색,True,True,True,False,0,morning,long_form
FnB,1,0.8854055791364757,3.108578390535981,fjgMa18Yw3I,누가 ‘바삭‘ 소리를 내었는가…? 스낵시네마 첫 번째 이야기 | 바삭한 도시,"[스낵시네마 크런키🍫 편 | 바삭한 도시]
2084년, 소음이 범죄가 되고 인간의 감정과 욕구까지 통제된 사일런트 시티.
억압된 세상에서 저항군이 꺼내든 마지막 무기는 단 하나, 
‘바삭’한 한 입, 한 번의 크런치가 거대한 시스템을 흔들고, 멈춰 있던 감각과 자유를 깨운다.

소리가 금지된 세상, 스낵시네마의 첫 번째 이야기, 바삭한 도시가 시작됩니다. 

이번 작품은 영화 [선물], [작업의 정석], [패션왕] 등을 통해 감성과 장르적 재미를 동시에 선보여온 
오기환 감독이 AI 기반 제작 방식으로 선보이는 첫 단편 영화입니다.

*ai로 제작된 영상입니다.

About 스낵시네마🎬
스낵시네마는 국내 정상급 감독들의 오리지널 시나리오와
AI 프롬프트 기술을 결합해 완성하는 장르형 AI 단편영화 프로젝트입니다.
각 감독의 개성 있는 연출 세계를 바탕으로, 스낵에서 받은 영감을 하나의 이야기로 풀어냅니다.
오기환 감독의 ‘바삭한 도시’를 시작으로 총 6편의 5분 단편을 제작,
30분 내외의 옴니버스 영화로 진행됩니다.

[Snack Cinema Crunky 🍫 Edition | The Crunchy City]
In 2084, noise is a crime, and human emotions and desires are controlled in Silent City.
In this oppressed world, the resistance has one final weapon:A single crispy bite. A single crunch shakes the massive system, awakening dormant senses and a longing for freedom.
In a world where sound is forbidden, the first story of Snack Cinema begins: The Crunch City.
This work is the first short film by director Oh Ki-hwan, known for films such as [Last Present], [The Art of Seduction], and [Fashion King], which showcase both emotional depth and genre-driven entertainment, presented through an AI-based production method.
This video was produced using AI.

About Snack Cinema 🎬
Snack Cinema is a genre-based AI short film project that combines original screenplays by top Korean directors with AI prompt technology.
Based on each director’s unique vision, it weaves inspiration from snacks into a single narrative.
Starting with Director Oh Ki-hwan’s Crunchy City, a total of six five-minute shorts will be produced, forming a 30-minute omnibus film.",1621,0,2026-03-04 05:06:00,2026,3,수요일,5,2026-Q1,1,"롯데웰푸드, lottewellfood, 맛깔스튜디오, 스낵시네마, 바삭한도시, 크런키, 영화, AI, KoreanSnacks, koreanfood, KCulture",0,11,393.0,hd,False,예능/오락 콘텐츠,맛깔스튜디오 by롯데웰푸드,macro,147000,1413247,771.0,126.0,0.9779258642232403,0.0866305705955851,0.0545552192928766,0.0089156389505868,0.9379383508091124,1.2753061862427677,7.108405807404631,애니메이션,브랜드캠페인,정보탐색,True,False,True,False,0,night,standard
FnB,1,0.839571154479396,1.507681281883178,dykTlWo5VRU,(ENG) 외향인 정모에 내향보이의 등장이라 | EP. 1 구구콘,"[PD’s 동아리 일일 체험 평가서🧊]
📌종목 : 풋살
📌적극성 : ★★★
📌운동 스킬 : ★★★★
📌한 줄 평가 :
첫 정모에 도전하게 된 정모군. 아닛..! 생각보다 외향적일지도?
오랜만에 공 차 본다던데 구-짓말 아닌지.. 운동 스킬도 꽤나 좋고..
인싸의 길로 한 발짝 다가선 것 같은 느낌?
저도 다음 기회에 한 게임 같이 하고 싶네요. (ps. 구정모를 조기축구회로)

#EVENT
정모의 첫 아이스브레이킹 성공 기념!
총 10명을 추첨해 여러분의 더위를 식혀줄 롯데웰푸드 아이스크림과 정모의 사인 폴라로이드를 보내드립니다!
* 경품 : 정모 사인 폴라로이드(1장) + 식혀줘, 명예소방관 1SET (10명)
(SET 구성 : 월드콘 6개, 설레임 6개, 죠스바 5개, 스크류바 5개, 돼지바 5개, 옥동자 5개))
* 참여 기간 : 6월 30일(월) ~ 7월 7일(월)
* 발표 : 7월 9일(수) / 커뮤니티 당첨자 발표 및 개별 댓글 답글 예정
* 참여 방법
1)  롯데웰푸드 맛깔스튜디오 유튜브 구독
2) 정모의 아이스브레이킹 1화 시청 후 인싸로 거듭날 정모를 향한 응원의 댓글 남기기
*유의 사항 :  경품은 국내 거주 당첨자만 발송 가능한 점 유의바랍니다. 
*Please note, giveaways from this event can only be shipped to residents of Korea.

🎁식혀줘, 명예소방관 세트가 궁금하다면👇카카오 선물하기에서!😘
https://gift.kakao.com/product/6711358
--------------------------------------------------------------------
(ENG) An introverted boy attends a get-together for extroverts | EP. 1 GooGoo Cone

[The producer's evaluation on experiencing a club for one day🧊]
📌Event : Futsal
📌Activeness : ★★★
📌Athletic skills : ★★★★
📌Short evaluation :
Jung-mo is trying his first get-together. Wait... Maybe he's more extroverted than I thought.
He said it's been a long time since he played futsal, but he must be lying... He's quite athletic, too...
It seems like he became one step closer to being a social butterfly.
I, too, wish to play a game with him someday. (P.S. Send Koo Jung-mo to a morning soccer club.)

#롯데웰푸드 #lottewellfood #맛깔스튜디오 #정모의아이스브레이킹 #아이스브레이킹 #구구콘 #CRAVITY #크래비티 #정모 #JUNGMO #구정모 #KOOJUNGMO #KoreanSnacks #KSnack #koreanfood #KCulture",1567,0,2025-06-30 08:00:52,2025,6,월요일,8,2025-Q2,2,"롯데웰푸드, lottewellfood, 맛깔스튜디오, 롯데웰푸드 예능, 웹예능, 자컨, 아이돌 예능, 아이돌, idol, kpop, 케이팝, Korean Snacks, Snack, korean food, K Culture, 구정모, 크래비티, jungmo, cravity, 정모의 아이스브레이킹, 아이스브레이킹, 정모, 구구콘, 풋살, 축구, 동아리, 동호회, 친구",0,28,931.0,hd,True,예능/오락 콘텐츠,맛깔스튜디오 by롯데웰푸드,macro,147000,332297,5259.0,474.0,0.8542274052478134,0.7130362349021241,1.5826203667201328,0.1426434785748893,0.9415032645234144,1.9118936490177745,1.5199367790896334,웹예능,고객유지,이벤트참여,True,False,True,False,0,morning,long_form
FnB,1,0.7280492402117901,7.454972475111713,aBDLwUIOxC8,처음 만난 K-첫째들이 까놓고 말해봤다. | 까놓고 말해서,"5월 가정의 달을 맞이하여 K-장남/장녀들이 뭉쳤다!
“억울하면 먼저 태어났어야지!”…로 시작되는 K-첫째들의 스낵 썰 전격 대공개👐
고도로 발달한 스낵 토크는 동생 뒷담과 구분하기 어렵다던데...?🤔

#EVENT
사실은 누구보다 가족 사랑 넘치는 K-장남/장녀들의 텔레파시 스낵토크 까놓고 말해서를 시청 후 소감을 남겨주세요!

📌 경품 : 빼빼로 초코 1BOX– 10명
📌 이벤트 기간 : 5월2일(금) ~ 5월9일(금)
📌 발표 : 5월13일(화) / 커뮤니티 당첨자 발표 및 개별 댓글 답글 예정
📌 참여 방법 
1) 롯데웰푸드 맛깔스튜디오 유튜브 구독 🔔
2) 댓글로 시청 소감 남기기 ⌨️

과자 하나 집었을  뿐인데.. 마음이 열렸다~🤩
스낵으로 통하는 리얼 공감 텔레파시 토크!✨
우리 사이, 스낵 하나 까놓고 풀어보자!🍪

🚩 구독 + 좋아요 + 알림설정 필수 🚩

#롯데웰푸드 #lottewellfood #맛깔스튜디오 #까놓고말해서 #장남 #장녀 #첫째 #빼빼로 #가정의달 #스낵토크쇼",506,0,2025-05-02 08:00:00,2025,5,금요일,8,2025-Q2,2,"lottewellfood, 맛깔스튜디오, 롯데웰푸드, 까놓고말해서, 장남, 장녀, 토크쇼, 스낵, 첫째, K-장남, K-장녀, 빼빼로, 가정의 달, 5월, 빠다코코낫, 엄마손파이, 엄마, 아빠, 어버이날, 토크 콘텐츠, 랜덤 스낵 챌린지, 텔레파시",0,22,948.0,hd,False,예능/오락 콘텐츠,맛깔스튜디오 by롯데웰푸드,macro,147000,116928,794.0,345.0,0.7559350270720533,0.4872969596001666,0.6790503557744937,0.2950533661740558,0.9091043484086436,0.5177274479723323,21.163081203360736,웹예능,고객유지,이벤트참여,False,False,True,False,0,morning,long_form
