video_id,visual_summary,main_objects,thumbnail_category,has_person,person_count,has_face,has_text,text_on_thumbnail,text_language,text_size_level,brand_name_visible,dominant_colors,color_tone,background_complexity_level,composition_style,attention_hook,visual_hook_level,design_quality_level,reason,brightness_mean,saturation_mean,contrast_std,avg_blue,avg_green,avg_red,조회수,좋아요수,댓글수,채널명,upload_dayofweek,구독자수,참여율(ER),조회수 대비 좋아요율,조회수 대비 댓글률,RR_백분위,ER_백분위,score1,조회수성과,좋아요성과,댓글성과,score2,grade,cls_content_type,cls_marketing_purpose,cls_is_collaboration,cls_cta_type,cls_is_series,domain,upload_hour,upload_ymd,channel_tier,text_len,person_cat,log_조회수,log_구독자수,total_visual_score,is_success
6eHug0S3o0Q,파란색 배경 중앙에 흰색 굵은 글씨로 '쏘니 원정대 토트넘 직관투어'와 '6박 7일의 여정'이라는 문구가 적혀 있습니다.,['글자'],정보 전달형,False,0,False,True,쏘니 원정대 토트넘 직관투어 6박 7일의 여정,한국어,large,False,"['파란색', '흰색']",cool,low,텍스트 중심,쏘니 원정대 토트넘 직관투어 6박 7일의 여정 확인하기,1,3,파란색 배경에 흰색 텍스트를 사용하여 가독성을 높인 깔끔한 디자인입니다. 인물이나 제품 이미지 없이 텍스트 정보만으로 구성되어 있어 정보 전달에 집중한 형태입니다. 다만 시각적인 흥미를 유발할 요소가 부족하여 클릭을 유도하기에는 다소 평범한 느낌을 줍니다.,118.42,209.46,72.64,118.72,35.51,39.59,114681,107.0,132.0,CU [씨유튜브],일요일,932000,0.1893006313282518,0.0933022907020343,0.1151018913333507,0.2769679300291545,0.2040816326530612,0.2694020188655172,1.3150886854382449,0.1970149807121151,0.2628440235831131,0.5351843122849068,실패,브이로그,고객유지,True,이벤트참여,False,FnB,2,2023-04-09,mega,25,0명,11.649918359677812,13.745089166628526,4,0
kYU4JXn1CdE,"4명의 출연자가 정면을 응시하고 있으며, 배경에는 CU의 다양한 신상 제품들과 브랜드 로고가 콜라주 형태로 배치되어 있습니다. 중앙에는 굵은 흰색 텍스트로 영상의 주제가 명확하게 강조되어 있습니다.","['사람', '제품', '글자', '브랜드로고']",리뷰/비교형,True,4,True,True,낄낄복분자 같이 마실래요? 4월 2주차 CU 신상,한국어,large,True,"['검정색', '흰색', '보라색']",neutral,high,혼합,낄낄복분자 같이 마실래요? 4월 2주차 CU 신상 공개!,3,4,"CU 공식 채널의 신상 리뷰 콘텐츠 썸네일로, 4명의 출연자가 등장하여 신뢰감을 줍니다. 다양한 신상 제품 이미지를 배경에 배치하고, 핵심 문구인 '낄낄복분자 같이 마실래요?'를 중앙에 배치하여 시청자의 호기심을 자극합니다. 전반적으로 가독성이 좋고 정보 전달과 흥미 유발이 적절히 조화된 디자인입니다.",145.32,80.12,80.63,111.03,118.67,138.2,12390,45.0,8.0,CU [씨유튜브],월요일,932000,0.3561098125306428,0.3631961259079903,0.0645682001614205,0.0495626822157434,0.2952936276551436,0.0750706112817206,0.6968167142697708,0.7102240040482098,0.1561888778994496,0.5232353977076732,실패,제품리뷰,제품홍보,True,구매유도,True,FnB,9,2023-04-10,mega,27,2명+,9.424725681616493,13.745089166628526,7,0
bKOU9Li8GLM,"두 명의 여성이 원피스 캐릭터 모자를 쓰고 중앙에 앉아 있으며, 배경에는 다양한 원피스 콜라보 제품 이미지와 CU 브랜드 로고가 배치되어 있습니다.","['사람', '제품(안주/술)', '글자', '브랜드로고(CU)']",제품 홍보형,True,2,True,True,나의 안주 파티에 온 걸 환영해 신상왔CU 3월 3주차,한국어,large,True,"['노란색', '흰색', '검정색']",neutral,high,혼합,나의 안주 파티에 온 걸 환영해! 신상 안주 총집합!,3,4,원피스 콜라보 제품들을 배경으로 배치하고 두 명의 진행자가 중앙에 위치하여 시선을 집중시킵니다. 텍스트 가독성이 좋고 브랜드명(CU)이 명확히 노출되어 제품 홍보 및 정보 전달의 목적이 분명합니다. 전체적으로 복잡한 배경이지만 중앙의 인물과 텍스트를 강조하여 디자인 완성도가 높습니다.,156.65,101.66,74.09,108.0,120.22,141.33,13656,60.0,13.0,CU [씨유튜브],월요일,932000,0.4282460160538338,0.4393673110720563,0.0951962507322788,0.0574760516451478,0.3327780091628488,0.0860535789546578,0.7822503304643635,0.7509886481461161,0.2557488136560156,0.5960818300434108,실패,제품리뷰,제품홍보,False,구매유도,True,FnB,9,2023-03-20,mega,30,2명+,9.522007489678424,13.745089166628526,7,0
CU6h3F7ftoY,"CU 편의점의 4월 슈퍼세일 행사 정보를 다이어리 꾸미기 컨셉으로 디자인하여, 다양한 할인 제품들과 행사 기간을 한눈에 볼 수 있도록 구성한 썸네일입니다.","['글자', '브랜드로고', '제품이미지']",이벤트 홍보형,False,0,False,True,"CU 행사 담당자의 슈퍼 스페셜한 다꾸, 슈퍼세일, 4월, 1+1, 2+1, 4월1일~4월11일, CUPER",한국어,large,True,"['청록색', '흰색', '분홍색']",cool,high,혼합,CU 행사 담당자가 직접 꾸민 4월 슈퍼세일 혜택 정보를 확인하세요.,3,4,CU의 슈퍼세일 행사를 홍보하기 위해 다양한 제품 이미지와 행사 정보를 다꾸(다이어리 꾸미기) 컨셉으로 시각화하여 정보 전달력을 높였습니다. 텍스트와 그래픽 요소가 조화롭게 배치되어 가독성이 좋고 브랜드 아이덴티티가 잘 드러납니다.,190.37,91.43,82.23,172.07,174.0,155.91,37794,27.0,9.0,CU [씨유튜브],토요일,932000,0.0909855829241796,0.0714399110969995,0.0238133036989998,0.1336942940441482,0.1216159933361099,0.1324405144798883,1.0136583878155498,0.1556371582676149,0.0611881902884761,0.3672177566362388,실패,기타,제품홍보,False,정보탐색,False,FnB,13,2023-04-01,mega,60,0명,10.539932097726277,13.745089166628526,7,0
rL5NXOICswI,두 명의 출연자가 CU 편의점의 신상 제품인 자이언트 시리즈와 미피 떡볶이 등을 소개하며 엄지를 치켜세우고 있는 모습입니다.,"['사람', '음식 제품 패키지', '글자', '브랜드로고']",리뷰/비교형,True,2,True,True,"자이언트 갈릭마요 떡볶이, 역시는 역시 진리의 자이언트, 1월 3주차 신상왔CU, 신상왔씨유, 자이언트 납당순살찜닭, miffy 크림떡볶이, 매콤떡볶이",한국어,large,True,"['검정색', '흰색', '주황색']",neutral,high,혼합,역시는 역시! 진리의 자이언트 신상 먹방 리뷰!,3,4,"CU 편의점 신상 제품들을 소개하는 영상으로, 두 명의 출연자가 제품을 들고 있는 모습과 제품 이미지를 조화롭게 배치하여 시청자의 호기심을 자극합니다. 텍스트 가독성이 높고 브랜드 로고와 신상 정보가 명확하게 전달되어 디자인 완성도가 높습니다.",162.16,89.73,86.77,113.05,135.69,163.15,17789,32.0,7.0,CU [씨유튜브],금요일,932000,0.1982249308373374,0.1798864466805329,0.0393501602113665,0.0733027905039566,0.2099125364431487,0.0874834697135168,0.9544908527026084,0.4047631167081486,0.1164029204993482,0.464982309523185,실패,제품리뷰,제품홍보,False,구매유도,True,FnB,11,2023-01-13,mega,84,2명+,9.786391780659882,13.745089166628526,7,0
5Vfe22l1u_o,"단발머리의 여성이 놀란 듯한 표정으로 정면을 응시하고 있으며, 그 옆에 '심쿵하게 만드는 편의점 손님 유형'이라는 텍스트가 크게 배치되어 있습니다.","['사람', '글자']",예능/콘텐츠형,True,1,True,True,심쿵하게 만드는 편의점 손님 유형,한국어,large,False,"['보라색', '흰색', '검정색']",cool,low,인물 중심,심쿵하게 만드는 편의점 손님 유형은 무엇일까?,2,4,"드라마의 한 장면을 활용하여 인물의 표정을 강조하고, 가독성 좋은 텍스트를 배치하여 시청자의 호기심을 자극하는 전형적인 콘텐츠형 썸네일입니다. 인물의 시선과 표정이 자연스럽게 텍스트로 시선을 유도하며, 보라색과 흰색의 대비를 통해 깔끔한 디자인을 보여줍니다.",115.88,53.11,56.6,110.1,96.49,102.55,92886,119.0,118.0,CU [씨유튜브],수요일,932000,0.2272562633105612,0.1281140322545916,0.1270374437482505,0.2194918783840066,0.2311536859641816,0.2207024241701886,1.381465032247042,0.2919655347557464,0.2589780227553228,0.5893744893255695,실패,웹드라마,고객유지,False,이벤트참여,False,FnB,9,2022-12-21,mega,18,1명,11.439138979595633,13.745089166628526,6,0
kM9mC2PcTro,두 명의 여성이 다양한 편의점 신상 제품들을 배경으로 서서 카메라를 응시하며 술을 권하는 듯한 포즈를 취하고 있습니다.,"['사람', '음식 제품들', '술병', '글자', '브랜드로고']",정보 전달형,True,2,True,True,저희와 함께 한 잔 하실래요? 12월 5주차 신상왔CU,한국어,large,True,"['흰색', '노란색', '분홍색']",warm,high,혼합,저희와 함께 한 잔 하실래요? 술과 어울리는 신상 안주 총집합!,3,4,"CU 편의점의 신상품을 소개하는 콘텐츠로, 두 명의 출연자가 제품을 들고 있는 모습을 통해 친근감을 유도합니다. 배경에 다양한 신상품을 배치하여 정보 전달력을 높였고, '신상왔CU'라는 브랜드 로고와 함께 시청자의 호기심을 자극하는 질문형 문구를 중앙에 배치하여 클릭을 유도하고 있습니다. 전반적인 색감과 디자인이 깔끔하고 가독성이 좋습니다.",189.9,76.52,66.94,143.48,167.85,188.67,14484,37.0,7.0,CU [씨유튜브],금요일,932000,0.2652704107806455,0.2554542943938138,0.048329190831262,0.0549770928779675,0.2494793835901707,0.0751672672403596,0.8084658715123402,0.5819753388195456,0.1103465643366533,0.4901232652027485,실패,제품리뷰,제품홍보,False,구매유도,True,FnB,11,2022-12-23,mega,30,2명+,9.580868910203451,13.745089166628526,7,0
T2Ypr00dsHw,"한복을 입은 남녀 진행자가 중앙에 위치하고, 그 뒤로 CU의 다양한 신상 음식 제품들이 배치되어 있으며, 연말연시를 알리는 텍스트가 강조되어 있습니다.","['사람 2명', '편의점 음식 제품들', '텍스트', 'CU 브랜드 로고']",정보 전달형,True,2,True,True,굿바이 2022 웰컴 2023 1월 1주차 신상왔CU,한국어,large,True,"['노란색', '파란색', '흰색']",neutral,high,혼합,"굿바이 2022, 웰컴 2023! CU 신상 제품들을 한눈에 확인하세요.",3,4,"두 명의 진행자가 한복을 입고 등장하여 연말연시 분위기를 강조하며, 다양한 신상 제품들을 배경에 배치하여 정보 전달력을 높였습니다. 텍스트의 가독성이 좋고 브랜드 로고가 명확히 노출되어 신뢰감을 줍니다. 다만 배경이 다소 복잡하여 시각적 피로도가 있을 수 있으나, 전체적인 디자인 완성도는 높습니다.",157.17,111.58,81.71,103.3,120.1,146.8,13671,63.0,11.0,CU [씨유튜브],금요일,932000,0.4326208865848153,0.4608294930875576,0.0804622924438592,0.0503956684714702,0.3377759266972095,0.0802269753452401,0.8214160722110972,0.8595309544872063,0.1859888466491533,0.6260347875414928,실패,제품리뷰,제품홍보,False,구매유도,True,FnB,10,2022-12-30,mega,29,2명+,9.523105224795426,13.745089166628526,7,0
zrMja-TY5Gg,"두 명의 진행자가 중앙에 위치하고, 양옆으로 꽃카 롤케이크와 딸기 페스츄리 제품 이미지가 배치되어 있으며, 상단에는 '신상왔CU' 로고가 있습니다.","['사람', '제품(롤케이크, 페스츄리)', '글자', '브랜드로고(CU)']",제품 홍보형,True,2,True,True,딸기가 좋아-! 꽃카가 좋아-! 11월 4주차 신상왔CU,한국어,large,True,"['흰색', '검정색', '분홍색']",neutral,high,혼합,딸기가 좋아? 꽃카가 좋아? 신상 간식 대결!,3,4,"CU 편의점의 신상 제품을 소개하는 영상으로, 두 명의 진행자가 제품을 들고 있는 모습을 중앙에 배치하고 양옆에 제품 상세 이미지를 배치하여 가독성을 높였습니다. 텍스트와 이미지의 조화가 잘 이루어져 있으며, 시청자의 호기심을 자극하는 질문형 문구를 사용하여 클릭을 유도하고 있습니다. 전반적인 디자인 완성도가 높고 브랜드 아이덴티티가 잘 드러납니다.",182.56,74.74,79.27,139.45,155.76,175.69,19381,62.0,11.0,CU [씨유튜브],금요일,932000,0.3196584968857779,0.3199009339043392,0.0567566173056085,0.0774677217825905,0.2769679300291545,0.0981767014819178,0.9164590530535096,0.5829014744946436,0.1194988145631757,0.5240682097277206,실패,제품리뷰,제품홍보,False,구매유도,True,FnB,9,2022-11-18,mega,31,2명+,9.872100079294496,13.745089166628526,7,0
_oNIBlUo7z4,"두 명의 여성이 편의점 신상 제품들을 배경으로 중앙에 서서 제품을 소개하고 있으며, 그 위에 '고대하던 그-맛!'이라는 텍스트가 크게 강조되어 있습니다.","['사람', '편의점 신상 제품들', '텍스트', '브랜드 로고']",정보 전달형,True,2,True,True,고대하던 그-맛! 12월 2주차 신상왔CU,한국어,large,True,"['흰색', '검정색', '빨간색']",neutral,high,혼합,고대하던 그 맛! 12월 2주차 신상 편의점 간식 총정리!,3,4,"두 명의 인물이 중앙에 배치되어 신상 제품을 소개하는 구도이며, 배경에 다양한 제품 이미지를 배치하여 정보 전달력을 높였습니다. 텍스트 가독성이 좋고 브랜드 로고와 제품군이 명확히 드러나 있어 시청자의 호기심을 자극합니다.",146.67,88.75,78.35,112.05,123.77,142.32,15727,43.0,12.0,CU [씨유튜브],금요일,932000,0.2998949757537185,0.273415145927386,0.0763019011890379,0.0612244897959183,0.2657226155768429,0.0824522748321807,0.8633909775824065,0.525588380577438,0.1602851126376465,0.5003934650039411,실패,제품리뷰,제품홍보,False,구매유도,True,FnB,14,2022-12-02,mega,23,2명+,9.663197842386948,13.745089166628526,7,0
R0EOkYyPcIk,"두 명의 출연자가 하트를 만들며 술잔을 들고 있고, 배경에는 CU 신상 제품인 떡볶이와 술병, 맥주캔이 배치되어 있으며 중앙에 큰 텍스트로 영상 주제를 알리고 있습니다.","['사람', '술병', '맥주캔', '음식사진', '글자', '브랜드로고']",제품 홍보형,True,2,True,True,소울FULL좌 담당자들이 왔습니다 10월 5주차 신상왔CU 떡볶이 맵달고추장,한국어,medium,True,"['흰색', '검정색', '빨간색']",neutral,high,혼합,소울FULL좌 담당자들이 소개하는 10월 5주차 신상 떡볶이와 술!,3,4,"CU의 신상 제품들을 소개하는 콘텐츠로, 출연진이 직접 제품을 들고 하트를 만드는 모습과 제품 이미지를 조화롭게 배치하여 시청자의 호기심을 유발합니다. 텍스트 가독성이 좋고 브랜드 정체성이 명확하게 드러나는 디자인입니다.",148.95,90.01,84.52,109.8,125.11,146.41,15787,69.0,12.0,CU [씨유튜브],금요일,932000,0.4141475613482329,0.4370684740609362,0.0760119085323367,0.0591420241566014,0.324448146605581,0.0866819407922411,0.7327688549385103,0.6508349944193152,0.1544139943206766,0.5098772901613242,실패,제품리뷰,제품홍보,False,구매유도,True,FnB,9,2022-10-28,mega,42,2명+,9.667005436782738,13.745089166628526,7,0
