comment_id,video_id,sentiment,is_korean,is_event,reason
Ugwfs9CQJTuTu7SA_P54AaABAg,VtLspiPYy9U,부정,True,False,"슬픔이나 아쉬움의 감정을 나타내는 표현으로, 문맥상 부정적인 감정이 담겨 있다고 판단됩니다."
Ugz6DYmR8GBDp5g4q2l4AaABAg,VtLspiPYy9U,긍정,True,False,광고의 내용이 매우 감동적이라 눈물이 난다는 표현을 사용하여 영상에 대한 깊은 공감과 긍정적인 감상을 나타내고 있습니다.
UgzuO4ru6al_eQAiQwt4AaABAg,VtLspiPYy9U,부정,True,False,유튜브의 광고 방식에 대해 불만을 제기하고 있으므로 부정적인 감정으로 분류하였습니다.
UgyNJaq8vAuwbI5JRB14AaABAg,VtLspiPYy9U,부정,True,False,영상 내용에 대해 슬픔이나 아쉬움 등의 감정을 격하게 표현하고 있어 부정적인 감정으로 분류함.
UgwJt-m3LfKy9nUZnrh4AaABAg,VtLspiPYy9U,긍정,True,False,'쩌세요'라는 표현을 통해 광고의 디테일이 매우 훌륭하다는 감탄과 칭찬의 의미를 담고 있습니다.
UgxtLqs1uAMneBIx3QZ4AaABAg,VtLspiPYy9U,중립,True,True,"이벤트 당첨자 발표를 안내하는 공지성 댓글로, 감정이 드러나지 않는 정보 전달 목적의 글이므로 중립으로 분류함."
Ugz6iSMhHBy7ka-rISt4AaABAg,VtLspiPYy9U,부정,True,False,과거의 행동을 반성하며 어머니께 죄송한 마음을 표현하고 있어 부정적인 감정인 후회와 미안함이 담겨 있습니다.
Ugx11SAuz1uiJR3b0714AaABAg,VtLspiPYy9U,긍정,True,False,광고의 내용이 슬프다는 감상과 함께 잘 만들었다는 칭찬이 포함되어 있어 긍정으로 분류함.
UgyQs7daHndv0Sq8LHd4AaABAg,VtLspiPYy9U,긍정,True,False,영상의 내용에 깊이 공감하며 감동을 받아 눈물이 난다는 표현이므로 긍정적인 감정으로 분류함.
Ugy0gs41jRvt3cdFwH54AaABAg,VtLspiPYy9U,긍정,True,False,"개인적인 흑역사를 언급했으나, 광고를 잘 만들었다고 명확하게 칭찬하고 있으므로 긍정으로 분류함."
Ugy8pfIpvgwKfuzx0jJ4AaABAg,VtLspiPYy9U,긍정,True,False,아빠에 대한 깊은 애정과 사랑을 하트 이모티콘과 함께 표현하고 있어 긍정적인 댓글로 분류함.
UgyHiQbx0tcopO8ReN54AaABAg,VtLspiPYy9U,부정,True,False,영상의 내용이 인터넷 글을 표절한 것이 아니냐는 의혹을 제기하며 비판적인 태도를 보이고 있습니다.
UgxuSwRlZ8zJMxVNOvt4AaABAg,VtLspiPYy9U,긍정,True,False,영상 내용에 깊이 공감하며 감동을 느껴 눈물이 난다는 표현을 사용했으므로 긍정적인 감정으로 분류함.
UgxJli5AgGqCaKdQcHJ4AaABAg,VtLspiPYy9U,부정,True,False,"'ㅠㅠ'는 슬픔이나 아쉬움을 나타내는 표현으로, 문맥상 부정적인 감정이 담겨 있다고 판단됩니다."
Ugxek3YF6lAB8NmX5CV4AaABAg,VtLspiPYy9U,부정,True,False,영상 내용을 보고 아빠에 대한 미안함과 슬픔이라는 감정을 솔직하게 표현하고 있어 부정적인 감정으로 분류하였습니다.
UgwAsH7dQm6rtGymbH14AaABAg,VtLspiPYy9U,중립,True,False,광고를 보고 난 후의 복합적인 감상과 사색을 표현하고 있어 중립적인 감정으로 판단됩니다.
Ugw6Fb-xMsGspsd3Tk14AaABAg,VtLspiPYy9U,부정,True,False,'ㅠ'는 슬픔이나 아쉬움 등 부정적인 감정을 나타내는 표현으로 해석되므로 부정으로 분류하였습니다.
UgwCarZt8ariAy7ayaV4AaABAg,VtLspiPYy9U,긍정,True,False,"영상 속 인물에 대한 애정 어린 표현으로, 긍정적인 감정이 담긴 댓글입니다."
Ugy9hsf7Y0GXs_B47lB4AaABAg,VtLspiPYy9U,부정,True,False,광고의 본질에서 벗어나 과도하게 영화처럼 제작된 것에 대한 아쉬움과 불만을 표현하고 있습니다.
UgyghqkDsaV22XG32hZ4AaABAg,VtLspiPYy9U,긍정,True,False,광고의 퀄리티가 매우 뛰어나다는 것을 '쩐다'라는 표현을 사용하여 감탄하고 있으므로 긍정적인 감정으로 분류함.
Ugyr6UjORBj4XKvmynh4AaABAg,VtLspiPYy9U,긍정,True,False,"광고 내용에 감동하여 눈물이 난다는 표현으로, 영상의 메시지에 깊이 공감하고 있음을 보여주는 긍정적인 반응입니다."
UgzEDAyS5bhygyvZh9B4AaABAg,VtLspiPYy9U,긍정,True,False,광고 영상이 매우 감동적이라서 30분 동안 울었다는 표현은 영상에 대한 깊은 공감과 감동을 나타내므로 긍정으로 분류함.
Ugwb7Bn1G5RF9HFEbOd4AaABAg,VtLspiPYy9U,긍정,True,False,영상 내용에 깊이 공감하며 슬픈 감정을 표현하고 있으므로 긍정적인 공감의 의미로 해석하여 긍정으로 분류함.
Ugz4X2xkRn1s8aaZC2V4AaABAg,VtLspiPYy9U,부정,True,False,"영상 내용에 대해 슬프다는 감정을 직접적으로 표현하고 있으며, 아쉬움이나 부정적인 정서가 담겨 있어 부정으로 분류하였습니다."
UgwhbHHFG0dDa9uK12h4AaABAg,VtLspiPYy9U,중립,True,False,의미를 알 수 없는 자음과 모음의 나열로 구성되어 있어 감정을 판단할 수 없는 중립적인 댓글입니다.
Ugxg4dujbgyeij4rnUF4AaABAg,VtLspiPYy9U,부정,True,False,댓글 내용인 'ㅠㅠ'는 슬픔이나 아쉬움 등 부정적인 감정을 나타내는 표현이므로 부정으로 분류했습니다.
UgyFLzpZfJ8VdQS4ANh4AaABAg,VtLspiPYy9U,긍정,True,False,"광고 내용에 감동하여 눈물이 난다는 표현으로, 영상의 퀄리티나 감동적인 연출을 긍정적으로 평가하는 맥락임."
UgzALJfBUio1-jTl1MJ4AaABAg,VtLspiPYy9U,긍정,True,False,돌아가신 아버지에 대한 그리움과 보고 싶은 마음을 표현한 감성적인 댓글로 긍정적인 감정으로 분류하였습니다.
UgwksF43n5ou1T_i5bx4AaABAg,VtLspiPYy9U,긍정,True,False,영상 내용에 깊이 공감하며 감동했다는 표현을 담고 있어 긍정적인 감정으로 분류하였습니다.
Ugw9t0CVWvhQT3rsRF14AaABAg,VtLspiPYy9U,부정,True,False,광고가 너무 많다는 점에 대해 슬프다는 감정을 표현하며 불만을 간접적으로 드러내고 있습니다.
UgyBJXIvU3Ll2wibrol4AaABAg,VtLspiPYy9U,긍정,True,False,영상의 내용에 깊이 감동하여 눈물을 흘렸다는 표현이므로 긍정적인 감정으로 분류하였습니다.
Ugyoi2lB6RuLVWr3Skd4AaABAg,VtLspiPYy9U,부정,True,False,"영상 내용에 대해 슬프다는 감정을 솔직하게 표현하고 있으며, 부정적인 상황에 대한 공감을 나타내고 있습니다."
Ugwh83SU6Bc3drWObuZ4AaABAg,VtLspiPYy9U,부정,True,False,광고로 인해 불편함을 겪고 있다는 불만 사항을 직접적으로 표현하고 있으므로 부정으로 분류하였습니다.
UgxXE0QkaX63O0er3Vx4AaABAg,VtLspiPYy9U,중립,True,False,댓글 내용이 특수문자 하나로만 이루어져 있어 어떠한 감정이나 구체적인 의미를 파악할 수 없으므로 중립으로 분류하였습니다.
UgxdG8bG7fAnDh7T5F14AaABAg,VtLspiPYy9U,부정,True,False,댓글 내용인 'ㅠㅠㅠㅠ'는 슬픔이나 아쉬움 등 부정적인 감정을 나타내는 표현으로 해석됩니다.
Ugwg2XXVRt_mpQZpIwt4AaABAg,VtLspiPYy9U,긍정,True,False,광고의 퀄리티를 높게 평가하며 감동적이라는 긍정적인 경험을 구체적으로 언급하고 있습니다.
Ugwktpf0MFUl5K4wvGh4AaABAg,VtLspiPYy9U,긍정,True,False,영상 내용에 대해 감동을 받았다는 긍정적인 감정을 명확하게 표현하고 있습니다.
UgyWfKGnh1R3iy16lHJ4AaABAg,VtLspiPYy9U,긍정,True,False,광고가 감동적이라는 의미를 '사람 울린다'는 표현으로 강조하고 있으므로 긍정적인 감정으로 분류함.
UgwwLO_mNzVimGgPb6N4AaABAg,VtLspiPYy9U,중립,True,False,과거의 유능했던 아버지와 현재의 모습을 대비하며 느끼는 안타까움과 애틋한 감정이 담겨 있어 중립적인 감상으로 분류함.
Ugwn5aqJBTOWfvafMdx4AaABAg,VtLspiPYy9U,긍정,True,False,광고의 내용이 매우 감동적이고 슬퍼서 몰입했다는 긍정적인 감탄의 의미로 해석됩니다.
UgwKoFvn22NSfN-jiOB4AaABAg,VtLspiPYy9U,긍정,True,False,부모님에 대한 사랑과 존경의 마음을 표현한 매우 긍정적이고 따뜻한 내용의 댓글입니다.
UgzvmgNrX3vXL44_yl14AaABAg,VtLspiPYy9U,긍정,True,False,영상 내용에 깊이 공감하여 감동을 받았다는 감정을 표현하고 있으므로 긍정으로 분류함.
Ugy6Oi_wj9rG7AMaC7Z4AaABAg,VtLspiPYy9U,부정,True,False,영상의 내용에 대해 슬프다는 감정을 솔직하게 표현하고 있어 부정적인 감정으로 분류하였습니다.
UgxBP489b3kCmN_JTm94AaABAg,VtLspiPYy9U,긍정,True,False,광고의 내용이 감동적이라는 의미를 '슬프다'는 표현을 사용하여 긍정적으로 감탄하고 있습니다.
Ugy1bdnl1xsuKonSf4t4AaABAg,VtLspiPYy9U,긍정,True,False,광고임에도 불구하고 하트를 누를 정도로 영상의 내용이 매우 만족스럽고 인상 깊었다는 긍정적인 감정을 표현하고 있습니다.
Ugwnnry0ZI8EOIWtovd4AaABAg,VtLspiPYy9U,긍정,True,False,광고 내용이 매우 감동적이라는 의미를 담고 있어 긍정적인 감정으로 분류하였습니다.
UgyP4Ff0cSZD2poE0qJ4AaABAg,VtLspiPYy9U,긍정,True,False,"광고의 퀄리티가 매우 뛰어나 감동적이라는 의미로, 제작에 대한 극찬이 담겨 있어 긍정으로 분류함."
Ugyi9gLEyAf3tf__TDF4AaABAg,VtLspiPYy9U,부정,True,False,"욕설을 참으려 할 만큼 화가 나거나 감정이 격해진 상태에서 눈물이 난다고 표현하여, 영상의 내용에 대해 매우 부정적이고 슬픈 감정을 느끼고 있음."
Ugyk1hG4WG7Qn_gjCYh4AaABAg,VtLspiPYy9U,부정,True,False,영화 시작 전 광고가 너무 많아 불편함을 느꼈다는 불만 섞인 감정이 담겨 있어 부정으로 분류했습니다.
Ugxub0KHT4NJJYwW2yp4AaABAg,VtLspiPYy9U,긍정,True,False,영상 내용에 깊이 공감하여 감동을 받았다는 의미로 사용된 표현이므로 긍정적인 감정으로 분류하였습니다.
UgyXUDS3SP8vN2xNU0x4AaABAg,VtLspiPYy9U,긍정,True,False,영상 내용에 대해 웃음을 참지 못하고 즐거워하는 반응을 보이고 있어 긍정적인 감정으로 판단함.
UgzHZ-Z7kLeC_5T0CBV4AaABAg,VtLspiPYy9U,부정,True,False,"슬픔이나 아쉬움을 나타내는 감탄사로, 문맥상 부정적인 감정이 포함되어 있다고 판단했습니다."
UgxCvFW2gW3mGSjh7iZ4AaABAg,VtLspiPYy9U,긍정,True,False,돌아가신 아버지에 대한 그리움과 존경심을 표현하고 있어 긍정적인 감정으로 분류하였습니다.
UgxlhHSPTZxlzbvLQnJ4AaABAg,VtLspiPYy9U,긍정,True,False,부모님을 생각하며 효도해야겠다는 다짐과 함께 감동을 느끼는 긍정적인 공감의 댓글입니다.
Ugwp230MdnUkfnaBOrx4AaABAg,VtLspiPYy9U,긍정,True,False,"부모님에 대한 감사와 사랑, 그리고 건강을 기원하는 따뜻하고 긍정적인 마음이 잘 드러나 있습니다."
UgwVoN9TxnpBtkH00nZ4AaABAg,VtLspiPYy9U,긍정,True,False,어머니에 대한 애정과 함께 서비스에 대한 따뜻한 응원 및 개선에 대한 기대감이 담겨 있어 긍정으로 분류함.
UgzV-yUdCKIxefBfFh54AaABAg,VtLspiPYy9U,긍정,True,False,아버지에 대한 애틋한 마음과 존경심을 표현하고 있어 긍정적인 감정으로 분류하였습니다.
Ugw_alJe9oZX5RJJUg94AaABAg,VtLspiPYy9U,긍정,True,False,"할아버지에 대한 깊은 존경과 사랑, 그리고 광고를 보고 느낀 감동을 진정성 있게 표현하고 있어 긍정으로 분류하였습니다."
UgxSCSR-kuDAht31sQB4AaABAg,VtLspiPYy9U,긍정,True,False,광고의 내용에 깊이 공감하며 감동을 받아 눈물을 흘렸다는 긍정적인 감정 표현이 주를 이루고 있습니다.
UgwGAFFy2yxmSsvbQtF4AaABAg,VtLspiPYy9U,긍정,True,False,영상 내용에 공감하며 기술의 직관적이고 쉬운 사용성에 대한 긍정적인 가치관을 공유하고 있습니다.
UgxQRCM9XSk8WMqg4tt4AaABAg,VtLspiPYy9U,긍정,True,False,모두가 행복해지기를 바라는 따뜻한 응원과 긍정적인 메시지가 담겨 있어 긍정으로 분류함.
UgwDEuTuXgotz7S8il14AaABAg,VtLspiPYy9U,긍정,True,False,"'감다살'은 감을 다시 살렸다는 뜻의 긍정적인 신조어이며, 타사 제품과 비교하여 LG 제품의 품질을 간접적으로 칭찬하고 있습니다."
UgwB0p9ih-1-7ueyqlx4AaABAg,VtLspiPYy9U,긍정,True,False,영상 내용에 깊이 공감하여 감동을 받았다는 감정을 표현하고 있으므로 긍정으로 분류함.
Ugy-CYtxKIps_n8KJd14AaABAg,VtLspiPYy9U,부정,True,False,자신의 처지에 대한 깊은 슬픔과 자조적인 감정이 담겨 있어 부정적인 감정으로 분류하였습니다.
UgwObNjvX4rxzYnA8nV4AaABAg,VtLspiPYy9U,부정,True,False,"부모님에 대한 애틋함과 자신의 힘든 현실에 대한 슬픔, 아쉬움이 복합적으로 담겨 있어 부정적인 감정으로 분류하였습니다."
UgybWopLWdESR7wlge14AaABAg,VtLspiPYy9U,긍정,True,False,영상 내용에 깊이 공감하여 감동을 받았다는 긍정적인 감정을 표현하고 있습니다.
UgyG9TsWUYEmHAppKzh4AaABAg,VtLspiPYy9U,긍정,True,False,영상 내용에 깊이 공감하며 감동받아 눈물이 난다는 표현이므로 긍정적인 감정으로 분류하였습니다.
UgykpAnEL4sIKwoor3t4AaABAg,VtLspiPYy9U,긍정,True,False,"어머니를 향한 따뜻한 애정과 효심이 느껴지며, 함께 휴대폰을 배우며 노력하는 모습이 매우 긍정적이고 감동적입니다."
UgzkHqXZWkGl2HE_0F14AaABAg,VtLspiPYy9U,긍정,True,False,"광고 내용에 깊이 공감하며 어머니에 대한 존경과 사랑, 감사함을 진솔하게 표현하고 있어 긍정적인 댓글로 분류함."
UgxObT4b8VvxF_fb6T14AaABAg,VtLspiPYy9U,긍정,True,False,"광고의 내용이 슬프다는 감상을 표현하고 있으며, 이는 영상에 대한 공감과 긍정적인 감정으로 해석됩니다."
UgwIqT1617QHCN1ow7l4AaABAg,VtLspiPYy9U,긍정,False,False,"영어 표현인 'W dad'는 상대방을 칭찬하거나 존경할 때 사용하는 긍정적인 의미의 신조어이며, 하트 이모지를 통해 긍정적인 감정을 표현하고 있습니다."
UgzQx_ovenqpui8EqMt4AaABAg,VtLspiPYy9U,중립,True,False,"댓글 내용이 특정 인물이나 대상을 지칭하는 것으로 보이며, 특별한 감정 표현이나 정보 전달이 없어 중립으로 분류하였습니다."
UgwDP_k067LXBHvS5h14AaABAg,VtLspiPYy9U,부정,True,False,영상의 내용에 대해 슬프다는 감정을 솔직하게 표현하고 있어 부정적인 감정으로 분류하였습니다.
UgwmEEvugG6fGkG0tk54AaABAg,VtLspiPYy9U,부정,True,False,영화의 결말이나 내용이 슬프다는 것을 비꼬는 방식으로 표현하여 부정적인 감정을 나타내고 있습니다.
UgzG-Mp6W8UjkYqCtsh4AaABAg,VtLspiPYy9U,긍정,True,False,"영상의 내용이 매우 감동적이어서 눈물이 난다는 표현으로, 제작자에 대한 긍정적인 감탄과 공감을 나타내고 있습니다."
UgxG34dlZjnP9ZFCtq94AaABAg,VtLspiPYy9U,긍정,True,False,광고를 잘 만들었다는 칭찬의 의미와 함께 이모지를 사용하여 감탄을 표현하고 있으므로 긍정으로 분류함.
Ugy8lBtvg2NhyMKh0y94AaABAg,VtLspiPYy9U,긍정,True,False,"광고가 너무 감동적이거나 슬퍼서 눈물이 난다는 의미로, 영상의 콘텐츠에 대해 긍정적인 감동을 표현한 것으로 해석됩니다."
UgxBH-xLTBuJq7XyNIh4AaABAg,VtLspiPYy9U,긍정,True,False,가족에 대한 그리움과 애틋한 감정이 담겨 있어 긍정적인 정서로 분류하였습니다.
UgwxBAV9c7456BfM69J4AaABAg,VtLspiPYy9U,부정,True,False,슬픔을 나타내는 이모티콘과 울음 소리를 반복적으로 사용하여 아쉬움이나 슬픈 감정을 표현하고 있습니다.
Ugz1fK6yO5Fz4Nj6PaN4AaABAg,VtLspiPYy9U,긍정,True,False,"광고 내용에 대해 깊은 감동을 느끼고 있으며, 아빠에 대한 사랑과 긍정적인 감정을 반복적으로 표현하고 있음."
UgzteftJEJYUmzc2mxF4AaABAg,VtLspiPYy9U,중립,True,False,단순한 감탄사로 감정이 명확히 드러나지 않는 중립적인 반응입니다.
UgyMVsXH-liBTftVLlF4AaABAg,VtLspiPYy9U,긍정,True,False,"할머니에 대한 깊은 사랑과 감사, 그리고 효심이 잘 드러나 있어 매우 따뜻하고 긍정적인 감정을 담고 있습니다."
UgzB7rIe6iAV2mHPE7V4AaABAg,VtLspiPYy9U,긍정,True,False,"어머니에 대한 깊은 존경과 사랑, 감사함이 진정성 있게 표현된 매우 긍정적인 내용의 댓글입니다."
Ugx0MEoR4T6Kii9NhqN4AaABAg,VtLspiPYy9U,긍정,True,False,"영상을 보고 아버지에 대한 애틋한 마음과 감동을 느꼈으며, 앞으로 아버지를 돕겠다는 따뜻한 다짐이 담겨 있어 긍정적인 감정으로 분류했습니다."
UgzGhKUwMyf9aMILGvR4AaABAg,VtLspiPYy9U,긍정,True,False,"영상에 대한 감동과 아빠에 대한 깊은 존경심, 감사함이 진정성 있게 표현된 긍정적인 댓글입니다."
UgxesP2drw0Ts1x2P9t4AaABAg,VtLspiPYy9U,긍정,True,False,"광고의 내용이 매우 슬프다는 감상을 표현하고 있으며, 이는 영상에 대한 깊은 몰입과 공감을 나타내는 긍정적인 감상평으로 판단됩니다."
Ugxqqc5SO9J52yswmnV4AaABAg,VtLspiPYy9U,긍정,True,False,영상 내용에 깊이 공감하며 가족에 대한 애틋한 감정을 진솔하게 표현하고 있어 긍정적인 감성으로 분류함.
UgzQLciqtKduJ5SfIyt4AaABAg,VtLspiPYy9U,긍정,True,False,아버지에 대한 사랑과 존경의 마음을 담은 긍정적인 감정 표현이 주를 이루고 있습니다.
UgznzGICoWopjZgf5QR4AaABAg,VtLspiPYy9U,부정,True,False,"영상 내용에 대한 아쉬움이나 반성, 혹은 감정적인 동요가 느껴지는 표현으로 부정적인 감정으로 분류하였습니다."
Ugy-8t3zwXv2D0B1Enx4AaABAg,VtLspiPYy9U,부정,True,False,영상 내용에 대해 슬프다는 감정을 직접적으로 표현하고 있어 부정적인 감정으로 분류하였습니다.
UgxK44edU19tQmbcjLB4AaABAg,VtLspiPYy9U,긍정,True,False,"광고 내용이 너무 슬프다는 감상을 표현하고 있으며, 이는 광고의 의도에 깊이 공감하고 감동했다는 긍정적인 의미로 해석됩니다."
Ugy7N_HBydxXov9GOdh4AaABAg,VtLspiPYy9U,긍정,True,False,"광고의 감동적인 내용 때문에 눈물이 난다는 표현으로, 광고를 긍정적으로 평가하는 감탄의 의미가 담겨 있습니다."
Ugwv7C1Oztm6wCF6IBR4AaABAg,VtLspiPYy9U,긍정,True,False,영상 내용에 깊이 공감하며 슬픈 감정을 솔직하게 표현하고 있으므로 긍정적인 공감의 의미로 분류함.
UgzwFjjcI-EUawegpdV4AaABAg,VtLspiPYy9U,긍정,True,False,음식이나 영상의 퀄리티가 너무 좋아 죄책감이 든다는 표현은 한국어에서 극찬의 의미로 사용되므로 긍정으로 분류함.
UgwBvLLYTQW-4RPpUWt4AaABAg,VtLspiPYy9U,긍정,True,False,광고의 완성도에 감동받았다는 긍정적인 표현이 명확하게 드러나 있어 긍정으로 분류함.
UgwdgZcXOItiRHY2_o54AaABAg,VtLspiPYy9U,긍정,True,False,광고라는 사실에 실망감을 드러내면서도 영상의 내용에 깊이 공감하고 감동받았음을 표현하고 있어 긍정적인 감정으로 분류함.
UgxUGtfCoXxF6UYObup4AaABAg,VtLspiPYy9U,부정,True,False,"반복되는 울음 이모티콘과 ㅠㅠ 표현을 통해 영상 내용에 대한 깊은 슬픔이나 아쉬움, 안타까움 등의 부정적인 감정을 표현하고 있습니다."
UgxjOAcQSKRbE7AMv_p4AaABAg,VtLspiPYy9U,중립,True,False,광고 영상의 댓글 기능에 대해 단순하게 궁금한 점을 질문하고 있는 중립적인 댓글입니다.
UgwjbW54yMy2QTfK6Px4AaABAg,VtLspiPYy9U,부정,True,False,영상 내용에 대한 당혹감과 함께 개인적인 슬픈 감정을 솔직하게 표현하고 있어 부정으로 분류함.
UgzhoYYhU5rg6fbdVsZ4AaABAg,gUL0rGFlZjw,부정,True,False,사용자가 앱 설치가 되지 않는 기술적인 문제와 불편함을 직접적으로 언급하고 있어 부정으로 분류하였습니다.
UgwUFclS71WgcVGbd9B4AaABAg,gUL0rGFlZjw,중립,True,False,영상 내용에 대한 의문이나 반문을 제기하는 중립적인 성격의 댓글로 판단됩니다.
Ugwd7IBgVZgtxxBnpyN4AaABAg,gUL0rGFlZjw,긍정,True,False,영상 내용과 관련하여 보안을 위한 실질적인 조언을 제시하고 있어 유익한 정보를 공유하는 긍정적인 맥락으로 판단됨.
UgzZpqHOEuSz7tq3GLB4AaABAg,gUL0rGFlZjw,부정,True,False,One UI 7.0 버전에서 기능이 작동하지 않는다는 불편함과 문제점을 제기하고 있으므로 부정으로 분류했습니다.
Ugxzc8F7F_BwZg9zlm14AaABAg,gUL0rGFlZjw,부정,True,False,구글플레이에서 앱이 검색되지 않는다는 기술적 불편함과 개선 요청을 담고 있어 부정으로 분류함.
Ugy_bV4ibH1ARSBfuFd4AaABAg,gUL0rGFlZjw,중립,True,False,"영상 내용에 대한 해결책을 제시하는 중립적인 조언이나 의견으로 보이며, 특별히 긍정적이거나 부정적인 감정이 담겨 있지 않습니다."
Ugy13du0o6R1UZm9wx54AaABAg,gUL0rGFlZjw,긍정,True,False,아이폰 15 프로에서 익시오 앱을 수개월간 문제없이 잘 사용하고 있다는 만족감을 표현하고 있습니다.
