domain,영상길이(초),has_paid_product_placement,channel_tier,upload_month,upload_dayofweek,upload_hour,upload_quarter,description_length,tags_count,cls_content_type,cls_marketing_purpose,cls_cta_type,cls_is_series,cls_is_collaboration,target_feature
0.0,683.0,0.0,0.0,5.0,0.0,7.0,2.0,274.0,0.0,13.0,7.0,5.0,0.0,1.0,0.625
1.0,664.0,0.0,3.0,12.0,6.0,10.0,4.0,106.0,13.0,6.0,5.0,6.0,0.0,0.0,0.625
0.0,607.0,0.0,4.0,1.0,6.0,9.0,1.0,201.0,74.0,10.0,2.0,0.0,1.0,0.0,0.9090909090909091
0.0,393.0,0.0,0.0,3.0,2.0,5.0,1.0,1621.0,11.0,5.0,3.0,6.0,1.0,0.0,0.9339622641509434
0.0,271.0,0.0,1.0,12.0,2.0,2.0,4.0,830.0,6.0,13.0,7.0,1.0,1.0,1.0,0.7692307692307693
0.0,128.0,1.0,0.0,9.0,4.0,11.0,3.0,92.0,15.0,0.0,7.0,2.0,0.0,0.0,0.9097938144329897
1.0,1794.0,0.0,2.0,11.0,3.0,8.0,4.0,279.0,0.0,1.0,6.0,6.0,1.0,0.0,0.875
0.0,1041.0,0.0,2.0,8.0,1.0,7.0,3.0,970.0,0.0,12.0,3.0,6.0,1.0,1.0,0.9074074074074074
1.0,1521.0,0.0,2.0,1.0,0.0,10.0,1.0,1179.0,59.0,1.0,6.0,0.0,1.0,0.0,0.75
1.0,1032.0,0.0,3.0,12.0,2.0,1.0,4.0,196.0,16.0,10.0,7.0,5.0,0.0,1.0,0.9393939393939394
1.0,780.0,0.0,2.0,1.0,6.0,3.0,1.0,173.0,0.0,12.0,2.0,6.0,0.0,0.0,0.625
1.0,230.0,0.0,2.0,12.0,1.0,7.0,4.0,184.0,0.0,11.0,2.0,2.0,0.0,0.0,0.6
0.0,761.0,0.0,0.0,4.0,0.0,6.0,2.0,289.0,0.0,13.0,7.0,1.0,0.0,0.0,0.5
0.0,656.0,0.0,4.0,2.0,6.0,1.0,1.0,264.0,0.0,3.0,8.0,5.0,0.0,0.0,0.9787928221859706
0.0,493.0,0.0,4.0,11.0,6.0,8.0,4.0,320.0,53.0,13.0,7.0,6.0,0.0,1.0,0.6363636363636364
1.0,87.0,0.0,2.0,5.0,6.0,6.0,2.0,914.0,52.0,11.0,1.0,5.0,0.0,0.0,0.994452849218356
1.0,638.0,0.0,3.0,6.0,6.0,10.0,2.0,230.0,27.0,6.0,5.0,6.0,0.0,0.0,0.0
0.0,758.0,0.0,3.0,3.0,0.0,8.0,1.0,1295.0,15.0,10.0,7.0,1.0,1.0,1.0,0.9872572815533981
1.0,322.0,0.0,3.0,10.0,5.0,10.0,4.0,295.0,17.0,2.0,5.0,6.0,0.0,0.0,0.6666666666666666
0.0,541.0,0.0,4.0,11.0,3.0,0.0,4.0,276.0,55.0,3.0,2.0,6.0,1.0,0.0,0.6
0.0,990.0,0.0,1.0,12.0,2.0,10.0,4.0,907.0,5.0,10.0,7.0,5.0,1.0,1.0,0.5
1.0,638.0,0.0,3.0,7.0,6.0,10.0,3.0,227.0,25.0,6.0,5.0,6.0,0.0,0.0,0.0
1.0,2334.0,0.0,3.0,4.0,3.0,4.0,2.0,1042.0,27.0,12.0,1.0,5.0,1.0,0.0,1.0
1.0,803.0,0.0,2.0,12.0,3.0,6.0,4.0,648.0,0.0,13.0,1.0,5.0,0.0,0.0,0.8068965517241379
1.0,792.0,0.0,5.0,11.0,1.0,0.0,4.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0
0.0,382.0,0.0,2.0,12.0,2.0,5.0,4.0,2024.0,0.0,6.0,2.0,5.0,1.0,0.0,0.972972972972973
1.0,323.0,0.0,4.0,4.0,2.0,10.0,2.0,847.0,27.0,3.0,2.0,0.0,0.0,0.0,0.5
0.0,1773.0,0.0,0.0,4.0,1.0,8.0,2.0,803.0,109.0,10.0,7.0,1.0,1.0,0.0,0.922879177377892
1.0,419.0,0.0,2.0,11.0,4.0,23.0,4.0,600.0,0.0,4.0,2.0,6.0,0.0,0.0,0.7894736842105263
1.0,114.0,0.0,3.0,12.0,1.0,1.0,4.0,105.0,23.0,14.0,5.0,6.0,0.0,0.0,0.21428571428571427
1.0,406.0,0.0,3.0,1.0,3.0,9.0,1.0,103.0,0.0,12.0,6.0,6.0,0.0,0.0,0.25
1.0,927.0,0.0,2.0,11.0,0.0,7.0,4.0,469.0,10.0,6.0,2.0,6.0,0.0,0.0,1.0
1.0,864.0,0.0,3.0,4.0,6.0,10.0,2.0,364.0,38.0,6.0,5.0,6.0,0.0,0.0,0.0
0.0,868.0,0.0,3.0,7.0,6.0,9.0,3.0,408.0,58.0,10.0,1.0,5.0,1.0,0.0,0.9703075291622482
0.0,610.0,0.0,2.0,7.0,2.0,1.0,3.0,845.0,0.0,6.0,2.0,5.0,1.0,0.0,0.9887640449438202
1.0,583.0,0.0,3.0,12.0,6.0,10.0,4.0,202.0,29.0,6.0,5.0,6.0,0.0,0.0,0.0
1.0,270.0,0.0,2.0,3.0,1.0,8.0,1.0,319.0,24.0,6.0,7.0,6.0,1.0,0.0,1.0
0.0,42.0,0.0,1.0,6.0,0.0,9.0,2.0,148.0,20.0,0.0,7.0,2.0,0.0,1.0,0.6666666666666666
1.0,340.0,0.0,1.0,2.0,6.0,7.0,1.0,1115.0,2.0,14.0,5.0,6.0,0.0,0.0,0.0
0.0,221.0,0.0,4.0,1.0,0.0,5.0,1.0,237.0,49.0,6.0,2.0,0.0,1.0,0.0,0.7948717948717948
1.0,670.0,0.0,2.0,1.0,6.0,11.0,1.0,1251.0,48.0,1.0,2.0,6.0,0.0,1.0,0.5
1.0,626.0,0.0,3.0,9.0,5.0,9.0,3.0,463.0,24.0,6.0,5.0,1.0,0.0,1.0,0.046511627906976744
1.0,789.0,0.0,2.0,5.0,1.0,7.0,2.0,52.0,5.0,1.0,2.0,6.0,0.0,0.0,0.75
0.0,64.0,0.0,1.0,2.0,2.0,9.0,1.0,834.0,23.0,6.0,1.0,5.0,1.0,0.0,0.8913043478260869
1.0,611.0,0.0,2.0,3.0,0.0,8.0,1.0,721.0,0.0,13.0,7.0,5.0,0.0,1.0,0.9665271966527197
1.0,578.0,0.0,2.0,12.0,0.0,7.0,4.0,200.0,19.0,4.0,7.0,1.0,0.0,1.0,0.8571428571428571
0.0,927.0,1.0,0.0,8.0,1.0,10.0,3.0,159.0,0.0,0.0,7.0,2.0,0.0,1.0,0.8117512835139761
1.0,86.0,0.0,0.0,1.0,1.0,9.0,1.0,206.0,0.0,10.0,3.0,6.0,0.0,0.0,0.6363636363636364
1.0,335.0,0.0,4.0,1.0,1.0,5.0,1.0,214.0,0.0,10.0,2.0,2.0,0.0,0.0,1.0
0.0,263.0,0.0,2.0,11.0,0.0,8.0,4.0,121.0,0.0,10.0,3.0,2.0,0.0,1.0,0.7851428571428571
1.0,634.0,0.0,3.0,3.0,6.0,10.0,1.0,197.0,24.0,6.0,5.0,6.0,0.0,0.0,0.0
1.0,3278.0,0.0,3.0,3.0,1.0,2.0,1.0,1478.0,18.0,1.0,6.0,0.0,1.0,0.0,0.5
1.0,4004.0,0.0,3.0,3.0,0.0,9.0,1.0,1567.0,37.0,12.0,6.0,0.0,1.0,0.0,0.3333333333333333
1.0,485.0,0.0,2.0,11.0,6.0,1.0,4.0,283.0,0.0,1.0,7.0,6.0,0.0,0.0,1.0
0.0,325.0,0.0,2.0,12.0,2.0,23.0,4.0,147.0,15.0,10.0,7.0,6.0,0.0,1.0,0.5
1.0,59.0,0.0,4.0,1.0,1.0,8.0,1.0,145.0,0.0,6.0,2.0,2.0,1.0,0.0,1.0
1.0,911.0,0.0,2.0,5.0,2.0,4.0,2.0,31.0,0.0,1.0,2.0,6.0,0.0,0.0,0.18181818181818182
1.0,339.0,0.0,4.0,4.0,3.0,9.0,2.0,1416.0,0.0,1.0,2.0,6.0,1.0,0.0,1.0
1.0,641.0,0.0,3.0,11.0,6.0,10.0,4.0,218.0,18.0,6.0,5.0,6.0,0.0,0.0,0.6
1.0,453.0,0.0,4.0,10.0,0.0,4.0,4.0,312.0,0.0,6.0,2.0,5.0,1.0,0.0,0.6105263157894737
0.0,315.0,0.0,1.0,5.0,0.0,10.0,2.0,532.0,28.0,13.0,7.0,1.0,1.0,0.0,1.0
1.0,630.0,0.0,3.0,8.0,6.0,10.0,3.0,202.0,26.0,6.0,5.0,6.0,0.0,0.0,0.0
0.0,5514.0,0.0,3.0,11.0,3.0,1.0,4.0,644.0,0.0,14.0,7.0,1.0,0.0,1.0,0.25
1.0,2012.0,0.0,2.0,1.0,3.0,19.0,1.0,742.0,6.0,1.0,2.0,6.0,0.0,0.0,0.0
1.0,629.0,0.0,3.0,12.0,6.0,10.0,4.0,178.0,28.0,6.0,5.0,6.0,0.0,0.0,0.0
1.0,1477.0,0.0,3.0,3.0,0.0,22.0,1.0,1142.0,36.0,6.0,2.0,0.0,1.0,0.0,1.0
0.0,876.0,1.0,0.0,11.0,3.0,11.0,4.0,645.0,21.0,10.0,7.0,5.0,1.0,1.0,0.8842231553689263
1.0,473.0,0.0,4.0,9.0,1.0,8.0,3.0,211.0,13.0,3.0,2.0,2.0,0.0,0.0,1.0
0.0,31.0,0.0,2.0,10.0,1.0,0.0,4.0,48.0,0.0,2.0,3.0,2.0,0.0,0.0,0.8888888888888888
1.0,1764.0,0.0,2.0,3.0,3.0,4.0,1.0,274.0,18.0,1.0,6.0,6.0,1.0,0.0,1.0
1.0,716.0,0.0,2.0,8.0,2.0,5.0,3.0,243.0,16.0,1.0,6.0,0.0,0.0,0.0,1.0
1.0,569.0,0.0,1.0,5.0,1.0,2.0,2.0,637.0,0.0,4.0,5.0,6.0,1.0,0.0,1.0
1.0,675.0,0.0,1.0,12.0,2.0,8.0,4.0,601.0,6.0,10.0,1.0,5.0,1.0,0.0,0.9325842696629213
0.0,566.0,0.0,2.0,3.0,1.0,7.0,1.0,761.0,0.0,12.0,2.0,5.0,1.0,0.0,0.9870503597122302
0.0,538.0,0.0,4.0,1.0,0.0,8.0,1.0,555.0,50.0,12.0,2.0,6.0,1.0,0.0,0.4
1.0,1428.0,0.0,2.0,1.0,1.0,4.0,1.0,427.0,0.0,1.0,6.0,6.0,1.0,0.0,0.3333333333333333
1.0,240.0,0.0,4.0,9.0,1.0,4.0,3.0,81.0,0.0,6.0,2.0,2.0,1.0,0.0,1.0
1.0,204.0,0.0,4.0,12.0,1.0,6.0,4.0,569.0,48.0,1.0,6.0,6.0,0.0,0.0,0.6666666666666666
1.0,536.0,0.0,3.0,11.0,5.0,9.0,4.0,363.0,25.0,6.0,5.0,1.0,0.0,0.0,0.6
0.0,51.0,0.0,1.0,12.0,2.0,9.0,4.0,519.0,5.0,9.0,1.0,5.0,0.0,0.0,0.7333333333333333
0.0,175.0,0.0,0.0,11.0,3.0,9.0,4.0,146.0,1.0,10.0,3.0,2.0,0.0,0.0,0.8387096774193549
0.0,387.0,0.0,4.0,11.0,2.0,9.0,4.0,178.0,16.0,9.0,3.0,5.0,1.0,0.0,0.9215686274509803
1.0,814.0,0.0,3.0,8.0,3.0,7.0,3.0,435.0,12.0,1.0,5.0,5.0,0.0,1.0,1.0
1.0,296.0,0.0,3.0,10.0,0.0,7.0,4.0,616.0,0.0,3.0,2.0,6.0,0.0,1.0,0.75
1.0,3115.0,0.0,2.0,10.0,0.0,4.0,4.0,287.0,0.0,1.0,6.0,6.0,1.0,0.0,0.7857142857142857
1.0,1475.0,0.0,5.0,5.0,0.0,0.0,2.0,0.0,0.0,11.0,2.0,2.0,0.0,0.0,0.5
0.0,561.0,0.0,1.0,11.0,6.0,2.0,4.0,186.0,0.0,10.0,3.0,5.0,1.0,0.0,1.0
0.0,666.0,0.0,1.0,2.0,0.0,9.0,1.0,650.0,41.0,13.0,7.0,1.0,1.0,0.0,0.7272727272727273
0.0,662.0,0.0,1.0,11.0,1.0,9.0,4.0,516.0,0.0,10.0,1.0,5.0,1.0,0.0,0.8674698795180723
1.0,334.0,0.0,2.0,7.0,1.0,2.0,3.0,248.0,0.0,1.0,2.0,6.0,0.0,1.0,1.0
0.0,1415.0,0.0,5.0,7.0,1.0,4.0,3.0,247.0,0.0,12.0,2.0,6.0,0.0,0.0,0.0
1.0,663.0,0.0,5.0,1.0,3.0,5.0,1.0,0.0,0.0,12.0,2.0,2.0,0.0,0.0,0.52
0.0,302.0,0.0,4.0,1.0,2.0,6.0,1.0,147.0,25.0,6.0,2.0,6.0,1.0,0.0,0.75
1.0,393.0,0.0,4.0,2.0,3.0,3.0,1.0,660.0,0.0,1.0,6.0,6.0,1.0,0.0,1.0
1.0,2936.0,0.0,2.0,10.0,1.0,6.0,4.0,392.0,0.0,1.0,7.0,6.0,0.0,0.0,1.0
1.0,474.0,0.0,2.0,2.0,2.0,8.0,1.0,1006.0,11.0,1.0,5.0,6.0,1.0,0.0,0.75
1.0,230.0,0.0,2.0,12.0,2.0,8.0,4.0,343.0,0.0,13.0,7.0,6.0,0.0,0.0,0.2
1.0,130.0,0.0,3.0,12.0,1.0,4.0,4.0,78.0,3.0,14.0,5.0,6.0,0.0,0.0,0.0
0.0,603.0,0.0,1.0,7.0,3.0,10.0,3.0,636.0,5.0,13.0,7.0,1.0,1.0,0.0,0.6
1.0,835.0,0.0,2.0,11.0,2.0,23.0,4.0,173.0,11.0,1.0,6.0,6.0,1.0,0.0,0.5
1.0,215.0,0.0,3.0,1.0,6.0,6.0,1.0,144.0,16.0,14.0,5.0,6.0,0.0,0.0,0.030303030303030304
0.0,270.0,0.0,1.0,10.0,5.0,12.0,4.0,722.0,5.0,11.0,4.0,5.0,0.0,0.0,0.9838709677419355
1.0,350.0,0.0,2.0,12.0,0.0,9.0,4.0,802.0,52.0,12.0,2.0,0.0,1.0,0.0,0.4166666666666667
0.0,504.0,0.0,0.0,10.0,0.0,8.0,4.0,156.0,0.0,6.0,2.0,2.0,1.0,0.0,0.0
0.0,858.0,0.0,3.0,7.0,3.0,9.0,3.0,830.0,8.0,10.0,7.0,6.0,1.0,0.0,0.9689922480620154
0.0,421.0,0.0,4.0,9.0,0.0,2.0,3.0,314.0,52.0,3.0,2.0,6.0,1.0,0.0,0.9375
1.0,597.0,0.0,1.0,8.0,2.0,8.0,3.0,1497.0,4.0,14.0,5.0,6.0,0.0,0.0,0.0
0.0,494.0,0.0,1.0,8.0,3.0,9.0,3.0,447.0,5.0,13.0,7.0,1.0,1.0,0.0,0.9090909090909091
0.0,950.0,0.0,1.0,11.0,2.0,10.0,4.0,865.0,5.0,10.0,1.0,5.0,1.0,1.0,1.0
1.0,481.0,0.0,0.0,3.0,1.0,11.0,1.0,593.0,16.0,10.0,5.0,6.0,1.0,0.0,0.8937611408199644
1.0,1005.0,0.0,4.0,9.0,2.0,23.0,3.0,548.0,0.0,12.0,8.0,5.0,1.0,0.0,0.5714285714285714
1.0,596.0,0.0,3.0,5.0,6.0,10.0,2.0,214.0,34.0,6.0,5.0,6.0,0.0,0.0,0.0
0.0,439.0,0.0,2.0,5.0,2.0,5.0,2.0,583.0,0.0,12.0,2.0,5.0,1.0,0.0,0.9897330595482546
0.0,110.0,0.0,4.0,5.0,6.0,8.0,2.0,252.0,0.0,6.0,2.0,2.0,0.0,1.0,0.7570621468926554
1.0,220.0,0.0,4.0,1.0,0.0,9.0,1.0,78.0,0.0,12.0,2.0,2.0,0.0,0.0,0.0
1.0,251.0,0.0,1.0,11.0,0.0,1.0,4.0,882.0,4.0,14.0,5.0,6.0,0.0,0.0,0.0
0.0,192.0,0.0,4.0,7.0,0.0,8.0,3.0,108.0,5.0,7.0,6.0,6.0,1.0,0.0,1.0
0.0,225.0,0.0,4.0,7.0,6.0,2.0,3.0,489.0,4.0,1.0,2.0,5.0,1.0,0.0,0.9047619047619048
1.0,188.0,0.0,4.0,6.0,1.0,8.0,2.0,245.0,0.0,3.0,2.0,2.0,0.0,0.0,0.3333333333333333
1.0,305.0,0.0,2.0,8.0,1.0,2.0,3.0,837.0,0.0,1.0,5.0,6.0,0.0,0.0,0.14285714285714285
0.0,625.0,0.0,0.0,3.0,1.0,5.0,1.0,295.0,0.0,13.0,7.0,1.0,0.0,1.0,0.8333333333333334
0.0,527.0,0.0,1.0,8.0,0.0,9.0,3.0,492.0,36.0,13.0,7.0,1.0,1.0,0.0,0.8421052631578947
1.0,495.0,0.0,3.0,12.0,5.0,9.0,4.0,235.0,15.0,6.0,5.0,6.0,0.0,0.0,0.75
1.0,3204.0,0.0,2.0,4.0,6.0,10.0,2.0,1174.0,50.0,1.0,2.0,6.0,0.0,0.0,0.8
1.0,293.0,0.0,4.0,3.0,2.0,2.0,1.0,177.0,15.0,3.0,2.0,2.0,0.0,0.0,1.0
1.0,1257.0,0.0,4.0,12.0,0.0,0.0,4.0,0.0,0.0,14.0,5.0,6.0,0.0,0.0,1.0
0.0,1126.0,0.0,0.0,5.0,1.0,9.0,2.0,1157.0,18.0,13.0,7.0,0.0,1.0,1.0,0.65
1.0,254.0,0.0,4.0,4.0,6.0,8.0,2.0,197.0,15.0,3.0,2.0,2.0,0.0,0.0,0.6666666666666666
0.0,656.0,0.0,1.0,12.0,6.0,10.0,4.0,787.0,5.0,10.0,1.0,5.0,0.0,1.0,0.9795918367346939
1.0,527.0,0.0,3.0,12.0,5.0,9.0,4.0,282.0,9.0,6.0,5.0,6.0,0.0,0.0,0.6470588235294118
1.0,522.0,0.0,1.0,8.0,2.0,8.0,3.0,1592.0,3.0,14.0,5.0,6.0,0.0,0.0,0.0
0.0,771.0,0.0,2.0,5.0,2.0,5.0,2.0,418.0,9.0,6.0,2.0,0.0,1.0,0.0,1.0
1.0,636.0,0.0,3.0,12.0,6.0,10.0,4.0,204.0,25.0,6.0,5.0,6.0,0.0,0.0,0.0
1.0,884.0,0.0,1.0,5.0,3.0,8.0,2.0,604.0,0.0,10.0,0.0,5.0,1.0,0.0,0.9985528219971056
1.0,492.0,0.0,3.0,9.0,5.0,9.0,3.0,331.0,24.0,6.0,5.0,1.0,0.0,0.0,0.0
1.0,1796.0,0.0,2.0,10.0,6.0,7.0,4.0,1332.0,4.0,1.0,2.0,6.0,0.0,0.0,1.0
1.0,636.0,0.0,3.0,11.0,6.0,10.0,4.0,221.0,23.0,6.0,5.0,6.0,0.0,0.0,0.0
0.0,218.0,0.0,0.0,9.0,4.0,23.0,3.0,95.0,0.0,3.0,7.0,6.0,1.0,0.0,0.9424860853432282
1.0,314.0,0.0,0.0,8.0,4.0,15.0,3.0,295.0,0.0,10.0,3.0,6.0,1.0,0.0,0.8369325153374233
0.0,431.0,0.0,1.0,1.0,0.0,11.0,1.0,396.0,32.0,13.0,7.0,1.0,1.0,0.0,0.3333333333333333
1.0,640.0,0.0,3.0,7.0,6.0,10.0,3.0,223.0,27.0,6.0,5.0,6.0,0.0,0.0,0.0
0.0,601.0,0.0,1.0,10.0,3.0,9.0,4.0,271.0,0.0,10.0,1.0,5.0,1.0,0.0,0.6666666666666666
1.0,360.0,0.0,4.0,4.0,3.0,9.0,2.0,148.0,0.0,12.0,2.0,6.0,1.0,0.0,1.0
1.0,1200.0,0.0,5.0,5.0,0.0,5.0,2.0,0.0,0.0,11.0,2.0,2.0,0.0,0.0,1.0
1.0,581.0,0.0,4.0,8.0,2.0,1.0,3.0,427.0,0.0,11.0,2.0,5.0,1.0,0.0,1.0
0.0,247.0,0.0,2.0,3.0,2.0,8.0,1.0,719.0,0.0,6.0,2.0,5.0,1.0,0.0,0.9635922330097088
1.0,609.0,0.0,3.0,4.0,6.0,10.0,2.0,212.0,25.0,6.0,5.0,6.0,0.0,0.0,0.0
0.0,223.0,0.0,2.0,1.0,2.0,8.0,1.0,660.0,0.0,6.0,2.0,5.0,1.0,0.0,0.9860365198711063
1.0,541.0,0.0,3.0,12.0,6.0,10.0,4.0,209.0,25.0,6.0,5.0,6.0,0.0,0.0,0.0
1.0,659.0,0.0,3.0,7.0,6.0,10.0,3.0,187.0,25.0,6.0,5.0,6.0,0.0,0.0,0.0
0.0,244.0,0.0,4.0,5.0,6.0,2.0,2.0,401.0,4.0,10.0,3.0,5.0,1.0,0.0,0.974739970282318
1.0,70.0,0.0,1.0,5.0,0.0,9.0,2.0,392.0,0.0,10.0,5.0,4.0,0.0,0.0,0.9016393442622951
0.0,76.0,0.0,2.0,6.0,0.0,6.0,2.0,322.0,0.0,6.0,2.0,5.0,1.0,0.0,0.9882583170254403
1.0,865.0,0.0,3.0,11.0,6.0,10.0,4.0,351.0,33.0,6.0,5.0,6.0,0.0,0.0,0.0
1.0,176.0,0.0,2.0,7.0,3.0,4.0,3.0,301.0,18.0,3.0,2.0,6.0,0.0,0.0,0.0
1.0,433.0,0.0,3.0,11.0,5.0,10.0,4.0,266.0,17.0,6.0,5.0,6.0,0.0,1.0,0.5
0.0,457.0,0.0,4.0,2.0,0.0,8.0,1.0,167.0,30.0,6.0,8.0,6.0,0.0,0.0,0.9393939393939394
1.0,427.0,0.0,3.0,2.0,3.0,3.0,1.0,641.0,20.0,12.0,5.0,6.0,1.0,0.0,0.8
1.0,2046.0,0.0,0.0,12.0,3.0,2.0,4.0,414.0,0.0,1.0,2.0,6.0,0.0,0.0,0.7424242424242424
1.0,206.0,0.0,4.0,1.0,1.0,8.0,1.0,322.0,0.0,3.0,2.0,6.0,0.0,0.0,1.0
1.0,141.0,0.0,4.0,5.0,0.0,6.0,2.0,743.0,12.0,10.0,1.0,5.0,1.0,0.0,0.5436893203883495
