comment_id,video_id,sentiment,is_korean,is_event,reason
UgwnCJUJam3VqYMLGR14AaABAg,2GdYGaZoi40,긍정,True,False,하트 이모티콘은 작성자의 긍정적인 감정이나 호감을 표현하는 것으로 해석됩니다.
UgwcGZbR6jpXFxmX3ZZ4AaABAg,83dChXgD_IQ,긍정,False,False,영상에 대해 재미있어 보인다는 긍정적인 감상을 영어로 표현하고 있습니다.
UgyfkKix5xgyeH9w3-p4AaABAg,83dChXgD_IQ,긍정,True,False,티저 영상에 대한 큰 재미와 기대감을 표현하고 있어 긍정적인 감정으로 분류하였습니다.
Ugyqf9gBL535kR1EhRt4AaABAg,83dChXgD_IQ,긍정,True,False,배우를 발견하고 반가워하며 기쁨을 표현하고 있으므로 긍정적인 감정으로 분류하였습니다.
Ugy6nZrzQTLHG0itrpN4AaABAg,d3n8-Tbbkwc,중립,True,False,음식 조합에 대한 개인적인 의견이나 메뉴 추천을 담고 있는 중립적인 정보 공유성 댓글입니다.
UgzMcbj0WVySz1eSxVp4AaABAg,2GdYGaZoi40,긍정,True,False,자신만의 맛있는 음식 조합을 추천하며 긍정적인 경험을 공유하고 있으므로 긍정으로 분류했습니다.
UgzN6U8Jot0m9FAg7EV4AaABAg,2GdYGaZoi40,긍정,True,False,영상 콘텐츠에 대한 먹방 요청과 함께 씨유 디저트의 다양성에 대해 긍정적인 만족감을 표현하고 있습니다.
UgxF5iKF_aBdRXD2Umd4AaABAg,d3n8-Tbbkwc,긍정,True,False,샌드위치와 우유의 조합이 맛있을 것 같다는 기대감과 긍정적인 반응을 보이고 있습니다.
Ugw9vraCRJAx2e4bRv14AaABAg,d3n8-Tbbkwc,긍정,True,False,음식 조합에 대해 긍정적으로 평가하며 완벽하다고 표현하고 있어 긍정적인 감정으로 분류하였습니다.
Ugy8ZtlkdSC9_Vd2-3d4AaABAg,d3n8-Tbbkwc,긍정,True,False,영상에 소개된 메뉴를 활용해 홈 레스토랑을 만들고 싶다는 기대와 긍정적인 의지가 담겨 있습니다.
UgwuQKhudx5GjkyAq5F4AaABAg,d3n8-Tbbkwc,긍정,True,False,두 메뉴의 조합이 좋을 것이라고 기대하며 긍정적으로 평가하고 있습니다.
UgxmE7EejCSLiKDXHTV4AaABAg,d3n8-Tbbkwc,긍정,True,False,음식 조합을 추천하며 긍정적인 경험을 공유하고 있으므로 긍정으로 분류하였습니다.
UgzIeDYGsDTnAxI29Q94AaABAg,d3n8-Tbbkwc,긍정,True,False,치킨과 사이다 조합에 대해 만족감을 표현하며 긍정적인 감정을 나타내고 있습니다.
Ugwywt0gipa0-l8QsG14AaABAg,d3n8-Tbbkwc,긍정,True,False,음식의 조합이 레스토랑만큼 훌륭하다며 만족감과 긍정적인 평가를 표현하고 있습니다.
UgygBZV0g9z1BfPoMmx4AaABAg,d3n8-Tbbkwc,긍정,True,False,음식의 맛과 조합에 대해 구체적으로 만족감을 표현하고 있어 긍정적인 댓글로 분류했습니다.
Ugyxrlr3gYQ4RYjm0vR4AaABAg,d3n8-Tbbkwc,긍정,True,False,음식 조합에 대한 만족감과 최고라는 긍정적인 표현이 명확하게 드러나 있습니다.
UgxD5KnhybWbHaOeajh4AaABAg,d3n8-Tbbkwc,부정,True,False,제품 조합에 대한 의문과 함께 다소 애매하다는 부정적인 의견을 제시하고 있어 부정으로 분류했습니다.
UgwaD5G2jquBlI2WLf94AaABAg,d3n8-Tbbkwc,중립,True,True,"영상에서 제시한 퀴즈나 이벤트의 정답을 나열한 것으로 보이며, 감정 표현 없이 사실 정보만 전달하고 있습니다."
UgysAXJDoCSgPfd7gS94AaABAg,d3n8-Tbbkwc,긍정,True,False,음식과 맥주 조합에 대한 기대감을 긍정적인 어조로 표현하고 있어 긍정으로 분류함.
UgxfnsaHI8lQAP3l0Cl4AaABAg,d3n8-Tbbkwc,긍정,True,False,음식 메뉴를 언급하며 하트 이모지를 사용해 만족감과 긍정적인 감정을 표현하고 있습니다.
UgwSi0YQ5Dt8u2GF9Vh4AaABAg,d3n8-Tbbkwc,중립,True,True,"이벤트 참여를 위해 정답을 나열한 댓글로, 특별한 감정 표현이 포함되어 있지 않아 중립으로 분류했습니다."
Ugz_jxUzQYP7EKdRyB54AaABAg,d3n8-Tbbkwc,중립,True,True,"영상에 등장하는 메뉴의 이름을 나열한 것으로, 이벤트 참여를 위한 정답 작성으로 판단되어 중립으로 분류함."
UgyYJG6zqwaof_z5nm94AaABAg,d3n8-Tbbkwc,긍정,True,False,"음식 조합에 대한 기대감과 맛에 대한 만족스러운 평가가 담겨 있으며, 전반적으로 긍정적인 어조로 작성되었습니다."
UgwLAN-qPs4XWLqiyx14AaABAg,d3n8-Tbbkwc,긍정,True,False,치킨과 맥주의 조합이 훌륭하고 안주가 맛있다는 긍정적인 평가와 함께 즐거운 감정이 잘 드러나 있습니다.
UgyzBpaheFZqEs3LCtF4AaABAg,d3n8-Tbbkwc,긍정,True,False,영상에 소개된 음식 조합에 대해 매우 만족하며 좋아하는 감정을 직접적으로 표현하고 있습니다.
UgxYMVA4QcnejM1fPaN4AaABAg,d3n8-Tbbkwc,긍정,True,False,음식 메뉴를 언급하며 경양식 세트가 완성되었다는 만족감과 함께 긍정적인 이모티콘을 사용하여 즐거운 감정을 표현하고 있습니다.
Ugx2NL1FMGFSO6ArpxF4AaABAg,d3n8-Tbbkwc,긍정,True,False,영상에 나오는 음식 조합에 대해 기대감을 가지고 즐겁게 먹겠다는 긍정적인 의사를 표현하고 있습니다.
Ugy595q_deQhfUdyk9B4AaABAg,2GdYGaZoi40,중립,True,False,"라면과 베지밀을 조합하는 개인적인 취향을 언급한 것으로, 특별한 감정이 담겨 있지 않은 사실 전달에 해당합니다."
UgxkaqADdW1-r6jnfrZ4AaABAg,2GdYGaZoi40,중립,True,False,"음식 조합을 추천하는 내용으로, 특별한 감정 표현 없이 사실적인 정보를 전달하고 있어 중립으로 분류했습니다."
Ugxak1kwYfEjK-JvNph4AaABAg,2GdYGaZoi40,긍정,True,False,피자와 소세지 조합에 대해 긍정적인 기대나 만족감을 표현한 것으로 보입니다.
UgyQqNKs6A0hF6ZYMbt4AaABAg,2GdYGaZoi40,긍정,True,False,매운맛과 달콤한 조합이 예술이라며 음식에 대한 만족감과 긍정적인 경험을 표현하고 있습니다.
UgxOsD9EV7c4qcRWa5d4AaABAg,2GdYGaZoi40,긍정,True,False,불닭볶음면과 참치김밥의 조합을 꿀조합이라 칭하며 긍정적으로 표현하고 있어 긍정으로 분류함.
UgyIFT6j9QLtEETtXnl4AaABAg,2GdYGaZoi40,긍정,True,False,불닭볶음면을 맛있게 먹는 자신만의 방법을 공유하며 즐거움을 표현하고 있으므로 긍정으로 분류했습니다.
UgymNXYJizcp9vW38Vt4AaABAg,2GdYGaZoi40,긍정,True,False,씨유 도시락과 두유 조합이 든든하다며 만족감을 표현하고 있어 긍정적인 댓글로 분류했습니다.
Ugz88h0o8_FapFnzysJ4AaABAg,2GdYGaZoi40,긍정,True,False,불닭볶음면과 참치마요삼각김밥 조합에 대한 개인적인 선호와 만족감을 표현하고 있습니다.
UgxrQvTxrpJtc4PQiFV4AaABAg,2GdYGaZoi40,긍정,True,False,음식의 맛에 대해 '진짜 맛있어요'라고 직접적으로 만족감을 표현하고 있으므로 긍정으로 분류하였습니다.
UgynRJconxA_ofiy39t4AaABAg,d3n8-Tbbkwc,긍정,True,False,음식 조합에 대해 기대감을 표현하며 긍정적인 감정을 나타내고 있으므로 긍정으로 분류하였습니다.
Ugw3UaIuzK-MAGGNE8V4AaABAg,d3n8-Tbbkwc,긍정,True,False,특정 메뉴 조합을 최고라고 언급하며 긍정적인 기대감을 표현하고 있으므로 긍정으로 분류하였습니다.
UgyUmlrHbYI9zEXjByZ4AaABAg,2GdYGaZoi40,긍정,True,False,"불닭볶음면과 치즈의 조합을 추천하는 내용으로, 개인적인 취향을 공유하는 긍정적인 맥락의 댓글입니다."
UgyynRj_3v0JxD9jQ6N4AaABAg,d3n8-Tbbkwc,긍정,True,False,음식에 대한 긍정적인 평가와 함께 먹어보고 싶다는 기대감을 표현하고 있어 긍정으로 분류했습니다.
UgyG8xWnllSa3h0jBWN4AaABAg,d3n8-Tbbkwc,긍정,True,False,"상품의 가격과 퀄리티에 대해 매우 만족하고 있으며, 주변에 추천까지 할 정도로 긍정적인 경험을 공유하고 있습니다."
UgzThp97CUIcBqxDYrN4AaABAg,d3n8-Tbbkwc,긍정,True,False,새로운 메뉴 조합에 대한 기대감과 맛에 대한 긍정적인 평가를 담고 있어 긍정으로 분류했습니다.
Ugxi3Djk0MgTxm9X12F4AaABAg,d3n8-Tbbkwc,긍정,True,False,음식 메뉴에 대해 '최고'라는 표현을 사용하여 만족감과 긍정적인 평가를 명확하게 드러내고 있습니다.
Ugw-OGtf2b6DZvQpjC94AaABAg,d3n8-Tbbkwc,긍정,True,False,음식 조합에 대해 맛있을 것 같다는 기대감과 긍정적인 감정을 표현하고 있습니다.
UgwKfyL2LmwX31CyA_54AaABAg,d3n8-Tbbkwc,긍정,True,False,"제품의 맛과 가성비에 대해 매우 만족하고 있으며, 지속적인 출시를 바라는 등 긍정적인 경험과 기대감이 잘 드러나 있습니다."
UgyFdg1-W-1XV1Mecsx4AaABAg,d3n8-Tbbkwc,중립,True,True,영상 속 제품명을 나열하며 이벤트 참여를 목적으로 작성된 댓글로 판단되어 중립으로 분류함.
Ugzfc68Qrt7wUs1K0J94AaABAg,d3n8-Tbbkwc,중립,True,True,해당 댓글은 영상 속 메뉴를 언급하며 이벤트 정답을 맞히는 형식으로 작성되었으므로 중립으로 분류함.
UgwPugsyuJR7-9CvGiN4AaABAg,d3n8-Tbbkwc,긍정,True,False,영상 속 음식과 다른 음식을 조합해 먹는 방법을 제안하며 긍정적인 기대감을 표현하고 있습니다.
UgxhwyOQZW75ksmxo8Z4AaABAg,d3n8-Tbbkwc,긍정,True,False,영상에 소개된 음식 조합에 대해 만족감을 표현하며 긍정적인 반응을 보이고 있습니다.
Ugxh5gexudsrtKpwmJd4AaABAg,d3n8-Tbbkwc,긍정,True,False,"제품의 맛과 가성비에 대해 매우 만족하고 있으며, 최고라고 표현하며 긍정적인 감정을 직접적으로 드러내고 있습니다."
UgyjTLa_Df9sOEvyG4J4AaABAg,d3n8-Tbbkwc,긍정,True,False,치킨과 맥주의 조합을 환상적이라고 표현하며 음식에 대한 만족감과 긍정적인 감정을 드러내고 있습니다.
UgxHF1LkXUmWZfBff4x4AaABAg,d3n8-Tbbkwc,긍정,True,False,음식 조합에 대해 만족감을 드러내며 긍정적인 평가를 하고 있으므로 긍정으로 분류함.
Ugw_-2Q5ni816F9SRFl4AaABAg,d3n8-Tbbkwc,긍정,True,False,두 메뉴의 조합이 최고라며 맛에 대해 매우 만족하고 긍정적인 경험을 공유하고 있습니다.
Ugx5NR3W51fyblsSzVx4AaABAg,d3n8-Tbbkwc,긍정,True,False,치킨과 맥주의 조합을 최고라고 표현하며 긍정적인 감정을 나타내고 있습니다.
UgyzW-zNRX02wJu6I9B4AaABAg,d3n8-Tbbkwc,긍정,True,True,이벤트 정답인 메뉴명을 언급하며 노래에 대한 칭찬과 응원을 덧붙였으므로 긍정으로 분류함.
UgwaLEzCIKIqltm32ht4AaABAg,d3n8-Tbbkwc,긍정,True,True,영상 속 메뉴를 언급하며 노래에 대한 칭찬과 응원을 보내고 있어 긍정적인 감정으로 판단했습니다.
UgzlWpbHGCSzj--EYGF4AaABAg,d3n8-Tbbkwc,긍정,True,False,영상 속 음식에 대한 긍정적인 반응과 함께 배가 고파진다는 공감의 표현이 담겨 있어 긍정으로 분류했습니다.
UgxDxycnnKC09fERhZl4AaABAg,d3n8-Tbbkwc,긍정,True,False,"제품 조합에 대한 기대감과 만족스러운 평가를 담고 있으며, 긍정적인 맥락으로 작성된 댓글입니다."
UgwOGivj5PCKWHomWVZ4AaABAg,d3n8-Tbbkwc,긍정,True,False,음식의 양과 맛에 대해 '압도적'이라는 표현을 반복하며 매우 만족스럽고 긍정적인 경험을 강조하고 있습니다.
UgyHFGy8cOzuoamyBhl4AaABAg,d3n8-Tbbkwc,긍정,True,False,도시락과 즉석국 조합이 든든한 한 끼가 될 것이라는 긍정적인 기대와 만족감을 표현하고 있습니다.
Ugx3w90UGtnfK5juxPV4AaABAg,d3n8-Tbbkwc,긍정,True,False,음식 조합에 대한 만족감과 맛에 대한 긍정적인 감정을 반복적인 감탄사를 통해 표현하고 있습니다.
Ugzubfv2Z8bvLAGe_op4AaABAg,d3n8-Tbbkwc,긍정,True,False,음식 조합에 대한 만족감과 푸짐하다는 긍정적인 평가를 담고 있어 긍정으로 분류하였습니다.
Ugx2KRcyAIMKEMwztBF4AaABAg,d3n8-Tbbkwc,긍정,True,False,"음식 조합에 대한 즐거운 상상과 기대감을 표현하고 있으며, 전체적으로 긍정적인 분위기가 느껴지는 댓글입니다."
UgysUTx6MV5XJCHzEHF4AaABAg,d3n8-Tbbkwc,긍정,True,False,"언급된 메뉴들의 조합에 대해 기대감을 표현하고 있으며, 맛의 조화를 구체적으로 상상하며 긍정적인 반응을 보이고 있습니다."
Ugwl__EkGwj_VXWHs954AaABAg,d3n8-Tbbkwc,긍정,True,False,음식 조합에 대해 맛있어 보인다는 긍정적인 기대와 만족감을 표현하고 있습니다.
Ugy8pjsFbwCiUtwtewx4AaABAg,d3n8-Tbbkwc,긍정,True,False,추석 명절에 푸짐한 한상이 될 것 같다는 기대감과 긍정적인 반응을 보이고 있습니다.
UgzE_AjU9sQCCbnGPH54AaABAg,d3n8-Tbbkwc,긍정,True,False,음식 조합에 대한 만족감과 배부름에 대한 즐거움을 유쾌하게 표현하고 있어 긍정적인 댓글로 판단됨.
Ugzp0qkJzthCIh-9TRN4AaABAg,d3n8-Tbbkwc,긍정,True,False,영상 속 음식에 대한 긍정적인 기대감과 추천을 담고 있어 긍정으로 분류하였습니다.
Ugy8Un0w9xbBHYAgj6V4AaABAg,d3n8-Tbbkwc,중립,True,True,영상에서 진행하는 이벤트의 정답을 맞히기 위해 작성된 댓글로 판단되어 중립으로 분류하였습니다.
UgxLh82yafuDKqLmIZd4AaABAg,d3n8-Tbbkwc,중립,True,True,영상에서 제시한 질문에 대한 답변으로 이벤트 참여 목적의 댓글이므로 중립으로 분류하였습니다.
Ugy3Z8-2yfRvV5Nf6hJ4AaABAg,d3n8-Tbbkwc,긍정,True,True,이벤트 정답인 메뉴명과 함께 노래에 대한 긍정적인 감상평이 포함되어 있어 긍정으로 분류하였습니다.
UgxnAmiXnaqTGfrXYOt4AaABAg,d3n8-Tbbkwc,긍정,True,True,영상에 등장하는 메뉴를 언급하며 노래가 좋다는 칭찬과 함께 응원의 메시지를 보내고 있어 긍정으로 분류했습니다.
UgwwFLPyDdIiD3dop_l4AaABAg,d3n8-Tbbkwc,긍정,True,False,음식 조합에 대해 든든할 것 같다는 긍정적인 기대와 만족감을 표현하고 있습니다.
UgzMaD8qtAW3yy3huod4AaABAg,d3n8-Tbbkwc,중립,True,True,영상에서 제안하는 조합에 대한 의견을 묻는 질문에 답변하는 이벤트 참여 목적의 댓글로 판단됨.
UgwyshSxIfQSlNgyOxV4AaABAg,d3n8-Tbbkwc,긍정,True,False,치킨과 하이볼의 조합을 최고의 궁합이라 칭하며 스트레스가 풀린다고 표현한 매우 긍정적인 댓글입니다.
UgyFgtU_XwMeBwFECuV4AaABAg,d3n8-Tbbkwc,부정,True,False,"돈까스 맛에 대해서는 긍정적으로 평가했으나, 밥과 샐러드 양이 적다는 아쉬움을 명확히 언급하고 있어 부정으로 분류했습니다."
UgydmnI2JZAIEdRXLl94AaABAg,d3n8-Tbbkwc,긍정,True,False,음식 조합에 대한 긍정적인 기대감과 배고픔이라는 감정을 자연스럽게 표현하고 있어 긍정으로 분류함.
Ugw2_ZPNQFjmVHyIq2J4AaABAg,83dChXgD_IQ,긍정,True,False,영상에 대한 기대감을 직접적으로 표현하고 있어 긍정적인 감정으로 분류하였습니다.
UgxPyB1X71Ij7SqAaXB4AaABAg,mc3QpN_VQKo,긍정,True,False,두산이라는 대상에 대해 '살앙해'라는 표현을 사용하여 애정과 긍정적인 감정을 직접적으로 드러내고 있습니다.
UgxDd6049Lzl_kTKU1t4AaABAg,b-V3PQQSbWM,긍정,True,False,제품에 대해 만족감을 느끼고 있으며 매일 이용한다는 긍정적인 경험을 공유하고 있습니다.
UgyyJW_UwFZL74KSmRF4AaABAg,83dChXgD_IQ,부정,True,False,영상의 내용이나 진행 방식에 대해 부정적인 의견을 표현하고 있으므로 부정으로 분류했습니다.
Ugw1Hh9rER7j7WmKX-F4AaABAg,akdi-FE1YDM,긍정,True,False,음식에 대해 맛있어 보인다는 긍정적인 평가와 함께 이모지를 사용하여 만족감을 표현하고 있습니다.
UgxHujvqvzIQQH_BpAN4AaABAg,VKDbaMl0knI,부정,True,False,행사 운영 점포를 확인할 수 없다는 불편함과 정보 제공의 미흡함을 지적하고 있어 부정적인 감정으로 분류했습니다.
Ugyyd8OKzgdINICaWzt4AaABAg,zXcLTWVx838,중립,True,False,단순한 감탄사로 감정이 드러나지 않는 인지 및 수용 반응이므로 중립으로 분류하였습니다.
UgwCPDcgcCQnkjQBZ7p4AaABAg,d3n8-Tbbkwc,중립,True,False,"외부 링크를 포함한 광고성 댓글로, 감정이 드러나지 않는 정보 전달 목적의 댓글입니다."
Ugw_XHTyby4FkQpAILR4AaABAg,d3n8-Tbbkwc,긍정,True,False,"영상 속 제품 조합에 대해 긍정적인 기대감을 표현하고 있으며, 만족스러운 느낌을 주는 댓글입니다."
UgzyfiJ3Gieh2Vq780x4AaABAg,d3n8-Tbbkwc,긍정,True,False,음식 조합에 대한 만족감과 기대감을 긍정적인 어조로 표현하고 있어 긍정으로 분류함.
UgyksvU5SbNk25uQNtN4AaABAg,d3n8-Tbbkwc,긍정,True,False,영상 제작자의 노고에 대해 감사와 격려를 표하는 긍정적인 내용의 댓글입니다.
UgyRFoJXNqiuk7cxNGN4AaABAg,d3n8-Tbbkwc,긍정,True,False,도시락의 고기 증량과 맛에 대해 구체적으로 언급하며 최고라고 칭찬하고 있어 긍정적인 감정으로 판단됨.
UgxOMO0YujIbnAao92B4AaABAg,d3n8-Tbbkwc,긍정,True,False,영상에 나온 음식들을 언급하며 맛있게 먹는 방법을 추천하는 긍정적인 맥락의 댓글입니다.
UgzoClmVwF5w0vs-bq54AaABAg,d3n8-Tbbkwc,긍정,True,False,음식 조합에 대한 만족감과 영상 콘텐츠에 대한 긍정적인 감상을 구체적으로 표현하고 있습니다.
UgwFF9qsj6CR77Deg7F4AaABAg,d3n8-Tbbkwc,긍정,True,False,행사 정보에 대한 감사 인사와 함께 추천 메뉴를 언급하며 긍정적인 반응을 보이고 있습니다.
UgxTSVawtkZZWhaWZw14AaABAg,d3n8-Tbbkwc,긍정,True,False,영상에 소개된 음식에 대해 맛있겠다는 긍정적인 기대와 만족감을 표현하고 있습니다.
UgyMRT4sh7LDWKbzupx4AaABAg,d3n8-Tbbkwc,긍정,True,False,"제품에 대한 만족감과 브랜드에 대한 칭찬이 담겨 있으며, 기대감을 표현하고 있어 긍정적인 댓글로 판단됩니다."
UgzC93cak5jihThzxzx4AaABAg,d3n8-Tbbkwc,긍정,True,False,제품에 대한 기대감과 함께 메뉴 조합에 대한 만족스러운 평가를 담고 있어 긍정적인 댓글로 판단됩니다.
UgyQ7zdMe08BnNwX0A94AaABAg,d3n8-Tbbkwc,긍정,True,False,영상에서 제시한 메뉴 조합에 대해 자신의 선호도를 밝히며 즐겁게 의견을 나누고 있는 긍정적인 댓글입니다.
UgxjUJOgn_IibO_rYAB4AaABAg,2GdYGaZoi40,긍정,True,False,"닭강정과 바나나우유라는 특정 조합을 추천하는 내용으로, 긍정적인 제안의 의미를 담고 있습니다."
UgyStUVZOOtENNoyJ5F4AaABAg,2GdYGaZoi40,중립,True,False,마라탕 컵라면과 우유 조합이라는 음식 조합을 단순히 언급하고 있어 감정이 드러나지 않는 중립적인 댓글입니다.
UgybjC2gWdK7ZDbEHiV4AaABAg,2GdYGaZoi40,중립,True,False,"음식 조합에 대한 단순한 사실을 언급하고 있으며, 특별한 감정이나 평가가 드러나지 않아 중립으로 분류했습니다."
Ugztl-Li9jLj2YYRAC94AaABAg,2GdYGaZoi40,긍정,True,False,닭강정과 오지치즈후라이 조합을 보며 맛있겠다는 기대감과 즐거움을 표현하고 있어 긍정으로 분류함.
UgxpHX1Lz95N7LS94r14AaABAg,2GdYGaZoi40,긍정,True,False,"불닭볶음면과 참치마요의 조합이 아주 좋다는 의미로, 음식 조합에 대한 공감과 만족을 표현하고 있습니다."
UgyrGKPybZCbnQLXYUR4AaABAg,2GdYGaZoi40,긍정,True,False,음식 조합에 대해 '굿'이라는 표현을 사용하여 만족감을 나타내고 있으므로 긍정으로 분류했습니다.
UgzUxBCgmQsZwnaU-fx4AaABAg,2GdYGaZoi40,긍정,True,False,불닭볶음면과 참치마요 김밥의 조합을 보고 웃음과 함께 긍정적인 반응을 보이고 있습니다.
UgxvcIYzheLyPksyV6J4AaABAg,2GdYGaZoi40,중립,True,False,"음식 조합을 추천하는 내용으로, 특별한 감정적 표현 없이 사실적인 정보를 전달하고 있어 중립으로 분류했습니다."
Ugz-gQRXQG05ZCJpZzF4AaABAg,2GdYGaZoi40,긍정,True,False,음식 조합을 추천하며 진짜 맛있다는 긍정적인 경험과 만족감을 표현하고 있기 때문에 긍정으로 분류함.
UgzbJ1EVYjlEaM_VCs14AaABAg,2GdYGaZoi40,긍정,True,False,불닭볶음면과 참치마요 조합이 최고라는 긍정적인 평가와 만족감을 표현하고 있습니다.
Ugz6ucf9jcwpPVaWPt14AaABAg,2GdYGaZoi40,긍정,True,False,삼각김밥과 라면 조합에 대해 긍정적인 반응을 보이며 맛있다는 표현을 사용하여 만족감을 나타내고 있습니다.
UgxJHpulvdz6Nn__sM14AaABAg,2GdYGaZoi40,긍정,True,False,까르보나라와 만두 조합을 직접 추천하며 맛있다는 긍정적인 경험을 공유하고 있습니다.
UgwVGm7r6Zcqy7TGWId4AaABAg,2GdYGaZoi40,긍정,True,False,음식의 맛과 만족감을 직접적으로 표현하며 긍정적인 감정을 나타내고 있습니다.
UgxbZuvmbq3hIjdOrSl4AaABAg,2GdYGaZoi40,긍정,True,False,"음식 조합에 대한 만족감과 추천 의사가 명확하게 드러나 있으며, 긍정적인 경험을 공유하고 있으므로 긍정으로 분류함."
UgyQqv4J7uzW8soCwhB4AaABAg,2GdYGaZoi40,긍정,True,False,비빔면과 족발의 조합이 맛있다는 긍정적인 경험과 만족감을 표현하고 있습니다.
UgxrxxwAga0cSKtTVGl4AaABAg,2GdYGaZoi40,중립,True,True,"영상에서 제시한 퀴즈나 이벤트의 정답을 나열한 것으로 보이며, 별도의 감정 표현이 없어 중립으로 분류함."
UgyKvgmSychtUExh8ql4AaABAg,2GdYGaZoi40,긍정,True,False,불닭볶음면과 삼각김밥의 조합을 긍정적으로 언급하며 만족감을 표현하고 있습니다.
Ugyi3I27g0y_YDrSh0J4AaABAg,2GdYGaZoi40,중립,True,False,"영상 내용과 관련된 음식 조합을 단순히 나열한 것으로, 특별한 감정 표현이 포함되지 않은 중립적인 댓글입니다."
UgyYvnG7OrnoZQDoQsp4AaABAg,2GdYGaZoi40,긍정,True,False,마라탕 컵라면과 핫도그의 조합을 언급하며 하트 이모티콘을 사용해 만족감과 즐거움을 표현하고 있습니다.
UgzYMNOb7IFnzHc6OUN4AaABAg,2GdYGaZoi40,긍정,True,False,음식 조합을 추천하며 '맛도리'라는 표현을 사용하여 음식에 대한 만족감과 긍정적인 평가를 나타내고 있습니다.
UgwZEbwz5RJF1YK9HcR4AaABAg,2GdYGaZoi40,긍정,True,False,영상에 소개된 음식 조합에 대해 만족감을 표현하며 긍정적인 감정을 나타내고 있습니다.
UgyXZtiCawOELcNiHz94AaABAg,2GdYGaZoi40,긍정,True,False,"불닭볶음면과 바나나우유의 조합을 추천하는 내용으로, 음식 조합에 대한 긍정적인 만족감과 공감이 느껴집니다."
Ugzjhsob4StKkbY1Avp4AaABAg,2GdYGaZoi40,중립,True,True,"영상 내용과 관련된 퀴즈의 정답을 나열한 것으로 보이며, 이벤트 참여 목적의 댓글로 판단되어 중립으로 분류하였습니다."
UgwKqTKeAtti8Nn2c1B4AaABAg,2GdYGaZoi40,긍정,True,False,"불닭볶음면과 핫바, 쿨피스 조합이 매우 맛있다는 만족감과 긍정적인 경험을 표현하고 있습니다."
UgzVydIA1sWYihPQTBB4AaABAg,2GdYGaZoi40,긍정,True,False,삼각김밥과 불닭볶음면의 조합을 운명적이라고 표현하며 음식 조합에 대한 긍정적인 기대와 만족감을 나타내고 있습니다.
