video_id,production_quality,lighting_style,color_mood,editing_pace,motion_graphic,video_format,first_3sec,background_style,top_colors,person_ratio,face_ratio,text_ratio,reason,avg_brightness,avg_blue,avg_green,avg_red,채널명,domain,success_label,source_checkpoint,title,channel_id,description,업로드일시,tags,조회수,좋아요수,댓글수,영상길이(초),definition,license,embeddable,has_paid_product_placement,thumbnail,caption,final_url,instream_type,channel_handle,channel_tier,구독자수,description_missing_flag,tags_missing_flag,참여율(ER),조회수 대비 좋아요율,조회수 대비 댓글률,wei,description_length,category_name,upload_year,upload_month,upload_dayofweek,upload_hour,tags_count,upload_quarter,upload_ym_quarter,upload_ymd,경과일수,도달률(RR),일평균 조회수,RR_백분위,ER_백분위,score1,조회수성과,좋아요성과,댓글성과,조회수성과_상위1%,조회수성과_상위5%,좋아요성과_상위1%,좋아요성과_상위5%,댓글성과_상위1%,댓글성과_상위5%,score2,grade
_8mGg0bsUuE,프로페셔널,인공조명,비비드,빠름,보조적,광고/CF,제품,스튜디오,"['빨간색', '흰색', '노란색']",0.17,0.0,0.38,"전문적인 광고 영상으로, 제품인 토마토와 카레를 중심으로 생동감 있는 색감과 빠른 편집을 통해 식욕을 자극하며, 모션 그래픽으로 정보를 효과적으로 전달합니다.",174.71,130.39,164.96,208.85,오뚜기 Daily,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,오뚜기 데일리 - 지중해산 토마토 카레&하이라이스,UCHvCHuXTg6yfQQ1QCeDQMLg,"맛있는 #카레 #하이라이스 추천!
👧🏻 : 지중해 햇살 담은 토마토가 듬뿍!
입맛 돋우는 감칠맛을 즐겨볼까욧?😋
⠀
🍅지중해산 토마토 하이라이스🍛
진하고 부드러운 데미글라스 소스에
완숙 토마토를 더한 새콤달콤한 매력!
⠀
🍅지중해산 토마토 카레🍛
토마토의 감칠맛과 깊은 맛이 일품👍🏻
색다른 풍미의 카레에 빠져보세요!
⠀
1인분씩 소포장되어 한 개씩 쏙! 쏙!
보관과 조리까지 쉽고 간편하답니닷!
⠀
지중해산 토마토 하이라이스와 카레로
여러분의 이색 레시피를 알려주세욧!",2023-08-31 05:49:15,-,2891.0,29.0,0.0,25.0,hd,youtube,True,False,https://i.ytimg.com/vi/_8mGg0bsUuE/hqdefault.jpg,False,https://www.youtube.com/shorts/_8mGg0bsUuE,일반영상,@otoki_daily,mid,76200.0,0.0,1.0,0.6947025252094436,1.0031131096506398,0.0,1.0031131096506398,263.0,예능/오락 콘텐츠,2023.0,8.0,목요일,5.0,0.0,3.0,2023-Q3,2023-08-31,970.0,3.9112258348879833e-05,2.9804123711340207,0.1703550390065276,0.558828212068142,0.2080940997662916,1.0131175589808936,0.8656939480976347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6549561398085069,실패
slL5j5hsIZI,프로페셔널,인공조명,비비드,매우 빠름,보조적,튜토리얼,텍스트,실내,"['빨간색', '노란색', '흰색']",0.5,0.0,0.6,"전문적인 촬영과 편집, 인공 조명으로 제품을 선명하게 보여주며, 빠른 편집 속도와 비비드한 색감으로 시청자의 이목을 끈다. 제품 조리 과정을 튜토리얼 형식으로 보여주며, 첫 3초는 제품명 텍스트가 지배적이다. 손이 자주 등장하지만 얼굴은 보이지 않는다. 주요 색상은 빨간색, 노란색, 흰색이다.",180.36,135.24,172.88,211.24,오뚜기 Daily,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,오뚜기 데일리 - 방구석 응원 필승 메뉴 조합 🎉,UCHvCHuXTg6yfQQ1QCeDQMLg,"👨🏻 : 🎉방구석 응원 필승 메뉴 조합🎉
매콤하고 고소하게 즐기는 승리의 맛!
순후추 떡볶이와 맥앤치즈볼 소개함돠
⠀
🔥 순후추 떡볶이
떡볶이러버들은 다 알고있다는 필승 조합🌶
알싸하고 매콤한 떡볶이와 후추가 만났슴돠!
⠀
🧀 맥앤치즈볼
겉은 바-삭하고 속은 꼬소~한 맥앤치즈👍🏻
한입에 쏙! 먹는 치즈볼계의 신흥강자
⠀
선수들은 작전 타임, 나는 조리 타임🧑🏻‍🍳
빠른 조리로 경기와 간식 모두 놓치지 마십쇼!",2023-10-06 06:22:56,-,1611.0,14.0,1.0,25.0,hd,youtube,True,False,https://i.ytimg.com/vi/slL5j5hsIZI/hqdefault.jpg,False,https://www.youtube.com/shorts/slL5j5hsIZI,일반영상,@otoki_daily,mid,76200.0,0.0,1.0,0.6580891137206626,0.8690254500310366,0.0620732464307883,0.9931719428926132,230.0,예능/오락 콘텐츠,2023.0,10.0,금요일,6.0,0.0,4.0,2023-Q4,2023-10-06,934.0,2.263543148635005e-05,1.7248394004282654,0.1130393249482566,0.5294539086132781,0.1534928140536512,0.532166575946861,0.7798327034334819,0.9057510241605562,0.0,0.0,0.0,0.0,0.0,0.0,0.7355382899386054,실패
mc3QpN_VQKo,프로페셔널,자연광,비비드,매우 빠름,핵심요소,광고/CF,텍스트,실외,"['하늘색', '초록색', '흰색']",0.0,0.0,0.95,"애니메이션으로 제작되었으며, 깔끔한 그래픽과 효과음, 배경음악이 잘 어우러져 광고 수준의 높은 완성도를 보여줍니다. 애니메이션 배경이 야외로 설정되어 있으며, 밝고 고른 빛으로 자연광의 느낌을 줍니다. 전체적으로 밝은 하늘색, 초록색, 흰색 등 채도가 높은 색상이 사용되어 비비드한 느낌을 줍니다. 12초의 짧은 영상 안에 여러 장면 전환과 텍스트, 캐릭터 등장 효과가 빠르게 이루어져 매우 빠른 편집 속도를 보입니다. 영상 전체가 캐릭터 애니메이션, 텍스트 애니메이션, 제품 등장 효과 등 모션 그래픽으로 구성되어 있어 핵심 요소입니다. 두산베어스, 망그러진 곰, CU의 콜라보레이션 제품을 홍보하고 구매를 유도하는 내용으로, 광고/CF에 해당합니다. 영상 시작 3초 동안 '망곰베어스 콜라보'라는 큰 제목 텍스트와 캐릭터가 함께 등장하지만, 텍스트가 시각적으로 더 강조됩니다. 영상의 주된 배경은 하늘과 잔디밭, 야구장으로 실외 공간을 묘사합니다. 실제 인물은 등장하지 않습니다. 실제 인물의 얼굴은 등장하지 않습니다. 영상 내내 제품명, 설명, 콜라보 정보 등 다양한 텍스트가 화면에 표시됩니다. 하늘색, 초록색, 흰색이 배경과 주요 요소로 가장 많이 사용되었습니다.",195.93,203.16,204.76,174.86,CU [씨유튜브],FnB,fail,checkpoint_sample_fnb_shorts_fail.json,두산베어스와 CU 콜라보에 망곰이도 빠질 수 없지! ⚾🏏,UCsM07dUwo0WOWhFbVsG8K6A,"두산베어스와 CU 콜라보에 망곰이도 빠질 수 없지!
최강10번 타자 부앙이들도 준비 됐지?🔥

[두산베어스 X 망그러진 곰 X CU]
많은 라인업이 대기 중이니 기대하세요!
32종의 망곰이와 철웅이 랜덤 띠부씰까지✨",2025-06-10 09:45:21,"CU편의점, CU, 씨유, 헤이루, Heyroo",2992.0,37.0,1.0,13.0,hd,youtube,True,False,https://i.ytimg.com/vi/mc3QpN_VQKo/hqdefault.jpg,False,https://www.youtube.com/shorts/mc3QpN_VQKo,일반영상,@cu.official,mega,932000.0,0.0,0.0,0.8198033888968154,1.236631016042781,0.0334224598930481,1.303475935828877,120.0,게임,2025.0,6.0,화요일,9.0,5.0,2.0,2025-Q2,2025-06-10,321.0,1.0000885907436591e-05,9.3208722741433,0.0620920235631268,0.6475083585416335,0.1189635507818368,0.5591396225949286,0.9179547681314826,0.1304702132238305,0.0,0.0,0.0,0.0,0.0,0.0,0.5629526070774259,실패
bt3q_dHslqQ,고퀄리티,인공조명,따뜻함,빠름,핵심요소,광고/CF,제품,스튜디오,"['주황색', '분홍색', '갈색']",0.25,0.0,0.75,"전문적인 조명과 세트, 모션 그래픽을 활용하여 제품을 강조하는 광고 영상입니다. 전반적으로 따뜻한 색감과 빠른 편집 속도가 특징이며, 제품과 텍스트가 영상의 주된 구성 요소입니다.",132.39,91.39,122.79,166.77,이마트24 | ALLDAY HIGHLIGHT,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,이마트24에 더클리프행 선셋에일 착륙했습니다✈🍺,UCSQ0lVqv57JVw1lOdJ2vTVA,"더클리프행 비행기가 착륙합니다✈

제주핫플 더클리프와 
이마트24 만났다! 🏝

제주 황금빛 선셋을 담은
더클리프 선셋에일 🍺

열대과일의 상큼함으로
트로피컬 VIBE가 물씬🍊

더클리프 선셋에일과 함께
황금빛 제주 선셋에 치얼스-!🍻

🌴더클리프 선셋에일 500ml (3,500원)

#이마트24 #더클리프 #맥주",2023-07-06 09:41:37,-,1241.0,8.0,0.0,36.0,hd,youtube,True,False,https://i.ytimg.com/vi/bt3q_dHslqQ/hqdefault.jpg,False,https://www.youtube.com/shorts/bt3q_dHslqQ,일반영상,@emart24_official,macro,144000.0,0.0,1.0,0.4975223776052376,0.6446414182111201,0.0,0.6446414182111201,176.0,예능/오락 콘텐츠,2023.0,7.0,목요일,9.0,0.0,3.0,2023-Q3,2023-07-06,1026.0,8.399629007184707e-06,1.209551656920078,0.0523801942365865,0.415061295971979,0.0876136288311531,0.4246375742381753,0.7126146176813004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4035307165136316,실패
egZeMtEjtWk,고퀄리티,인공조명,비비드,빠름,보조적,튜토리얼,텍스트,혼합,"['흰색', '검은색', '갈색']",0.25,0.0,0.75,"CU GET 커피를 만드는 과정을 튜토리얼 형식으로 보여주는 영상입니다. 전문적인 촬영과 편집, 그리고 모션그래픽 자막을 활용하여 제품 사용법을 효과적으로 전달합니다. 전반적으로 밝고 선명한 색감과 빠른 편집 속도가 특징입니다.",145.67,134.5,145.79,149.3,CU [씨유튜브],FnB,fail,checkpoint_sample_fnb_shorts_fail.json,감미로운 get 커피머신 2중주는🎼 여름을 알리는 소리~❄ | [CU x 틱톡 여름의 소리 챌린지] 1편,UCsM07dUwo0WOWhFbVsG8K6A,"여름엔~🎶 get 커피에서 CU 한 잔!🏝
커피 내리는 소리에 여름 더위는 안녕~👋

CU x 틱톡 여름의 소리 챌린지 참여하고,
모바일 상품권 선물 받아가세요!

이벤트 페이지 링크: https://snssdk1180.onelink.me/BAuo/eb1a9c5
* 휴대폰으로 접속해주세요

#cu #틱톡 #챌린지 #여름의소리 #ASMR",2022-08-24 08:00:11,"CU편의점, CU, 씨유, 헤이루, Heyroo, 틱톡, tiktok, 챌린지, 여름, 여름음식, 수박, 화채, 냉면, 아이스커피, 아이스아메리카노, 여름의소리, ASMR, 에이에스엠알, 아메리카노제조, 아메리카노만드는법, get커피, GET커피, 겟커피, 편의점커피, 편의점아이스아메리카노, 이벤트, EVENT",70388.0,588.0,7.0,29.0,hd,youtube,True,False,https://i.ytimg.com/vi/egZeMtEjtWk/hqdefault.jpg,False,https://www.youtube.com/shorts/egZeMtEjtWk,일반영상,@cu.official,mega,932000.0,0.0,0.0,0.6126497465669722,0.8353696652838551,0.0099448769676649,0.8552594192191851,188.0,예능/오락 콘텐츠,2022.0,8.0,수요일,8.0,27.0,3.0,2022-Q3,2022-08-24,1342.0,5.627532050119476e-05,52.45007451564829,0.2211431300748288,0.4967361885050151,0.2479162096548089,0.5329548219695662,0.5032530423489827,0.1659976930087309,0.0,0.0,0.0,0.0,0.0,0.0,0.4119669444330002,실패
03VNIJFnUh4,고퀄리티,자연광,비비드,보통,보조적,인터뷰,텍스트,실외,"['파란색', '흰색', '검은색']",0.9,0.9,0.7,"선수들의 인터뷰를 담은 영상으로, 깔끔한 편집과 자막, 로고 등 모션 그래픽이 보조적으로 활용되었습니다. 전반적으로 파란색 배경과 흰색, 검은색 의상이 주를 이루며, 야외에서 자연광을 활용하여 촬영된 고품질 영상입니다.",128.7,191.71,142.68,78.39,Coca-Cola Korea,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,"[#파워에이드] 진천선수촌 국가대표 인터뷰 3화 – 체조 편(엄도현, 이윤서, 여서정, 이준호, 김한솔, 신솔이)",UCzCxSb_RYZuaiaP3u9QNR_A,"한국 체조의 희망인
국가대표 🤸체조🤸 선수들과
인터뷰를 진행했습니다!

여서정 선수의 부상 방지 팁까지 담은
진천선수촌 국가대표 인터뷰 3화!

잘 따라오라구!

#파워에이드
#나만의순간멈추지않는파워
#2024파리올림픽",2024-07-11 04:59:04,-,913.0,24.0,0.0,57.0,hd,youtube,True,False,https://i.ytimg.com/vi/03VNIJFnUh4/hqdefault.jpg,False,https://www.youtube.com/shorts/03VNIJFnUh4,일반영상,@cocacola_korea,macro,118000.0,0.0,1.0,1.2888735217049274,2.628696604600219,0.0,2.628696604600219,122.0,예능/오락 콘텐츠,2024.0,7.0,목요일,4.0,0.0,3.0,2024-Q3,2024-07-11,655.0,1.1812583873283457e-05,1.3938931297709924,0.0702117497213819,0.8735870084381467,0.1482573647188283,0.1578866131219765,1.0646873934670604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4450196891594406,실패
lBgta_T4ioI,고퀄리티,인공조명,따뜻함,매우 느림,핵심요소,애니메이션,텍스트,스튜디오,"['빨간색', '노란색', '흰색']",0.0,0.0,0.8,"영상은 농심 로고송 공모전을 홍보하는 완전한 애니메이션 영상입니다. 붉은색 배경에 노란색과 흰색 텍스트, 움직이는 음표와 젓가락을 든 손이 주요 요소로, 전반적으로 따뜻하고 비비드한 색감을 보여줍니다. 컷 전환 없이 하나의 화면이 유지되며, 텍스트와 모션 그래픽이 영상의 핵심을 이룹니다.",77.23,42.43,21.73,196.5,농심 nongshim,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,[인생이맛있SONG] 농심 로고송 3등 수상작 🎶🍜,UCzGara7SUTKXruclCD4eA5g,"🎤 드디어 나왔다! 
농심 [인생이맛있SONG] 로고송&징글 공모전 수상작 공개! 

이 로고송, 진짜 입소문 탈 준비 완료! 

여러분의 일상을 맛있게 해줄 이 노래, 
한번 들으면 멈출 수 없을걸? 🍜🔥

지금 바로 들어보고, 농심과 함께 인생의 맛을 제대로 즐겨봐!

#농심 #인생이맛있SONG #공모전",2024-09-20 10:42:53,"농심, nongshim",946.0,8.0,0.0,59.0,hd,youtube,True,False,https://i.ytimg.com/vi/lBgta_T4ioI/hqdefault.jpg,False,https://www.youtube.com/shorts/lBgta_T4ioI,일반영상,@nongshim,micro,44100.0,0.0,0.0,0.6128401673476692,0.8456659619450317,0.0,0.8456659619450317,172.0,예능/오락 콘텐츠,2024.0,9.0,금요일,10.0,2.0,3.0,2024-Q3,2024-09-20,584.0,3.673091302396866e-05,1.61986301369863,0.1633497850660722,0.4968953988218436,0.1957527901036565,0.6691271642539025,0.6994543748364386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4796752497908849,실패
oGTt-TtzRhE,프로페셔널,혼합,비비드,매우 빠름,보조적,이벤트/행사,텍스트,혼합,"['파란색', '흰색', '검은색']",0.95,0.85,0.9,"영상은 전문적인 촬영과 편집으로 라이브 공연의 역동적인 분위기를 잘 담아냈습니다. 다양한 조명과 비비드한 색감이 특징이며, 빠른 편집 속도로 몰입감을 높였습니다. 시작 3초에는 큰 텍스트가 시선을 사로잡습니다.",155.5,153.32,154.72,156.12,칠성레이블,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,내가 외힙이냐 묻는 외힙 래퍼,UC-WFvgdXXmZPj4pDI8GFbzQ,@ArmaniWhite,2024-12-10 11:37:39,-,1435.0,23.0,0.0,34.0,hd,youtube,True,True,https://i.ytimg.com/vi/oGTt-TtzRhE/hqdefault.jpg,False,https://www.youtube.com/shorts/oGTt-TtzRhE,일반영상,@chilsung_label,macro,104000.0,0.0,1.0,0.9565829693731962,1.6027874564459932,0.0,1.6027874564459932,12.0,예능/오락 콘텐츠,2024.0,12.0,화요일,11.0,0.0,4.0,2024-Q4,2024-12-10,503.0,2.7431188220913643e-05,2.852882703777336,0.130552459799395,0.7387358700843815,0.189635743447878,0.4049301345334024,0.5829989164087569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3491926592625858,실패
CxUWBFboJ2o,프로페셔널,인공조명,따뜻함,빠름,핵심요소,요리/레시피,음식,실내,"['주황색', '갈색', '흰색']",0.8,0.0,0.7,"영상은 오뚜기 빠개장면을 활용한 레시피를 소개하는 숏츠 영상입니다. 전문적인 촬영과 편집으로 고품질의 요리 과정을 보여주며, 빠른 편집 속도와 모션 그래픽을 활용하여 정보를 효과적으로 전달합니다. 따뜻한 색감과 인공조명을 사용하여 음식의 먹음직스러움을 강조했습니다.",116.36,81.61,110.69,141.25,오뚜기 Daily,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,오뚜기 데일리 - 빠개장 술밥 #순삭레시피,UCHvCHuXTg6yfQQ1QCeDQMLg,"👨🏻 : 뜨끈-하게 속 풀고 싶은 날!🥣
죽장연 빠개장면 먹고 2차로 즐기는
향긋한 냉이 빠개장 술밥 어떠심꽈?!
⠀
Step1.
죽장연 빠개장면 국물 남겨서 준비!
양파 1/2개, 애호박 1/3개, 표고버섯 2개,
두부 1/2모, 대파 한 줌, 청홍고추 약간을
먹기 좋은 크기로 손질해 줌돠!
⠀
Step2.
뚝배기에 우삼겹 150g을 3분 볶아준 뒤
남은 국물 붓고 오뚜기밥 1개를 잘 풀어줌돠!
손질해 둔 양파, 애호박, 표고버섯을 넣고
보글보글~ 한번 끓여주십시오!
⠀
Step3.
끓어오르면 두부를 넣고 잘 저어준 뒤
대파, 청홍고추, 냉이까지 넣어줌돠!
5분간 끓여주면 빠개장 술밥 완성이오👍🏻",2023-04-27 03:34:19,-,3453.0,35.0,0.0,51.0,hd,youtube,True,False,https://i.ytimg.com/vi/CxUWBFboJ2o/hqdefault.jpg,False,https://www.youtube.com/shorts/CxUWBFboJ2o,일반영상,@otoki_daily,mid,76200.0,0.0,1.0,0.6999298027090254,1.0136113524471473,0.0,1.0136113524471473,338.0,예능/오락 콘텐츠,2023.0,4.0,목요일,3.0,0.0,2.0,2023-Q2,2023-04-27,1096.0,4.1344912285438086e-05,3.1505474452554743,0.17767871358064,0.5632861009393408,0.2151393714331598,0.9209958421497572,0.8260399969116635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6098100250380776,실패
aCKFlDk4U18,프로페셔널,인공조명,중립,빠름,보조적,광고/CF,텍스트,혼합,"['검은색', '회색', '주황색']",0.85,0.5,0.9,"전문적인 촬영, 조명, 특수 효과가 돋보이며, 밤거리와 실내 주방 등 다양한 배경에서 인공 조명을 활용했습니다. 빠른 편집 속도로 스토리를 전개하며, 텍스트 자막과 제품 정보, 특수 효과 등 모션 그래픽이 영상의 이해를 돕습니다. 영상 대부분에 인물이 등장하며, 상단 고정 텍스트와 자막으로 인해 텍스트 비율이 높습니다. 전체적으로 어두운 배경과 실내의 회색 톤, 그리고 제품의 주황색이 주요 색상입니다.",27.57,21.71,25.85,32.04,CJ제일제당,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,낯선 마왕을 따라가도 되는걸까?,UCDryA2PIGnbs9NYn_63rISw,"빔 통신: 이상 감지 가속 모드
#전자레인저 #10분쿡 #백설10분쿡 #박희순 #돌고래유괴단 #간장찜닭",2025-11-13 01:43:26,"CJ제일제당, CJ, 제일제당, 전자레인저, 10분쿡, 백설10분쿡, 박희순, 돌고래유괴단, 간장찜닭, 고등어조림, 된장보쌈",2116.0,12.0,0.0,68.0,hd,youtube,True,False,https://i.ytimg.com/vi/aCKFlDk4U18/hqdefault.jpg,False,https://www.youtube.com/shorts/aCKFlDk4U18,일반영상,@CJ_CheilJedang,macro,490000.0,0.0,0.0,0.4492317232769956,0.5671077504725899,0.0,0.5671077504725899,57.0,예능/오락 콘텐츠,2025.0,11.0,목요일,1.0,11.0,4.0,2025-Q4,2025-11-13,165.0,2.6171580835971e-05,12.824242424242424,0.1264129915618532,0.3827416016557873,0.1513145849320253,0.5867079063712104,0.5235584770782664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3874903897952664,실패
5F8xvSk_3hc,고퀄리티,혼합,따뜻함,매우 빠름,보조적,브이로그,인물,혼합,"['갈색', '회색', '빨간색']",0.95,0.8,0.15,"영상은 빠른 편집 속도로 다양한 인물과 장소를 보여주는 브이로그 형식입니다. 전반적으로 따뜻한 색감과 필터가 적용되어 고퀄리티의 영상미를 보여주며, 모션 그래픽은 보조적으로 사용되었습니다. 인물과 얼굴이 대부분의 프레임에 등장하며, 텍스트는 초반과 배경에 간헐적으로 나타납니다.",113.31,106.78,112.08,118.02,농심 nongshim,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,"【농심, Seoul in the City】 비하인드 더 씬(BTS) 공개",UCzGara7SUTKXruclCD4eA5g,"❝찰칵찰칵📸❞
【Seoul in the City】 비하인드 더 씬(BTS) 공개💥
그날의 공기, 그 맛, 그 분위기😎 다 담아왔습니다

4월 19일부터 5월 3일까지, 농심의 무대는 뉴욕🍽✈️
서울의 맛으로 채운 우리만의 순간💌

　❝맛있고, 멋있고, 다 했다✨❞

이 특별한 순간을 함께해준
SOPO, 해운대암소갈비, 기사식당, 호족반 여러분
감사합니다💐

다시 만나자, Seoul in the City🗽

#신라면 #shinramyun #newyork",2025-06-01 06:00:09,"농심, nongshim, 인생을맛있게, 신라면, 신라면툼바, 배홍동, shinramyun, ramyun, shinramyuntoomba, shintoomba, newyork",923.0,6.0,0.0,37.0,hd,youtube,True,False,https://i.ytimg.com/vi/5F8xvSk_3hc/hqdefault.jpg,False,https://www.youtube.com/shorts/5F8xvSk_3hc,일반영상,@nongshim,micro,44100.0,0.0,0.0,0.5008081183923097,0.6500541711809318,0.0,0.6500541711809318,254.0,예능/오락 콘텐츠,2025.0,6.0,일요일,6.0,11.0,2.0,2025-Q2,2025-06-01,330.0,6.342133796206347e-05,2.796969696969697,0.2384970546091386,0.4161757681897787,0.2557580348582766,0.4001598536829674,0.951014266508085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4833555528595427,실패
gph1R5Wn1S4,고퀄리티,인공조명,비비드,빠름,보조적,튜토리얼,음식,스튜디오,"['흰색', '노란색', '빨간색']",0.7,0.0,0.5,"선명한 화질과 깔끔한 편집으로 음식과 재료가 돋보이며, 인공 조명 아래 비비드한 색감으로 요리 과정을 빠르게 보여주는 튜토리얼 영상입니다. 자막과 말풍선 등의 모션 그래픽이 보조적으로 사용되었고, 요리하는 손이 자주 등장하며 얼굴은 나오지 않습니다. 배경은 스튜디오처럼 단색으로 깔끔하게 처리되었습니다.",205.16,190.33,202.87,215.53,롯데웰푸드 모락모락,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,따뜻한 보글보글 ‘햄’ 어묵탕이 진리지,UCpvT-53Ki7d9Z0PWKC6fGOA,"요즘 날씨 완전 #읏추읏추🥶

추워진 날씨엔 의성마늘햄이 들어간
따뜻한 보글보글 ‘햄’ 어묵탕이 진리지
마시께땅~~”냠냠🤤 ~

알록달록 예쁜 색감의 재료와 의성마늘햄만
있다면 따뜻한 레시피로 추위 바잉~!

✅️ 롯데웰푸드 블로그에서 
‘의성마늘햄’ 레시피 콘텐츠를 확인 할 수 있습니다

#의성마늘햄 #레시피 #푿인턴레시피
#의성마늘햄레시피 #의성마늘햄어묵탕
#롯데웰푸드 #레시피추천 #추천레시피",2023-12-28 09:24:15,-,811.0,10.0,0.0,51.0,hd,youtube,True,False,https://i.ytimg.com/vi/gph1R5Wn1S4/hqdefault.jpg,False,https://www.youtube.com/shorts/gph1R5Wn1S4,일반영상,@lottefood,macro,138000.0,0.0,1.0,0.8033664037680005,1.2330456226880395,0.0,1.2330456226880395,223.0,예능/오락 콘텐츠,2023.0,12.0,목요일,9.0,0.0,4.0,2023-Q4,2023-12-28,851.0,6.905747711324496e-06,0.9529964747356052,0.0439420474446744,0.6363636363636364,0.1014941151033145,0.3073293403516769,1.2242077837896874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553369095172823,실패
4vjPrADkEhs,프로페셔널,인공조명,따뜻함,빠름,보조적,광고/CF,제품,혼합,"['빨간색', '황금색', '흰색']",0.4,0.0,0.7,"전문적인 촬영과 조명, 빠른 편집으로 제품을 강조하는 광고 영상입니다. 붉은색 배경과 황금색 맥주가 따뜻한 분위기를 연출하며, 텍스트 모션그래픽이 보조적으로 사용되었습니다.",96.42,65.77,85.39,130.91,Stella Artois Korea,FnB,success,checkpoint_sample_fnb_shorts_success.json,스텔라 아르투아만의 특별한 리추얼 #퍼펙트서브 #shorts,UCowoImtEdqWGyBIRqt6L2dw,"600년 이상 지켜온 완벽한 한 잔의 비밀​

챌리스 각도부터 거품의 황금 비율까지,​
스텔라만의 리추얼로 완성되는 고유한 풍미​

맛이 가치가 되는 순간​
스텔라 아르투아​

#퍼펙트서브 #스텔라아르투아 #PerfectServe #StellaArtois​

*지나친 음주는 뇌졸중, 기억력 손상이나 치매를 유발합니다. 임신 중 음주는 기형아 출생 위험을 높입니다. | 제조사/판매사: 오비맥주",2025-04-14 01:00:05,-,140189.0,2413.0,1.0,6.0,hd,youtube,True,False,https://i.ytimg.com/vi/4vjPrADkEhs/hqdefault.jpg,False,https://www.youtube.com/shorts/4vjPrADkEhs,일반영상,@stellaartoiskorea,nano,5180.0,0.0,1.0,1.0013526009842475,1.721247744116871,0.0007133227286021,1.7226743895740753,220.0,예능/오락 콘텐츠,2025.0,4.0,월요일,1.0,0.0,2.0,2025-Q2,2025-04-14,378.0,0.0691496826815902,370.8703703703704,0.939977710555644,0.7654832033115746,0.9230260668701108,3.307861830696487,1.5494326061479842,10.925349234692794,0.0,1.0,0.0,0.0,0.0,1.0,4.943369399535537,성공
HlMzYdlsZuA,고퀄리티,인공조명,따뜻함,빠름,보조적,광고/CF,인물,실내,"['갈색', '빨간색', '노란색']",0.85,0.75,0.9,"전문적인 조명과 편집, 특수효과가 사용되었으며, 빵을 맛있게 먹는 인물의 반응을 중심으로 한 광고 영상입니다. 전반적으로 따뜻한 색감과 빠른 편집 속도가 특징입니다.",58.68,40.42,49.66,82.01,삼립,FnB,success,checkpoint_sample_fnb_shorts_success.json,이장우 매력 폭발하는 味장센✨,UC88W-nkd_7G9S7u-2xlX4DQ,"빵가루가 날~려~🎵
가루왕자 이장우의 빵가루 味장센!
그의 손에서 시작된다면.. 가루의 축복이 끝이 없네..

#레디비 #갓빵집빵 #홈베이커리 #가루왕자 #이장우 #이장우가루 #팜유왕자 #가루장우 #이장우빵",2023-05-29 01:30:31,-,133058.0,9.0,1.0,31.0,hd,youtube,True,False,https://i.ytimg.com/vi/HlMzYdlsZuA/hqdefault.jpg,False,https://www.youtube.com/shorts/HlMzYdlsZuA,일반영상,@samlip.official,nano,4330.0,0.0,1.0,0.0074874187377936,0.0067639675930797,0.0007515519547866,0.0082670715026529,115.0,예능/오락 콘텐츠,2023.0,5.0,월요일,1.0,0.0,2.0,2023-Q2,2023-05-29,1064.0,0.0284717548106634,125.05451127819548,0.9073395956057952,0.0248368094252507,0.821606967002774,12.123069921295414,0.0047724789411399,,1.0,1.0,0.0,0.0,0.0,0.0,5.738917222738902,성공
